lead_id,first_name,last_name,email,phone,company,website,job_title,industry,company_size,country,lead_source,service_interest,intent_signal,budget_usd,urgency_days,last_activity_date,email_open_count,link_click_count,website_visits_30d,notes,expected_score_band
L-00107,Noah,Ahmed,noah.ahmed@atlaspartners.net,+1449248198,Atlas Partners,https://www.atlaspartners.com,CEO,Coaching,1000+,USA,Cold Email,Appointment Booking Automation,booked_demo,,soon,2026-04-28,0,,,Needs follow-up sequence,High
L-00108,John,Brown,john.brown@atlasagency.co,+34479268962,Atlas Agency,https://www.atlasagency.com,Sales Manager,Ecommerce,51-200,Spain,Inbound Call,AI Voice Agent,opened_3_emails,1,soon,2026-05-10,9999,ten,0,Wants faster response time,Medium
L-00109,Fatima,Smith,fatima.smith@metroclinic.net,+92464286742,Metro Clinic,https://www.metroclinic.com,Operations Director,SaaS,1-10,Pakistan,Referral,Lead Follow-up System,asked_for_proposal,,soon,2026-05-11,many,5000,0,Wants faster response time,High
L-00110,Ali,Wilson,ali.wilson@blueclinic.io,+1624751439,Blue Clinic,https://www.blueclinic.com,Freelancer,Personal Blog,501-1000,Canada,Website Form,GoHighLevel Workflow,generic_question,1,,2026-03-11,-1,-5,,Comparing vendors,Low
L-00111,David,Arshad,david.arshad@peakhomes.com,+1723451125,Peak Homes,https://www.peakhomes.com,Office Manager,Hospitality,1000+,Canada,Google Ads,Website Chatbot,opened_3_emails,,1,2026-02-02,,-5,,Interested but needs approval,Medium
L-00112,Chris,Brown,chris.brown@urbanconsulting.net,+31539020290,Urban Consulting,https://www.urbanconsulting.com,Student,Student Project,501-1000,Netherlands,Google Ads,GoHighLevel Workflow,no_clear_intent,0,soon,2026-02-08,,,,Comparing vendors,Low
L-00113,Bilal,Wilson,bilal.wilson@quickconsulting.net,+966740887480,Quick Consulting,https://www.quickconsulting.com,Intern,Personal Blog,1-10,Saudi Arabia,Referral,CRM Automation,generic_question,1000000,9999,2026-03-29,9999,0,100000,Manual booking process currently,Low
L-00114,Maria,Smith,maria.smith@metroclinic.net,+966245139793,Metro Clinic,https://www.metroclinic.com,Founder,SaaS,501-1000,Saudi Arabia,LinkedIn,Website Chatbot,asked_for_call,-100,-1,2026-04-28,,5000,lots,Asked for automation options,High
L-00115,Ahmed,Smith,ahmed.smith@atlasconsulting.co,+92722557690,Atlas Consulting,https://www.atlasconsulting.com,Operations Director,Education,1-10,Pakistan,LinkedIn,GoHighLevel Workflow,booked_demo,1000000,soon,2026-05-18,-1,,0,Interested but needs approval,High
L-00116,Sofia,Malik,sofia.malik@atlassolutions.io,+1255271016,Atlas Solutions,https://www.atlassolutions.com,CEO,SaaS,51-200,USA,Website Form,GoHighLevel Workflow,asked_for_call,999999999,soon,2026-03-20,many,5000,-10,Comparing vendors,High
L-00117,Sarah,Garcia,sarah.garcia@brightsystems.com,+1139911257,Bright Systems,https://www.brightsystems.com,Marketing Manager,Recruitment,501-1000,Canada,Webinar,GoHighLevel Workflow,downloaded_guide,999999999,0,2026-05-12,0,5000,lots,Manual booking process currently,Medium
L-00118,Daniel,Khan,daniel.khan@primesolutions.net,+49310415538,Prime Solutions,https://www.primesolutions.com,Office Manager,Fitness,1-10,Germany,Webinar,AI Voice Agent,clicked_case_study,1,,2026-05-01,-1,-5,,Manual booking process currently,Medium
L-00119,Emily,Khan,emily.khan@metrosolutions.co,+1628750928,Metro Solutions,https://www.metrosolutions.com,Freelancer,Personal Blog,51-200,USA,Referral,GoHighLevel Workflow,newsletter_signup,-100,9999,2026-01-30,9999,,lots,Interested but needs approval,Low
L-00120,John,Malik,john.malik@eliteconsulting.co,+1736362638,Elite Consulting,https://www.eliteconsulting.com,CEO,Healthcare,1000+,Canada,Facebook Ads,n8n Workflow,mentioned_budget,1000000,,2026-05-15,-1,,lots,No clear pain mentioned,High
L-00121,Ahmed,Ahmed,ahmed.ahmed@peakagency.io,+49890752432,Peak Agency,https://www.peakagency.com,Junior Executive,Gaming Clan,51-200,Germany,Inbound Call,CRM Automation,visited_blog,0,soon,2026-02-12,0,-5,,Interested but needs approval,Low
L-00122,Daniel,Rossi,daniel.rossi@metrosystems.net,+966902812088,Metro Systems,https://www.metrosystems.com,Admin Manager,Recruitment,201-500,Saudi Arabia,LinkedIn,n8n Workflow,clicked_case_study,-100,0,2026-02-07,-1,ten,-10,Wants faster response time,Medium
L-00123,John,Rossi,john.rossi@primegroup.net,+44384157256,Prime Group,https://www.primegroup.com,Owner,SaaS,1-10,UK,Website Form,AI Voice Agent,requested_pricing,0,0,2026-04-06,9999,ten,-10,Asked for automation options,High
L-00124,Ayesha,Johnson,ayesha.johnson@peakhomes.io,+1916616001,Peak Homes,https://www.peakhomes.com,Practice Manager,Healthcare,201-500,USA,Inbound Call,Website Chatbot,asked_for_call,0,0,2026-04-24,,5000,0,Needs follow-up sequence,High
L-00125,Emily,Arshad,emily.arshad@novaclinic.com,+44459111968,Nova Clinic,https://www.novaclinic.com,Founder,Education,1-10,UK,Referral,AI Voice Agent,asked_for_call,,1,2026-04-27,,ten,0,Wants faster response time,High
L-00126,Noah,Hussain,noah.hussain@metrohomes.co,+61295548772,Metro Homes,https://www.metrohomes.com,Sales Manager,Restaurants,51-200,Australia,Website Form,CRM Automation,visited_pricing,1000000,-1,2026-04-29,9999,-5,lots,No clear pain mentioned,Medium
L-00127,John,Khan,john.khan@peakgroup.net,+34408752880,Peak Group,https://www.peakgroup.com,Marketing Manager,Restaurants,1-10,Spain,Google Ads,n8n Workflow,watched_video,-100,,2026-04-03,,ten,100000,Asked for automation options,Medium
L-00128,Emily,Johnson,emily.johnson@urbanpartners.com,+39530617934,Urban Partners,https://www.urbanpartners.com,CEO,Dental Clinic,1000+,Italy,Facebook Ads,AI Voice Agent,asked_for_call,1000000,,2026-03-11,-1,-5,0,Interested but needs approval,High
L-00129,Hassan,Miller,hassan.miller@brighthomes.com,+971822408035,Bright Homes,https://www.brighthomes.com,RevOps Manager,Recruitment,11-50,UAE,Webinar,AI Voice Agent,clicked_case_study,,-1,2026-05-02,9999,,100000,No clear pain mentioned,Medium
L-00130,Bilal,Garcia,bilal.garcia@metroagency.com,+31231260651,Metro Agency,https://www.metroagency.com,Unknown,Gaming Clan,1000+,Netherlands,Website Form,Lead Follow-up System,newsletter_signup,0,0,2026-04-27,-1,-5,lots,Interested but needs approval,Low
L-00131,Sarah,Smith,sarah.smith@elitepartners.io,+44441343581,Elite Partners,https://www.elitepartners.com,Operations Director,Legal Services,201-500,UK,Inbound Call,Appointment Booking Automation,requested_pricing,1000000,1,2026-01-29,,ten,-10,Comparing vendors,High
L-00132,Ahmed,Rossi,ahmed.rossi@metroagency.co,+966320949586,Metro Agency,https://www.metroagency.com,Freelancer,Personal Blog,51-200,Saudi Arabia,Cold Email,Appointment Booking Automation,newsletter_signup,999999999,-1,2026-04-06,9999,ten,100000,No clear pain mentioned,Low
L-00133,Chris,Rossi,chris.rossi@peakhomes.com,+34955336814,Peak Homes,https://www.peakhomes.com,Growth Manager,Recruitment,1-10,Spain,Inbound Call,n8n Workflow,watched_video,-100,0,2026-05-13,0,-5,0,Manual booking process currently,Medium
L-00134,Ayesha,Taylor,ayesha.taylor@primeagency.co,+1302212308,Prime Agency,https://www.primeagency.com,Managing Director,Coaching,11-50,Canada,Website Form,Lead Follow-up System,asked_for_proposal,1000000,9999,2026-04-27,-1,5000,lots,Comparing vendors,High
L-00135,Ayesha,Rossi,ayesha.rossi@brightclinic.io,+971779395586,Bright Clinic,https://www.brightclinic.com,Managing Director,Legal Services,1-10,UAE,LinkedIn,Lead Follow-up System,booked_demo,999999999,0,2026-02-05,,ten,100000,Wants faster response time,High
L-00136,Ayesha,Wilson,ayesha.wilson@novaclinic.co,+34785826553,Nova Clinic,https://www.novaclinic.com,Junior Executive,Nonprofit Small,51-200,Spain,Webinar,Appointment Booking Automation,generic_question,0,,2026-02-09,many,5000,0,Comparing vendors,Low
L-00137,Emma,Arshad,emma.arshad@urbanpartners.net,+34955792236,Urban Partners,https://www.urbanpartners.com,Marketing Manager,Ecommerce,51-200,Spain,LinkedIn,Appointment Booking Automation,opened_3_emails,NaN,soon,2026-05-20,0,,100000,Asked for automation options,Medium
L-00138,Ayesha,Taylor,ayesha.taylor@quickpartners.co,+34134906592,Quick Partners,https://www.quickpartners.com,Unknown,Gaming Clan,501-1000,Spain,Referral,Lead Follow-up System,newsletter_signup,NaN,,2026-02-26,9999,0,lots,Wants faster response time,Low
L-00139,Emily,Garcia,emily.garcia@quicksystems.com,+34197050542,Quick Systems,https://www.quicksystems.com,Sales Manager,Restaurants,501-1000,Spain,Referral,Website Chatbot,clicked_case_study,1,soon,2026-01-29,,0,,Manual booking process currently,Medium
L-00140,Emma,Ahmed,emma.ahmed@urbansystems.com,+966594296976,Urban Systems,https://www.urbansystems.com,Junior Executive,Nonprofit Small,501-1000,Saudi Arabia,Referral,n8n Workflow,newsletter_signup,999999999,soon,2026-03-05,0,5000,lots,Needs follow-up sequence,Low
L-00141,Hassan,Malik,hassan.malik@bluepartners.net,+34232377746,Blue Partners,https://www.bluepartners.com,Owner,Healthcare,201-500,Spain,Cold Email,GoHighLevel Workflow,booked_demo,,-1,2026-02-04,9999,-5,0,Interested but needs approval,High
L-00142,Emma,Rossi,emma.rossi@primehomes.co,+39875702566,Prime Homes,https://www.primehomes.com,Owner,Legal Services,11-50,Italy,LinkedIn,n8n Workflow,asked_for_call,,0,2026-05-17,0,,,Manual booking process currently,High
L-00143,Fatima,Smith,fatima.smith@quickpartners.io,+92811986190,Quick Partners,https://www.quickpartners.com,Growth Manager,Fitness,51-200,Pakistan,Facebook Ads,Website Chatbot,clicked_case_study,NaN,0,2026-03-18,-1,,lots,No clear pain mentioned,Medium
L-00144,Emma,Wilson,emma.wilson@urbanconsulting.io,+31658959404,Urban Consulting,https://www.urbanconsulting.com,Assistant,Hobby Store,1000+,Netherlands,Website Form,Lead Follow-up System,generic_question,,1,2026-05-10,-1,,0,No clear pain mentioned,Low
L-00145,Ayesha,Smith,ayesha.smith@brightconsulting.com,+44291254962,Bright Consulting,https://www.brightconsulting.com,Founder,Legal Services,51-200,UK,Inbound Call,n8n Workflow,booked_demo,-100,0,2026-02-21,9999,5000,0,Manual booking process currently,High
L-00146,Emily,Johnson,emily.johnson@elitesystems.co,+61322478829,Elite Systems,https://www.elitesystems.com,Practice Manager,Education,501-1000,Australia,Website Form,CRM Automation,requested_pricing,999999999,0,2026-02-22,,ten,lots,Interested but needs approval,High
L-00147,Maria,Wilson,maria.wilson@eliteclinic.com,+31762789629,Elite Clinic,https://www.eliteclinic.com,Intern,Personal Blog,501-1000,Netherlands,Facebook Ads,Lead Follow-up System,no_clear_intent,1,soon,2026-05-23,9999,ten,0,Asked for automation options,Low
L-00148,Chris,Brown,chris.brown@quickconsulting.io,+31951445856,Quick Consulting,https://www.quickconsulting.com,Sales Manager,Ecommerce,11-50,Netherlands,Webinar,AI Voice Agent,opened_3_emails,999999999,soon,2026-05-17,0,,lots,No clear pain mentioned,Medium
L-00149,Daniel,Malik,daniel.malik@novapartners.io,+971319541750,Nova Partners,https://www.novapartners.com,Marketing Manager,Hospitality,51-200,UAE,Website Form,GoHighLevel Workflow,downloaded_guide,999999999,soon,2026-03-24,,ten,0,Asked for automation options,Medium
L-00150,Ayesha,Khan,ayesha.khan@quickagency.io,+1598749455,Quick Agency,https://www.quickagency.com,Freelancer,Hobby Store,1-10,Canada,Referral,Lead Follow-up System,student_research,1000000,,2026-04-14,many,ten,100000,Comparing vendors,Low
