lead_id,first_name,last_name,email,phone,company,website,job_title,industry,company_size,country,lead_source,service_interest,intent_signal,budget_usd,urgency_days,last_activity_date,email_open_count,link_click_count,website_visits_30d,notes,expected_score_band
L-00099,  EMMA  ,  ROSSI  ,emma.rossi@novaclinic.com,+1467328707,  NOVA CLINIC  ,https://www.novaclinic.com,  ADMIN MANAGER  ,marketing agency,51-200,Canada,LinkedIn,n8n Workflow,downloaded_guide,1000,30,2026-05-26,5,2,6,No clear pain mentioned,Medium
L-00100,  EMMA  ,garcia,emma.garcia@blueconsulting.com,+966317108323,blue consulting,https://www.blueconsulting.com,junior executive,  NONPROFIT SMALL  ,51-200,Saudi Arabia,Facebook Ads,n8n Workflow,no_clear_intent,50,120,2026-05-02,1,0,1,Needs follow-up sequence,Low
L-00101,david,  MALIK  ,david.malik@urbanagency.net,+1437253608,  URBAN AGENCY  ,https://www.urbanagency.com,  MARKETING MANAGER  ,consulting,51-200,Canada,Inbound Call,Website Chatbot,opened_3_emails,1500,15,2026-03-08,8,4,10,Interested but needs approval,Medium
L-00102,john,ahmed,john.ahmed@peakhomes.io,+31368233273,  PEAK HOMES  ,https://www.peakhomes.com,  ADMIN MANAGER  ,marketing agency,1-10,Netherlands,Cold Email,CRM Automation,  WATCHED_VIDEO  ,2500,30,2026-05-08,7,0,1,Manual booking process currently,Medium
L-00103,  HASSAN  ,  MALIK  ,hassan.malik@metrosystems.net,+44532231483,metro systems,https://www.metrosystems.com,founder,  FINANCIAL SERVICES  ,201-500,UK,LinkedIn,GoHighLevel Workflow,  MENTIONED_BUDGET  ,35000,3,2026-05-21,21,2,15,Wants faster response time,High
L-00104,chris,hussain,chris.hussain@bluesystems.co,+971990269180,blue systems,https://www.bluesystems.com,sales manager,  RESTAURANTS  ,501-1000,UAE,Google Ads,Appointment Booking Automation,opened_3_emails,700,30,2026-03-12,3,3,7,Manual booking process currently,Medium
L-00105,emily,  BROWN  ,emily.brown@quicksolutions.co,+49144616526,  QUICK SOLUTIONS  ,https://www.quicksolutions.com,  UNKNOWN  ,personal blog,11-50,Germany,Website Form,Website Chatbot,newsletter_signup,50,365,2026-04-21,0,1,0,Comparing vendors,Low
L-00106,  SOFIA  ,  ROSSI  ,sofia.rossi@brightagency.co,+31587693627,bright agency,https://www.brightagency.com,junior executive,  STUDENT PROJECT  ,1-10,Netherlands,Website Form,Website Chatbot,generic_question,500,365,2026-05-26,0,1,0,Asked for automation options,Low
L-00107,emma,garcia,emma.garcia@quickconsulting.com,+49653695027,quick consulting,https://www.quickconsulting.com,marketing manager,  RECRUITMENT  ,1-10,Germany,Website Form,Website Chatbot,  DOWNLOADED_GUIDE  ,1000,30,2026-05-04,2,2,2,Comparing vendors,Medium
L-00108,david,  JOHNSON  ,david.johnson@brightpartners.net,+92101464116,bright partners,https://www.brightpartners.com,  UNKNOWN  ,nonprofit small,501-1000,Pakistan,Google Ads,Website Chatbot,newsletter_signup,100,120,2026-04-13,1,0,2,Asked for automation options,Low
L-00109,  MARIA  ,smith,maria.smith@primeclinic.co,+1810164638,  PRIME CLINIC  ,https://www.primeclinic.com,  ASSISTANT  ,  GAMING CLAN  ,201-500,USA,Google Ads,Website Chatbot,no_clear_intent,100,120,2026-04-01,1,0,0,Asked for automation options,Low
L-00110,noah,  BROWN  ,noah.brown@urbanpartners.co,+971195521774,  URBAN PARTNERS  ,https://www.urbanpartners.com,  OPERATIONS DIRECTOR  ,  SAAS  ,11-50,UAE,Inbound Call,Appointment Booking Automation,requested_pricing,5000,1,2026-03-12,12,8,28,Asked for automation options,High
L-00111,bilal,  HUSSAIN  ,bilal.hussain@metroconsulting.com,+39187203073,metro consulting,https://www.metroconsulting.com,head of sales,real estate,1-10,Italy,Inbound Call,GoHighLevel Workflow,mentioned_budget,3000,7,2026-05-18,20,8,12,Manual booking process currently,High
L-00112,  SOFIA  ,khan,sofia.khan@atlassystems.net,+34932039746,atlas systems,https://www.atlassystems.com,  OWNER  ,saas,1000+,Spain,Google Ads,n8n Workflow,  ASKED_FOR_CALL  ,8000,14,2026-02-06,19,11,14,Manual booking process currently,High
L-00113,  ALI  ,  KHAN  ,ali.khan@bluesystems.io,+39968597782,  BLUE SYSTEMS  ,https://www.bluesystems.com,managing director,real estate,11-50,Italy,LinkedIn,Lead Follow-up System,asked_for_call,5000,14,2026-03-14,15,11,14,Wants faster response time,High
L-00114,bilal,clark,bilal.clark@novaagency.co,+1458831197,nova agency,https://www.novaagency.com,intern,nonprofit small,501-1000,USA,Inbound Call,Lead Follow-up System,  GENERIC_QUESTION  ,0,120,2026-01-29,1,1,0,Manual booking process currently,Low
L-00115,  BILAL  ,  MILLER  ,bilal.miller@metrohomes.com,+92912963521,metro homes,https://www.metrohomes.com,junior executive,  PERSONAL BLOG  ,1-10,Pakistan,Google Ads,n8n Workflow,newsletter_signup,250,60,2026-04-28,0,0,1,No clear pain mentioned,Low
L-00116,  SOFIA  ,miller,sofia.miller@urbanpartners.io,+44393181224,  URBAN PARTNERS  ,https://www.urbanpartners.com,ceo,  EDUCATION  ,501-1000,UK,Webinar,GoHighLevel Workflow,booked_demo,12000,3,2026-04-05,23,6,29,No clear pain mentioned,High
L-00117,david,clark,david.clark@elitepartners.io,+31949362954,  ELITE PARTNERS  ,https://www.elitepartners.com,growth manager,  RESTAURANTS  ,1-10,Netherlands,Webinar,n8n Workflow,opened_3_emails,700,30,2026-03-17,2,1,5,Interested but needs approval,Medium
L-00118,john,wilson,john.wilson@metropartners.io,+61498352238,  METRO PARTNERS  ,https://www.metropartners.com,marketing manager,  MARKETING AGENCY  ,51-200,Australia,Inbound Call,Appointment Booking Automation,  DOWNLOADED_GUIDE  ,2500,21,2026-03-01,6,0,7,Interested but needs approval,Medium
L-00119,  JOHN  ,  BROWN  ,john.brown@metrogroup.com,+966877709698,metro group,https://www.metrogroup.com,founder,  EDUCATION  ,501-1000,Saudi Arabia,Inbound Call,Lead Follow-up System,requested_pricing,20000,3,2026-03-30,13,12,9,No clear pain mentioned,High
L-00120,  ALI  ,taylor,ali.taylor@peaksystems.net,+1175605587,peak systems,https://www.peaksystems.com,  MARKETING MANAGER  ,  ECOMMERCE  ,501-1000,Canada,Webinar,CRM Automation,downloaded_guide,700,15,2026-05-20,2,2,7,Wants faster response time,Medium
L-00121,ahmed,  CLARK  ,ahmed.clark@novasystems.net,+61613325161,nova systems,https://www.novasystems.com,head of sales,healthcare,11-50,Australia,Facebook Ads,GoHighLevel Workflow,requested_pricing,20000,7,2026-05-23,17,11,24,Needs follow-up sequence,High
L-00122,noah,rossi,noah.rossi@peakgroup.io,+61250011536,  PEAK GROUP  ,https://www.peakgroup.com,  REVOPS MANAGER  ,  HOME SERVICES  ,1-10,Australia,Inbound Call,CRM Automation,opened_3_emails,700,21,2026-03-20,3,0,9,Comparing vendors,Medium
L-00123,sofia,  SMITH  ,sofia.smith@primesystems.io,+966440230297,  PRIME SYSTEMS  ,https://www.primesystems.com,sales manager,  MARKETING AGENCY  ,1000+,Saudi Arabia,Website Form,Lead Follow-up System,opened_3_emails,1500,15,2026-04-05,7,4,4,Comparing vendors,Medium
L-00124,  DAVID  ,hussain,david.hussain@brightconsulting.com,+31287695309,bright consulting,https://www.brightconsulting.com,  OWNER  ,healthcare,201-500,Netherlands,Facebook Ads,Lead Follow-up System,  REQUESTED_PRICING  ,20000,3,2026-04-01,25,8,30,Wants faster response time,High
L-00125,hassan,  MALIK  ,hassan.malik@urbansolutions.net,+1644704530,urban solutions,https://www.urbansolutions.com,  OWNER  ,  FINANCIAL SERVICES  ,1-10,Canada,Website Form,AI Voice Agent,asked_for_proposal,35000,7,2026-02-20,12,12,18,Manual booking process currently,High
L-00126,  ALI  ,malik,ali.malik@bluepartners.com,+49927772720,blue partners,https://www.bluepartners.com,  PRACTICE MANAGER  ,real estate,1000+,Germany,Inbound Call,GoHighLevel Workflow,  ASKED_FOR_PROPOSAL  ,8000,7,2026-02-18,24,12,26,Needs follow-up sequence,High
L-00127,  DANIEL  ,taylor,daniel.taylor@elitesystems.net,+44524417704,  ELITE SYSTEMS  ,https://www.elitesystems.com,  MANAGING DIRECTOR  ,financial services,1000+,UK,LinkedIn,CRM Automation,  REQUESTED_PRICING  ,12000,3,2026-02-05,8,8,10,Needs follow-up sequence,High
L-00128,  ALI  ,  JOHNSON  ,ali.johnson@metrogroup.io,+31746010657,metro group,https://www.metrogroup.com,  JUNIOR EXECUTIVE  ,unknown,51-200,Netherlands,Webinar,Website Chatbot,  STUDENT_RESEARCH  ,500,365,2026-04-01,1,0,2,Wants faster response time,Low
L-00129,noah,brown,noah.brown@brightclinic.io,+966481335497,  BRIGHT CLINIC  ,https://www.brightclinic.com,  OFFICE MANAGER  ,fitness,201-500,Saudi Arabia,Webinar,Website Chatbot,  WATCHED_VIDEO  ,2500,45,2026-04-05,1,1,9,Interested but needs approval,Medium
L-00130,hassan,arshad,hassan.arshad@novasystems.co,+61784503779,  NOVA SYSTEMS  ,https://www.novasystems.com,intern,  NONPROFIT SMALL  ,501-1000,Australia,Cold Email,n8n Workflow,  VISITED_BLOG  ,250,90,2026-05-08,0,0,2,Interested but needs approval,Low
L-00131,maria,smith,maria.smith@blueconsulting.io,+1107068979,  BLUE CONSULTING  ,https://www.blueconsulting.com,  ADMIN MANAGER  ,restaurants,1-10,Canada,Webinar,Website Chatbot,  VISITED_PRICING  ,4000,30,2026-03-30,3,1,1,Asked for automation options,Medium
L-00132,ahmed,  GARCIA  ,ahmed.garcia@elitepartners.co,+966479548891,elite partners,https://www.elitepartners.com,  UNKNOWN  ,  NONPROFIT SMALL  ,51-200,Saudi Arabia,Website Form,GoHighLevel Workflow,no_clear_intent,50,365,2026-03-11,1,0,0,No clear pain mentioned,Low
L-00133,john,taylor,john.taylor@quickagency.net,+971111526991,  QUICK AGENCY  ,https://www.quickagency.com,  STUDENT  ,  UNKNOWN  ,201-500,UAE,Cold Email,CRM Automation,  GENERIC_QUESTION  ,250,90,2026-05-03,0,0,0,Needs follow-up sequence,Low
L-00134,  MARIA  ,  ROSSI  ,maria.rossi@eliteagency.com,+971750842876,elite agency,https://www.eliteagency.com,managing director,  LEGAL SERVICES  ,1-10,UAE,Inbound Call,GoHighLevel Workflow,asked_for_proposal,5000,1,2026-02-10,18,11,9,Interested but needs approval,High
L-00135,  EMMA  ,  MILLER  ,emma.miller@atlassystems.com,+966518259786,atlas systems,https://www.atlassystems.com,student,personal blog,1-10,Saudi Arabia,Inbound Call,Lead Follow-up System,  NEWSLETTER_SIGNUP  ,100,120,2026-01-29,1,1,0,Manual booking process currently,Low
L-00136,ayesha,  AHMED  ,ayesha.ahmed@brightgroup.io,+1417524952,  BRIGHT GROUP  ,https://www.brightgroup.com,office manager,fitness,1-10,USA,Website Form,Appointment Booking Automation,opened_3_emails,1500,21,2026-05-29,7,1,9,Asked for automation options,Medium
L-00137,  BILAL  ,smith,bilal.smith@brightgroup.io,+61809377105,  BRIGHT GROUP  ,https://www.brightgroup.com,  UNKNOWN  ,  PERSONAL BLOG  ,501-1000,Australia,LinkedIn,Appointment Booking Automation,  VISITED_BLOG  ,100,90,2026-05-09,2,0,2,Wants faster response time,Low
L-00138,daniel,  BROWN  ,daniel.brown@atlaspartners.com,+1193350704,atlas partners,https://www.atlaspartners.com,  CEO  ,coaching,1-10,USA,Referral,Website Chatbot,asked_for_proposal,35000,3,2026-02-20,24,7,6,Needs follow-up sequence,High
L-00139,noah,  MILLER  ,noah.miller@quickhomes.io,+49121337455,  QUICK HOMES  ,https://www.quickhomes.com,marketing manager,restaurants,51-200,Germany,Referral,Website Chatbot,  WATCHED_VIDEO  ,700,45,2026-05-27,5,4,10,Wants faster response time,Medium
L-00140,  BILAL  ,smith,bilal.smith@elitehomes.io,+971148528381,  ELITE HOMES  ,https://www.elitehomes.com,student,  NONPROFIT SMALL  ,51-200,UAE,Referral,n8n Workflow,visited_blog,100,120,2026-02-06,2,1,2,Interested but needs approval,Low
L-00141,maria,hussain,maria.hussain@urbanconsulting.co,+39449114796,  URBAN CONSULTING  ,https://www.urbanconsulting.com,head of sales,  SAAS  ,1000+,Italy,Website Form,AI Voice Agent,asked_for_proposal,8000,14,2026-02-07,18,4,19,Interested but needs approval,High
L-00142,john,malik,john.malik@elitehomes.com,+966108334813,  ELITE HOMES  ,https://www.elitehomes.com,  PRACTICE MANAGER  ,real estate,501-1000,Saudi Arabia,Facebook Ads,Appointment Booking Automation,requested_pricing,5000,14,2026-04-11,21,11,29,Interested but needs approval,High
L-00143,emma,  BROWN  ,emma.brown@brightclinic.com,+34780109353,bright clinic,https://www.brightclinic.com,  HEAD OF SALES  ,legal services,51-200,Spain,Inbound Call,AI Voice Agent,  MENTIONED_BUDGET  ,20000,14,2026-03-31,23,11,9,Comparing vendors,High
L-00144,daniel,miller,daniel.miller@quicksolutions.com,+966792617038,  QUICK SOLUTIONS  ,https://www.quicksolutions.com,operations director,real estate,1-10,Saudi Arabia,Webinar,CRM Automation,  ASKED_FOR_PROPOSAL  ,5000,14,2026-02-27,17,5,6,Interested but needs approval,High
L-00145,  AYESHA  ,wilson,ayesha.wilson@atlasagency.co,+966405811598,  ATLAS AGENCY  ,https://www.atlasagency.com,marketing manager,  RECRUITMENT  ,1000+,Saudi Arabia,Facebook Ads,Appointment Booking Automation,downloaded_guide,2500,45,2026-04-10,3,3,3,Comparing vendors,Medium
L-00146,sofia,khan,sofia.khan@primegroup.net,+971490707021,  PRIME GROUP  ,https://www.primegroup.com,  UNKNOWN  ,  NONPROFIT SMALL  ,501-1000,UAE,Referral,Lead Follow-up System,student_research,50,120,2026-02-15,2,0,1,Wants faster response time,Low
L-00147,  AHMED  ,garcia,ahmed.garcia@quickagency.com,+39965833550,  QUICK AGENCY  ,https://www.quickagency.com,assistant,personal blog,1000+,Italy,Webinar,Lead Follow-up System,newsletter_signup,250,90,2026-03-05,0,1,2,Interested but needs approval,Low
L-00148,  ALI  ,rossi,ali.rossi@novapartners.co,+966403354826,nova partners,https://www.novapartners.com,  JUNIOR EXECUTIVE  ,  NONPROFIT SMALL  ,1-10,Saudi Arabia,Facebook Ads,CRM Automation,generic_question,250,90,2026-02-27,0,0,0,Interested but needs approval,Low
L-00149,hassan,  ARSHAD  ,hassan.arshad@elitesolutions.net,+44267369689,  ELITE SOLUTIONS  ,https://www.elitesolutions.com,  STUDENT  ,gaming clan,51-200,UK,LinkedIn,CRM Automation,  GENERIC_QUESTION  ,250,90,2026-04-23,1,1,0,Needs follow-up sequence,Low
L-00150,  CHRIS  ,  GARCIA  ,chris.garcia@metrosystems.io,+31139457704,  METRO SYSTEMS  ,https://www.metrosystems.com,head of sales,  LEGAL SERVICES  ,1-10,Netherlands,Inbound Call,AI Voice Agent,asked_for_proposal,8000,7,2026-02-02,16,9,6,Interested but needs approval,High
