lead_id,first_name,last_name,email,phone,company,website,job_title,industry,company_size,country,lead_source,service_interest,intent_signal,budget_usd,urgency_days,last_activity_date,email_open_count,link_click_count,website_visits_30d,notes,expected_score_band
L-00109,Bilal,Garcia,bilal.garcia@urbanagency.net,+39718908388,Urban Agency,https://www.urbanagency.com,Freelancer,Student Project,51-200,Italy,Website Form,Appointment Booking Automation,no_clear_intent,250,365,2026-05-27,0,0,2,No clear pain mentioned,Low
L-00110,Bilal,Khan,bilal.khan@atlasconsulting.co,+1876309973,Atlas Consulting,https://www.atlasconsulting.com,Admin Manager,Hospitality,1000+,Canada,Inbound Call,Lead Follow-up System,opened_3_emails,1000,21,2026-05-13,6,4,8,Comparing vendors,Medium
L-00111,Ahmed,Rossi,ahmed.rossi@elitehomes.io,+39697892214,Elite Homes,https://www.elitehomes.com,Sales Manager,Consulting,1-10,Italy,LinkedIn,Appointment Booking Automation,clicked_case_study,2500,15,2026-04-29,7,3,5,Manual booking process currently,Medium
L-00112,Ayesha,Garcia,ayesha.garcia@urbanconsulting.co,+44262326542,Urban Consulting,https://www.urbanconsulting.com,Operations Director,Real Estate,1000+,UK,Website Form,GoHighLevel Workflow,requested_pricing,12000,7,2026-05-24,15,7,29,Asked for automation options,High
L-00113,John,Clark,john.clark@novaclinic.net,+49886571603,Nova Clinic,https://www.novaclinic.com,Unknown,Personal Blog,1-10,Germany,Cold Email,GoHighLevel Workflow,newsletter_signup,50,120,2026-04-03,0,1,2,Manual booking process currently,Low
L-00114,Bilal,Hussain,bilal.hussain@primepartners.io,+1262791297,Prime Partners,https://www.primepartners.com,Admin Manager,Home Services,501-1000,USA,Inbound Call,Website Chatbot,clicked_case_study,1000,15,2026-04-13,5,2,7,Needs follow-up sequence,Medium
L-00115,Daniel,Khan,daniel.khan@elitesystems.com,+39808858764,Elite Systems,https://www.elitesystems.com,Marketing Manager,Fitness,1000+,Italy,Cold Email,n8n Workflow,visited_pricing,1500,45,2026-04-09,3,3,1,Asked for automation options,Medium
L-00116,Ayesha,Malik,ayesha.malik@atlashomes.io,+1423766892,Atlas Homes,https://www.atlashomes.com,Freelancer,Unknown,1-10,USA,LinkedIn,n8n Workflow,no_clear_intent,50,365,2026-04-08,2,1,2,Manual booking process currently,Low
L-00117,Ahmed,Ahmed,ahmed.ahmed@atlasgroup.com,+49885964167,Atlas Group,https://www.atlasgroup.com,Founder,Healthcare,1-10,Germany,Referral,Appointment Booking Automation,booked_demo,20000,7,2026-04-05,12,6,28,No clear pain mentioned,High
L-00118,Ali,Wilson,ali.wilson@primeconsulting.co,+92654535921,Prime Consulting,https://www.primeconsulting.com,Admin Manager,Home Services,501-1000,Pakistan,Facebook Ads,Website Chatbot,visited_pricing,4000,21,2026-05-16,7,4,4,Comparing vendors,Medium
L-00119,Ahmed,Smith,ahmed.smith@peakhomes.net,+1383138961,Peak Homes,https://www.peakhomes.com,Sales Manager,Hospitality,501-1000,USA,Webinar,GoHighLevel Workflow,opened_3_emails,700,30,2026-03-24,7,4,9,Interested but needs approval,Medium
L-00120,Emily,Wilson,emily.wilson@eliteclinic.net,+39218472553,Elite Clinic,https://www.eliteclinic.com,Managing Director,Legal Services,1-10,Italy,Referral,n8n Workflow,asked_for_call,3000,3,2026-03-13,22,7,8,Manual booking process currently,High
L-00121,Daniel,Brown,daniel.brown@bluesystems.net,+971102239566,Blue Systems,https://www.bluesystems.com,Sales Manager,Marketing Agency,1-10,UAE,Referral,AI Voice Agent,clicked_case_study,2500,15,2026-05-06,5,2,4,Comparing vendors,Medium
L-00122,Noah,Malik,noah.malik@bluehomes.net,+34515790548,Blue Homes,https://www.bluehomes.com,Junior Executive,Personal Blog,11-50,Spain,Inbound Call,Appointment Booking Automation,no_clear_intent,250,365,2026-02-16,0,1,0,Wants faster response time,Low
L-00123,Ali,Taylor,ali.taylor@atlasclinic.net,+966639704301,Atlas Clinic,https://www.atlasclinic.com,CEO,Real Estate,1-10,Saudi Arabia,Website Form,GoHighLevel Workflow,mentioned_budget,20000,1,2026-02-22,23,10,11,Wants faster response time,High
L-00124,Noah,Smith,noah.smith@urbangroup.com,+49666830194,Urban Group,https://www.urbangroup.com,Junior Executive,Hobby Store,51-200,Germany,Inbound Call,Appointment Booking Automation,newsletter_signup,250,60,2026-04-06,1,1,0,Asked for automation options,Low
L-00125,Hassan,Brown,hassan.brown@eliteagency.co,+44518694576,Elite Agency,https://www.eliteagency.com,Head of Sales,Coaching,1-10,UK,Referral,CRM Automation,requested_pricing,3000,7,2026-05-22,10,2,27,Interested but needs approval,High
L-00126,David,Hussain,david.hussain@urbanconsulting.net,+31170285223,Urban Consulting,https://www.urbanconsulting.com,Operations Director,Education,201-500,Netherlands,LinkedIn,Lead Follow-up System,mentioned_budget,12000,1,2026-03-31,13,2,15,No clear pain mentioned,High
L-00127,Emily,Brown,emily.brown@peakpartners.io,+31677174482,Peak Partners,https://www.peakpartners.com,Practice Manager,Real Estate,201-500,Netherlands,Webinar,AI Voice Agent,mentioned_budget,5000,3,2026-02-18,16,10,10,Asked for automation options,High
L-00128,Sarah,Wilson,sarah.wilson@urbanagency.com,+971422807973,Urban Agency,https://www.urbanagency.com,Owner,Coaching,1-10,UAE,Inbound Call,GoHighLevel Workflow,requested_pricing,20000,7,2026-03-22,6,4,28,Asked for automation options,High
L-00129,Ayesha,Rossi,ayesha.rossi@atlaspartners.io,+92794113197,Atlas Partners,https://www.atlaspartners.com,CEO,Financial Services,1-10,Pakistan,Webinar,AI Voice Agent,asked_for_proposal,8000,3,2026-05-27,19,11,15,Asked for automation options,High
L-00130,Ahmed,Hussain,ahmed.hussain@brightsystems.com,+966233964179,Bright Systems,https://www.brightsystems.com,Freelancer,Unknown,201-500,Saudi Arabia,Referral,CRM Automation,newsletter_signup,100,365,2026-05-07,2,1,1,Interested but needs approval,Low
L-00131,Ahmed,Clark,ahmed.clark@atlasconsulting.io,+31981674615,Atlas Consulting,https://www.atlasconsulting.com,Managing Director,Legal Services,1000+,Netherlands,Inbound Call,AI Voice Agent,asked_for_proposal,3000,7,2026-05-29,20,11,11,Comparing vendors,High
L-00132,Maria,Rossi,maria.rossi@urbanhomes.co,+31305999029,Urban Homes,https://www.urbanhomes.com,Junior Executive,Student Project,1000+,Netherlands,LinkedIn,GoHighLevel Workflow,generic_question,0,90,2026-02-25,1,0,2,No clear pain mentioned,Low
L-00133,Sarah,Clark,sarah.clark@peaksolutions.io,+92150427906,Peak Solutions,https://www.peaksolutions.com,Marketing Manager,Recruitment,51-200,Pakistan,Inbound Call,n8n Workflow,clicked_case_study,2500,45,2026-02-05,6,4,1,Interested but needs approval,Medium
L-00134,Ali,Miller,ali.miller@peakclinic.com,+61615360022,Peak Clinic,https://www.peakclinic.com,CEO,Legal Services,201-500,Australia,LinkedIn,n8n Workflow,requested_pricing,8000,7,2026-05-17,7,12,25,Comparing vendors,High
L-00135,David,Malik,david.malik@metroconsulting.com,+1135802499,Metro Consulting,https://www.metroconsulting.com,Growth Manager,Fitness,201-500,USA,Referral,Website Chatbot,clicked_case_study,2500,15,2026-05-19,8,4,2,No clear pain mentioned,Medium
L-00136,Chris,Taylor,chris.taylor@peakclinic.net,+966350302083,Peak Clinic,https://www.peakclinic.com,Head of Sales,Real Estate,501-1000,Saudi Arabia,LinkedIn,Lead Follow-up System,booked_demo,20000,1,2026-05-17,14,8,17,Interested but needs approval,High
L-00137,Ali,Wilson,ali.wilson@metroconsulting.co,+49481598412,Metro Consulting,https://www.metroconsulting.com,Marketing Manager,Fitness,201-500,Germany,Webinar,GoHighLevel Workflow,downloaded_guide,4000,15,2026-03-09,4,4,3,Wants faster response time,Medium
L-00138,Emily,Brown,emily.brown@peakgroup.co,+31496028184,Peak Group,https://www.peakgroup.com,Operations Director,Financial Services,1-10,Netherlands,Cold Email,AI Voice Agent,mentioned_budget,5000,3,2026-04-16,20,6,24,Needs follow-up sequence,High
L-00139,Maria,Hussain,maria.hussain@metroconsulting.net,+44452852019,Metro Consulting,https://www.metroconsulting.com,Freelancer,Unknown,11-50,UK,Website Form,Lead Follow-up System,no_clear_intent,500,120,2026-04-21,2,1,2,Comparing vendors,Low
L-00140,David,Wilson,david.wilson@primeconsulting.com,+31179168231,Prime Consulting,https://www.primeconsulting.com,Unknown,Hobby Store,51-200,Netherlands,LinkedIn,n8n Workflow,visited_blog,250,90,2026-04-13,1,0,0,Asked for automation options,Low
L-00141,Ali,Arshad,ali.arshad@atlashomes.co,+61208652175,Atlas Homes,https://www.atlashomes.com,Owner,Legal Services,1-10,Australia,Cold Email,Lead Follow-up System,requested_pricing,8000,3,2026-05-07,10,5,5,No clear pain mentioned,High
L-00142,Daniel,Hussain,daniel.hussain@elitesolutions.co,+92441397938,Elite Solutions,https://www.elitesolutions.com,Founder,Real Estate,501-1000,Pakistan,Inbound Call,GoHighLevel Workflow,requested_pricing,5000,3,2026-03-02,11,10,17,Needs follow-up sequence,High
L-00143,Chris,Hussain,chris.hussain@metroconsulting.com,+1279780397,Metro Consulting,https://www.metroconsulting.com,Unknown,Student Project,501-1000,Canada,Inbound Call,Website Chatbot,visited_blog,50,365,2026-02-17,0,0,1,No clear pain mentioned,Low
L-00144,Daniel,Ahmed,daniel.ahmed@bluepartners.io,+39525094361,Blue Partners,https://www.bluepartners.com,Growth Manager,Recruitment,11-50,Italy,Google Ads,Lead Follow-up System,opened_3_emails,4000,15,2026-04-02,4,1,4,Interested but needs approval,Medium
L-00145,Ahmed,Brown,ahmed.brown@quickgroup.net,+39494612942,Quick Group,https://www.quickgroup.com,Operations Director,Legal Services,201-500,Italy,Referral,Appointment Booking Automation,booked_demo,12000,7,2026-04-04,18,9,19,Interested but needs approval,High
L-00146,Ahmed,Malik,ahmed.malik@atlasclinic.co,+44311147379,Atlas Clinic,https://www.atlasclinic.com,Student,Gaming Clan,1000+,UK,Referral,Appointment Booking Automation,newsletter_signup,0,60,2026-05-04,1,0,2,Manual booking process currently,Low
L-00147,Chris,Brown,chris.brown@peaksolutions.io,+92609424194,Peak Solutions,https://www.peaksolutions.com,Managing Director,SaaS,11-50,Pakistan,Webinar,GoHighLevel Workflow,mentioned_budget,5000,14,2026-02-23,12,5,28,Comparing vendors,High
L-00148,Bilal,Arshad,bilal.arshad@bluesystems.io,+39550056006,Blue Systems,https://www.bluesystems.com,Sales Manager,Home Services,201-500,Italy,Inbound Call,Website Chatbot,clicked_case_study,1000,30,2026-04-16,1,3,6,Comparing vendors,Medium
L-00149,Emily,Malik,emily.malik@urbansolutions.net,+31786124569,Urban Solutions,https://www.urbansolutions.com,CEO,Coaching,51-200,Netherlands,Website Form,CRM Automation,asked_for_call,3000,14,2026-04-17,11,9,8,Asked for automation options,High
L-00150,Maria,Smith,maria.smith@atlasconsulting.io,+34450868832,Atlas Consulting,https://www.atlasconsulting.com,Owner,Legal Services,201-500,Spain,Inbound Call,CRM Automation,mentioned_budget,3000,14,2026-05-28,6,7,21,Asked for automation options,High
L-00151,Maria,Johnson,maria.johnson@atlassolutions.io,+61107992185,Atlas Solutions,https://www.atlassolutions.com,Sales Manager,Hospitality,11-50,Australia,Webinar,AI Voice Agent,clicked_case_study,4000,30,2026-04-24,4,4,8,Comparing vendors,Medium
L-00152,Emma,Wilson,emma.wilson@urbansystems.io,+39545659507,Urban Systems,https://www.urbansystems.com,Intern,Unknown,11-50,Italy,Cold Email,n8n Workflow,visited_blog,250,120,2026-03-12,2,1,1,No clear pain mentioned,Low
L-00153,Sarah,Arshad,sarah.arshad@atlasagency.com,+1641589839,Atlas Agency,https://www.atlasagency.com,RevOps Manager,Fitness,51-200,Canada,Inbound Call,Lead Follow-up System,watched_video,2500,45,2026-02-22,2,2,2,Needs follow-up sequence,Medium
L-00154,Ahmed,Rossi,ahmed.rossi@bluesolutions.io,+966451232074,Blue Solutions,https://www.bluesolutions.com,Head of Sales,Dental Clinic,1000+,Saudi Arabia,Webinar,Lead Follow-up System,asked_for_call,5000,14,2026-05-15,6,2,13,Interested but needs approval,High
L-00155,Emma,Clark,emma.clark@elitehomes.io,+971183306581,Elite Homes,https://www.elitehomes.com,Operations Director,SaaS,1000+,UAE,LinkedIn,GoHighLevel Workflow,booked_demo,5000,7,2026-04-09,8,10,28,Manual booking process currently,High
L-00156,Sarah,Rossi,sarah.rossi@primepartners.com,+49152253317,Prime Partners,https://www.primepartners.com,Intern,Unknown,201-500,Germany,Facebook Ads,CRM Automation,student_research,0,365,2026-05-23,2,1,1,Manual booking process currently,Low
L-00157,Ali,Malik,ali.malik@brightconsulting.co,+61446474552,Bright Consulting,https://www.brightconsulting.com,Practice Manager,Real Estate,501-1000,Australia,Facebook Ads,n8n Workflow,requested_pricing,35000,3,2026-05-16,6,8,21,Needs follow-up sequence,High
L-00158,Daniel,Malik,daniel.malik@novasolutions.co,+1797873124,Nova Solutions,https://www.novasolutions.com,Founder,Dental Clinic,501-1000,Canada,Referral,AI Voice Agent,asked_for_call,5000,14,2026-02-14,12,3,26,Asked for automation options,High
L-00159,Hassan,Brown,hassan.brown@urbangroup.com,+44459816489,Urban Group,https://www.urbangroup.com,Head of Sales,Coaching,1-10,UK,Webinar,Lead Follow-up System,requested_pricing,8000,3,2026-03-29,25,7,26,Wants faster response time,High
L-00160,John,Brown,john.brown@peakconsulting.io,+61789384018,Peak Consulting,https://www.peakconsulting.com,Founder,Real Estate,1-10,Australia,Facebook Ads,GoHighLevel Workflow,requested_pricing,8000,14,2026-04-11,14,5,9,Wants faster response time,High
L-00161,Sarah,Ahmed,sarah.ahmed@atlassystems.io,+34960552321,Atlas Systems,https://www.atlassystems.com,RevOps Manager,Consulting,1000+,Spain,Facebook Ads,n8n Workflow,visited_pricing,1500,21,2026-02-02,4,4,1,Comparing vendors,Medium
L-00162,Ali,Smith,ali.smith@brightconsulting.io,+39353736066,Bright Consulting,https://www.brightconsulting.com,Unknown,Student Project,501-1000,Italy,Website Form,Lead Follow-up System,generic_question,50,90,2026-03-20,0,0,2,No clear pain mentioned,Low
L-00163,Hassan,Taylor,hassan.taylor@atlasagency.io,+61605424753,Atlas Agency,https://www.atlasagency.com,RevOps Manager,Hospitality,201-500,Australia,Inbound Call,n8n Workflow,watched_video,1500,45,2026-04-11,2,2,7,Wants faster response time,Medium
L-00164,Bilal,Clark,bilal.clark@atlashomes.net,+44177244613,Atlas Homes,https://www.atlashomes.com,Admin Manager,Marketing Agency,51-200,UK,Cold Email,GoHighLevel Workflow,opened_3_emails,2500,30,2026-03-19,8,2,7,Interested but needs approval,Medium
L-00165,Daniel,Wilson,daniel.wilson@peaksolutions.com,+34233656706,Peak Solutions,https://www.peaksolutions.com,Assistant,Unknown,201-500,Spain,Cold Email,CRM Automation,no_clear_intent,250,120,2026-02-05,2,0,1,Comparing vendors,Low
L-00166,Daniel,Miller,daniel.miller@peaksolutions.io,+1380601699,Peak Solutions,https://www.peaksolutions.com,Student,Unknown,501-1000,USA,Webinar,GoHighLevel Workflow,generic_question,250,60,2026-03-05,1,0,2,Needs follow-up sequence,Low
L-00167,John,Hussain,john.hussain@peaksolutions.net,+44729298362,Peak Solutions,https://www.peaksolutions.com,Operations Director,Real Estate,51-200,UK,Inbound Call,Website Chatbot,requested_pricing,12000,3,2026-04-21,18,6,27,No clear pain mentioned,High
L-00168,Fatima,Miller,fatima.miller@peakagency.co,+61887098105,Peak Agency,https://www.peakagency.com,CEO,SaaS,201-500,Australia,Cold Email,CRM Automation,asked_for_call,3000,1,2026-04-06,7,8,21,Manual booking process currently,High
L-00169,John,Wilson,john.wilson@primehomes.com,+31783365422,Prime Homes,https://www.primehomes.com,Founder,Legal Services,11-50,Netherlands,Website Form,Appointment Booking Automation,requested_pricing,5000,7,2026-02-02,18,9,25,Asked for automation options,High
L-00170,David,Wilson,david.wilson@brightsystems.com,+39503368085,Bright Systems,https://www.brightsystems.com,Owner,SaaS,501-1000,Italy,Google Ads,Lead Follow-up System,booked_demo,35000,1,2026-02-17,8,5,21,Interested but needs approval,High
L-00171,Ayesha,Malik,ayesha.malik@metrosolutions.net,+61878699246,Metro Solutions,https://www.metrosolutions.com,Junior Executive,Hobby Store,11-50,Australia,LinkedIn,n8n Workflow,newsletter_signup,100,120,2026-02-07,0,0,1,Asked for automation options,Low
L-00172,Emma,Ahmed,emma.ahmed@primesystems.io,+34751506825,Prime Systems,https://www.primesystems.com,Assistant,Unknown,201-500,Spain,Inbound Call,GoHighLevel Workflow,newsletter_signup,100,60,2026-04-03,2,1,2,Wants faster response time,Low
L-00173,Sofia,Brown,sofia.brown@primehomes.net,+31280445368,Prime Homes,https://www.primehomes.com,Junior Executive,Nonprofit Small,201-500,Netherlands,Website Form,Lead Follow-up System,student_research,0,90,2026-02-12,1,0,1,No clear pain mentioned,Low
L-00174,Bilal,Miller,bilal.miller@elitegroup.io,+1673961503,Elite Group,https://www.elitegroup.com,Practice Manager,Coaching,1000+,USA,Webinar,AI Voice Agent,asked_for_proposal,5000,7,2026-03-05,20,12,8,Comparing vendors,High
L-00175,Ayesha,Garcia,ayesha.garcia@quicksolutions.io,+34899527218,Quick Solutions,https://www.quicksolutions.com,Student,Personal Blog,1-10,Spain,Referral,CRM Automation,visited_blog,0,120,2026-04-16,0,0,0,Comparing vendors,Low
L-00176,Maria,Clark,maria.clark@peakgroup.net,+34439223200,Peak Group,https://www.peakgroup.com,Practice Manager,Dental Clinic,11-50,Spain,Google Ads,Website Chatbot,requested_pricing,20000,3,2026-03-22,8,8,5,Needs follow-up sequence,High
L-00177,Sarah,Taylor,sarah.taylor@atlasclinic.com,+92969956555,Atlas Clinic,https://www.atlasclinic.com,Practice Manager,Financial Services,51-200,Pakistan,Cold Email,Website Chatbot,mentioned_budget,12000,3,2026-04-11,20,6,27,No clear pain mentioned,High
L-00178,Sofia,Brown,sofia.brown@elitesystems.co,+966403186123,Elite Systems,https://www.elitesystems.com,Admin Manager,Restaurants,1000+,Saudi Arabia,Facebook Ads,GoHighLevel Workflow,opened_3_emails,2500,30,2026-03-23,7,3,2,Comparing vendors,Medium
L-00179,Chris,Wilson,chris.wilson@elitehomes.com,+966488936964,Elite Homes,https://www.elitehomes.com,Unknown,Hobby Store,1000+,Saudi Arabia,Website Form,GoHighLevel Workflow,no_clear_intent,100,90,2026-05-04,0,0,2,Comparing vendors,Low
L-00180,Daniel,Wilson,daniel.wilson@novaclinic.net,+1624658062,Nova Clinic,https://www.novaclinic.com,Operations Director,Dental Clinic,51-200,Canada,Cold Email,GoHighLevel Workflow,asked_for_call,5000,14,2026-04-29,12,2,8,No clear pain mentioned,High
L-00181,Sofia,Brown,sofia.brown@bluegroup.net,+966393909769,Blue Group,https://www.bluegroup.com,Intern,Student Project,1000+,Saudi Arabia,Website Form,Website Chatbot,newsletter_signup,0,60,2026-03-15,1,0,0,Wants faster response time,Low
L-00182,Emily,Smith,emily.smith@brighthomes.com,+92293986672,Bright Homes,https://www.brighthomes.com,Unknown,Hobby Store,501-1000,Pakistan,Cold Email,AI Voice Agent,newsletter_signup,250,365,2026-03-06,0,0,0,Wants faster response time,Low
L-00183,Maria,Rossi,maria.rossi@brightagency.com,+1366649918,Bright Agency,https://www.brightagency.com,Founder,SaaS,51-200,Canada,LinkedIn,n8n Workflow,booked_demo,20000,7,2026-04-05,16,10,10,Comparing vendors,High
L-00184,Emma,Miller,emma.miller@quickgroup.io,+92252114137,Quick Group,https://www.quickgroup.com,Junior Executive,Nonprofit Small,51-200,Pakistan,Facebook Ads,CRM Automation,student_research,50,60,2026-05-25,2,0,0,Wants faster response time,Low
L-00185,Bilal,Smith,bilal.smith@atlasagency.io,+49675422885,Atlas Agency,https://www.atlasagency.com,Unknown,Hobby Store,11-50,Germany,Website Form,GoHighLevel Workflow,generic_question,250,365,2026-04-05,0,1,2,No clear pain mentioned,Low
L-00186,Hassan,Garcia,hassan.garcia@metrosolutions.net,+1170823325,Metro Solutions,https://www.metrosolutions.com,Intern,Hobby Store,51-200,Canada,Website Form,Appointment Booking Automation,student_research,50,60,2026-05-15,1,0,2,Manual booking process currently,Low
L-00187,Sofia,Arshad,sofia.arshad@brightclinic.co,+34692213965,Bright Clinic,https://www.brightclinic.com,Operations Director,Healthcare,51-200,Spain,Website Form,AI Voice Agent,asked_for_proposal,20000,14,2026-03-01,8,10,16,Needs follow-up sequence,High
L-00188,Sofia,Wilson,sofia.wilson@eliteagency.co,+31156762956,Elite Agency,https://www.eliteagency.com,Unknown,Student Project,1000+,Netherlands,Referral,GoHighLevel Workflow,student_research,50,90,2026-02-24,0,1,2,Comparing vendors,Low
L-00189,Noah,Malik,noah.malik@quickagency.net,+39927402258,Quick Agency,https://www.quickagency.com,Managing Director,Financial Services,51-200,Italy,Website Form,GoHighLevel Workflow,mentioned_budget,35000,3,2026-04-20,14,12,7,Asked for automation options,High
L-00190,Sarah,Smith,sarah.smith@quickpartners.io,+971992706183,Quick Partners,https://www.quickpartners.com,Freelancer,Student Project,1000+,UAE,LinkedIn,GoHighLevel Workflow,student_research,50,365,2026-05-28,1,0,1,Interested but needs approval,Low
L-00191,Noah,Johnson,noah.johnson@quickconsulting.io,+966500810318,Quick Consulting,https://www.quickconsulting.com,Intern,Personal Blog,1-10,Saudi Arabia,Referral,GoHighLevel Workflow,visited_blog,50,120,2026-04-11,0,1,1,Needs follow-up sequence,Low
L-00192,Maria,Khan,maria.khan@urbansolutions.net,+966452779815,Urban Solutions,https://www.urbansolutions.com,Admin Manager,Consulting,51-200,Saudi Arabia,Referral,AI Voice Agent,clicked_case_study,700,45,2026-05-29,8,0,6,Asked for automation options,Medium
L-00193,John,Garcia,john.garcia@primeclinic.net,+39524513309,Prime Clinic,https://www.primeclinic.com,Managing Director,Healthcare,51-200,Italy,Google Ads,Appointment Booking Automation,booked_demo,12000,1,2026-05-01,9,12,13,Interested but needs approval,High
L-00194,Noah,Johnson,noah.johnson@metrosolutions.net,+1898782296,Metro Solutions,https://www.metrosolutions.com,Assistant,Student Project,51-200,Canada,LinkedIn,CRM Automation,generic_question,0,90,2026-04-09,1,0,0,No clear pain mentioned,Low
L-00195,Emma,Ahmed,emma.ahmed@elitegroup.co,+39636871915,Elite Group,https://www.elitegroup.com,Growth Manager,Restaurants,1-10,Italy,Facebook Ads,AI Voice Agent,opened_3_emails,1000,15,2026-05-10,2,0,3,No clear pain mentioned,Medium
L-00196,Chris,Brown,chris.brown@brightsolutions.co,+39852645523,Bright Solutions,https://www.brightsolutions.com,Growth Manager,Consulting,11-50,Italy,Inbound Call,CRM Automation,watched_video,4000,21,2026-02-08,4,2,2,Interested but needs approval,Medium
L-00197,Emily,Arshad,emily.arshad@elitesolutions.com,+44508400544,Elite Solutions,https://www.elitesolutions.com,Owner,SaaS,201-500,UK,Google Ads,GoHighLevel Workflow,requested_pricing,5000,14,2026-05-18,5,11,11,No clear pain mentioned,High
L-00198,Bilal,Rossi,bilal.rossi@atlasclinic.com,+1100575452,Atlas Clinic,https://www.atlasclinic.com,Owner,Financial Services,1-10,USA,Referral,CRM Automation,asked_for_proposal,8000,14,2026-05-06,12,7,6,Manual booking process currently,High
L-00199,Fatima,Wilson,fatima.wilson@metroagency.co,+92897717178,Metro Agency,https://www.metroagency.com,Founder,Real Estate,501-1000,Pakistan,Referral,CRM Automation,booked_demo,35000,3,2026-02-15,15,7,28,No clear pain mentioned,High
L-00200,Emily,Rossi,emily.rossi@brightsystems.net,+31917104656,Bright Systems,https://www.brightsystems.com,CEO,Legal Services,11-50,Netherlands,Cold Email,AI Voice Agent,asked_for_call,3000,1,2026-04-21,22,11,15,Needs follow-up sequence,High
