lead_id,first_name,last_name,email,phone,company,website,job_title,industry,company_size,country,lead_source,service_interest,intent_signal,budget_usd,urgency_days,last_activity_date,email_open_count,link_click_count,website_visits_30d,notes,expected_score_band
L-00110,Noah,Taylor,noah.taylor@bluehomes.co,+39586909856,Blue Homes,https://www.bluehomes.com,Freelancer,Personal Blog,501-1000,Italy,Website Form,CRM Automation,student_research,50,90,2026-02-26,2,1,0,Interested but needs approval,Low
L-00111,Sofia,Johnson,sofia.johnson@novaconsulting.com,+44941672107,Nova Consulting,https://www.novaconsulting.com,Junior Executive,Nonprofit Small,501-1000,UK,Website Form,AI Voice Agent,no_clear_intent,50,60,2026-03-14,0,1,2,Interested but needs approval,Low
L-00112,Emily,Taylor,emily.taylor@novasolutions.com,+49556865760,Nova Solutions,https://www.novasolutions.com,Freelancer,Nonprofit Small,11-50,Germany,Google Ads,Lead Follow-up System,visited_blog,0,365,2026-04-15,0,1,1,Comparing vendors,Low
L-00113,David,Clark,david.clark@atlassolutions.io,+44838483906,Atlas Solutions,https://www.atlassolutions.com,Student,Gaming Clan,51-200,UK,Inbound Call,Appointment Booking Automation,newsletter_signup,0,60,2026-03-07,2,0,1,Asked for automation options,Low
L-00114,Emily,Garcia,emily.garcia@urbanagency.io,+966543700355,Urban Agency,https://www.urbanagency.com,Junior Executive,Gaming Clan,501-1000,Saudi Arabia,Webinar,CRM Automation,no_clear_intent,500,120,2026-04-09,2,1,2,Manual booking process currently,Low
L-00115,Emma,Brown,emma.brown@urbangroup.net,+971944048177,Urban Group,https://www.urbangroup.com,Freelancer,Unknown,51-200,UAE,LinkedIn,CRM Automation,generic_question,0,90,2026-05-02,1,0,0,Interested but needs approval,Low
L-00116,Ali,Hussain,ali.hussain@elitepartners.com,+44877920274,Elite Partners,https://www.elitepartners.com,Freelancer,Nonprofit Small,201-500,UK,Inbound Call,n8n Workflow,newsletter_signup,0,120,2026-03-13,0,1,0,No clear pain mentioned,Low
L-00117,Chris,Miller,chris.miller@novahomes.io,+31760555221,Nova Homes,https://www.novahomes.com,Freelancer,Unknown,11-50,Netherlands,LinkedIn,Appointment Booking Automation,no_clear_intent,0,90,2026-05-25,2,1,0,Needs follow-up sequence,Low
L-00118,Ali,Johnson,ali.johnson@atlassolutions.com,+44196814848,Atlas Solutions,https://www.atlassolutions.com,Unknown,Gaming Clan,501-1000,UK,Google Ads,GoHighLevel Workflow,no_clear_intent,250,90,2026-02-28,2,0,2,Comparing vendors,Low
L-00119,Daniel,Malik,daniel.malik@primeconsulting.com,+971640273782,Prime Consulting,https://www.primeconsulting.com,Freelancer,Hobby Store,51-200,UAE,Referral,AI Voice Agent,student_research,0,120,2026-05-16,0,1,2,Comparing vendors,Low
L-00120,Fatima,Ahmed,fatima.ahmed@atlaspartners.com,+31617511527,Atlas Partners,https://www.atlaspartners.com,Junior Executive,Hobby Store,1-10,Netherlands,Google Ads,AI Voice Agent,no_clear_intent,50,120,2026-02-08,1,1,2,Interested but needs approval,Low
L-00121,David,Rossi,david.rossi@metrosolutions.co,+61181635326,Metro Solutions,https://www.metrosolutions.com,Junior Executive,Gaming Clan,501-1000,Australia,Cold Email,Lead Follow-up System,student_research,0,120,2026-04-08,0,1,0,Manual booking process currently,Low
L-00122,Daniel,Arshad,daniel.arshad@atlashomes.io,+31317718930,Atlas Homes,https://www.atlashomes.com,Unknown,Unknown,11-50,Netherlands,Referral,CRM Automation,generic_question,250,90,2026-05-03,0,0,1,Comparing vendors,Low
L-00123,John,Smith,john.smith@bluesystems.co,+44527219856,Blue Systems,https://www.bluesystems.com,Intern,Nonprofit Small,11-50,UK,Cold Email,AI Voice Agent,no_clear_intent,100,120,2026-05-06,1,1,1,Wants faster response time,Low
L-00124,Bilal,Wilson,bilal.wilson@novagroup.com,+49112691606,Nova Group,https://www.novagroup.com,Unknown,Hobby Store,1000+,Germany,Facebook Ads,Lead Follow-up System,generic_question,250,60,2026-03-02,2,1,1,Wants faster response time,Low
L-00125,John,Malik,john.malik@urbanagency.net,+92555205201,Urban Agency,https://www.urbanagency.com,Junior Executive,Personal Blog,11-50,Pakistan,Inbound Call,GoHighLevel Workflow,visited_blog,50,120,2026-05-06,1,1,1,Comparing vendors,Low
L-00126,Daniel,Malik,daniel.malik@atlaspartners.net,+34508970423,Atlas Partners,https://www.atlaspartners.com,Junior Executive,Personal Blog,11-50,Spain,Cold Email,Website Chatbot,generic_question,500,90,2026-03-19,0,1,0,No clear pain mentioned,Low
L-00127,Emily,Wilson,emily.wilson@elitesolutions.com,+1527780790,Elite Solutions,https://www.elitesolutions.com,Student,Hobby Store,1-10,USA,Cold Email,AI Voice Agent,student_research,500,120,2026-03-19,1,1,1,Needs follow-up sequence,Low
L-00128,Fatima,Wilson,fatima.wilson@brightpartners.net,+966230177767,Bright Partners,https://www.brightpartners.com,Assistant,Unknown,51-200,Saudi Arabia,Facebook Ads,n8n Workflow,visited_blog,100,120,2026-05-27,2,1,1,Wants faster response time,Low
L-00129,Hassan,Hussain,hassan.hussain@metrogroup.io,+971279932861,Metro Group,https://www.metrogroup.com,Junior Executive,Unknown,1000+,UAE,Referral,Lead Follow-up System,no_clear_intent,250,60,2026-03-10,1,1,1,No clear pain mentioned,Low
L-00130,Sofia,Clark,sofia.clark@brighthomes.net,+44391250425,Bright Homes,https://www.brighthomes.com,Student,Gaming Clan,201-500,UK,Referral,GoHighLevel Workflow,visited_blog,100,120,2026-03-08,2,1,2,Wants faster response time,Low
L-00131,Noah,Garcia,noah.garcia@elitesystems.com,+1168496565,Elite Systems,https://www.elitesystems.com,Unknown,Personal Blog,201-500,Canada,LinkedIn,AI Voice Agent,generic_question,100,60,2026-05-16,0,0,1,Comparing vendors,Low
L-00132,Sofia,Ahmed,sofia.ahmed@brightagency.net,+44772678518,Bright Agency,https://www.brightagency.com,Student,Nonprofit Small,11-50,UK,Cold Email,n8n Workflow,newsletter_signup,250,120,2026-04-23,0,0,2,Comparing vendors,Low
L-00133,Hassan,Khan,hassan.khan@metrogroup.net,+1777582116,Metro Group,https://www.metrogroup.com,Freelancer,Hobby Store,1000+,USA,Inbound Call,n8n Workflow,student_research,100,365,2026-03-14,0,0,2,No clear pain mentioned,Low
L-00134,Chris,Malik,chris.malik@quickconsulting.com,+39661906534,Quick Consulting,https://www.quickconsulting.com,Freelancer,Student Project,11-50,Italy,Referral,Appointment Booking Automation,visited_blog,100,365,2026-05-28,1,0,1,Interested but needs approval,Low
L-00135,Ali,Miller,ali.miller@blueagency.net,+39523861817,Blue Agency,https://www.blueagency.com,Freelancer,Student Project,11-50,Italy,Cold Email,GoHighLevel Workflow,visited_blog,500,90,2026-04-07,0,1,0,No clear pain mentioned,Low
L-00136,Sofia,Clark,sofia.clark@primeagency.com,+34295858216,Prime Agency,https://www.primeagency.com,Freelancer,Student Project,11-50,Spain,Google Ads,AI Voice Agent,generic_question,500,120,2026-05-05,1,1,1,No clear pain mentioned,Low
L-00137,Noah,Taylor,noah.taylor@atlaspartners.co,+39389046078,Atlas Partners,https://www.atlaspartners.com,Assistant,Personal Blog,11-50,Italy,Webinar,GoHighLevel Workflow,newsletter_signup,50,60,2026-05-16,2,0,0,Asked for automation options,Low
L-00138,David,Smith,david.smith@novapartners.com,+1454601784,Nova Partners,https://www.novapartners.com,Assistant,Personal Blog,1-10,Canada,Cold Email,AI Voice Agent,no_clear_intent,100,365,2026-02-17,1,1,2,Manual booking process currently,Low
L-00139,Sofia,Smith,sofia.smith@bluehomes.net,+49365388382,Blue Homes,https://www.bluehomes.com,Assistant,Personal Blog,1000+,Germany,LinkedIn,CRM Automation,no_clear_intent,0,60,2026-02-20,2,0,1,Interested but needs approval,Low
L-00140,John,Ahmed,john.ahmed@primepartners.com,+966371992483,Prime Partners,https://www.primepartners.com,Unknown,Hobby Store,201-500,Saudi Arabia,Google Ads,CRM Automation,visited_blog,100,90,2026-01-30,2,0,2,Manual booking process currently,Low
L-00141,Sarah,Clark,sarah.clark@primeclinic.net,+966947336680,Prime Clinic,https://www.primeclinic.com,Unknown,Personal Blog,11-50,Saudi Arabia,LinkedIn,AI Voice Agent,no_clear_intent,100,60,2026-05-14,0,1,2,Wants faster response time,Low
L-00142,Emma,Miller,emma.miller@elitegroup.com,+31481734198,Elite Group,https://www.elitegroup.com,Student,Student Project,1000+,Netherlands,Cold Email,GoHighLevel Workflow,generic_question,250,60,2026-05-22,2,1,2,Wants faster response time,Low
L-00143,John,Johnson,john.johnson@primegroup.io,+39369183038,Prime Group,https://www.primegroup.com,Unknown,Nonprofit Small,1-10,Italy,Webinar,GoHighLevel Workflow,visited_blog,250,90,2026-02-26,0,1,1,Interested but needs approval,Low
L-00144,Chris,Ahmed,chris.ahmed@primehomes.io,+39582522615,Prime Homes,https://www.primehomes.com,Assistant,Nonprofit Small,51-200,Italy,Google Ads,n8n Workflow,visited_blog,250,120,2026-03-23,2,0,0,Manual booking process currently,Low
L-00145,Noah,Khan,noah.khan@quicksolutions.com,+966806832877,Quick Solutions,https://www.quicksolutions.com,Student,Unknown,501-1000,Saudi Arabia,Inbound Call,CRM Automation,newsletter_signup,500,120,2026-02-26,2,0,1,Wants faster response time,Low
L-00146,Emma,Hussain,emma.hussain@eliteagency.io,+49291811951,Elite Agency,https://www.eliteagency.com,Freelancer,Gaming Clan,1-10,Germany,Facebook Ads,AI Voice Agent,visited_blog,0,60,2026-02-12,2,0,0,Interested but needs approval,Low
L-00147,Maria,Smith,maria.smith@urbansolutions.com,+1114051099,Urban Solutions,https://www.urbansolutions.com,Freelancer,Unknown,11-50,USA,Webinar,Website Chatbot,student_research,500,120,2026-03-13,0,1,0,Asked for automation options,Low
L-00148,Noah,Hussain,noah.hussain@novagroup.com,+966995990847,Nova Group,https://www.novagroup.com,Unknown,Nonprofit Small,51-200,Saudi Arabia,Website Form,CRM Automation,no_clear_intent,100,60,2026-05-24,2,1,2,Wants faster response time,Low
L-00149,John,Smith,john.smith@quicksolutions.co,+61824230874,Quick Solutions,https://www.quicksolutions.com,Student,Personal Blog,201-500,Australia,Inbound Call,AI Voice Agent,student_research,50,90,2026-05-16,2,1,2,Needs follow-up sequence,Low
L-00150,Hassan,Ahmed,hassan.ahmed@quickgroup.co,+34542750235,Quick Group,https://www.quickgroup.com,Student,Unknown,1000+,Spain,Inbound Call,Website Chatbot,student_research,500,365,2026-04-18,1,1,2,No clear pain mentioned,Low
