lead_id,first_name,last_name,email,phone,company,website,job_title,industry,company_size,country,lead_source,service_interest,intent_signal,budget_usd,urgency_days,last_activity_date,email_open_count,link_click_count,website_visits_30d,notes,expected_score_band
L-00110,Emma,Brown,emma.brown@novaclinic.co,+39631388604,Nova Clinic,https://www.novaclinic.com,Operations Director,Coaching,501-1000,Italy,Webinar,Appointment Booking Automation,asked_for_call,5000,3,2026-05-23,23,7,6,Wants faster response time,High
L-00111,Ali,Clark,ali.clark@peakhomes.io,+44489256938,Peak Homes,https://www.peakhomes.com,Head of Sales,Financial Services,501-1000,UK,Google Ads,AI Voice Agent,asked_for_proposal,12000,7,2026-03-18,6,8,6,Interested but needs approval,High
L-00112,Noah,Hussain,noah.hussain@atlasclinic.io,+49746889670,Atlas Clinic,https://www.atlasclinic.com,Founder,Healthcare,501-1000,Germany,Inbound Call,n8n Workflow,asked_for_call,8000,7,2026-05-11,22,7,29,Asked for automation options,High
L-00113,Sarah,Khan,sarah.khan@metropartners.net,+1761962359,Metro Partners,https://www.metropartners.com,CEO,Education,1000+,Canada,Google Ads,n8n Workflow,mentioned_budget,20000,3,2026-05-09,15,11,15,Manual booking process currently,High
L-00114,Emma,Miller,emma.miller@atlaspartners.com,+31740926818,Atlas Partners,https://www.atlaspartners.com,Owner,SaaS,201-500,Netherlands,Google Ads,GoHighLevel Workflow,asked_for_proposal,35000,1,2026-02-17,18,11,14,Comparing vendors,High
L-00115,David,Miller,david.miller@urbanpartners.com,+1304853117,Urban Partners,https://www.urbanpartners.com,Operations Director,Healthcare,1-10,USA,Webinar,Appointment Booking Automation,mentioned_budget,12000,3,2026-03-01,12,2,23,Interested but needs approval,High
L-00116,Emily,Garcia,emily.garcia@peakpartners.net,+61436889280,Peak Partners,https://www.peakpartners.com,Head of Sales,SaaS,11-50,Australia,Webinar,n8n Workflow,requested_pricing,20000,3,2026-03-29,22,7,26,Manual booking process currently,High
L-00117,Daniel,Rossi,daniel.rossi@atlaspartners.io,+966841139461,Atlas Partners,https://www.atlaspartners.com,CEO,Legal Services,1000+,Saudi Arabia,Webinar,Appointment Booking Automation,asked_for_proposal,20000,7,2026-04-23,12,6,29,Interested but needs approval,High
L-00118,Daniel,Ahmed,daniel.ahmed@atlasclinic.co,+971574997731,Atlas Clinic,https://www.atlasclinic.com,Managing Director,Coaching,1000+,UAE,Google Ads,GoHighLevel Workflow,asked_for_proposal,5000,7,2026-05-19,6,6,27,Interested but needs approval,High
L-00119,Maria,Arshad,maria.arshad@atlasagency.io,+49784987769,Atlas Agency,https://www.atlasagency.com,Founder,Healthcare,11-50,Germany,LinkedIn,AI Voice Agent,mentioned_budget,35000,3,2026-02-03,12,2,26,Interested but needs approval,High
L-00120,Ayesha,Miller,ayesha.miller@brighthomes.co,+39444851196,Bright Homes,https://www.brighthomes.com,Operations Director,SaaS,51-200,Italy,LinkedIn,Website Chatbot,requested_pricing,12000,14,2026-02-22,20,12,11,Asked for automation options,High
L-00121,David,Ahmed,david.ahmed@elitesolutions.com,+1459748735,Elite Solutions,https://www.elitesolutions.com,Founder,Healthcare,51-200,USA,Webinar,GoHighLevel Workflow,asked_for_call,12000,3,2026-04-21,14,2,5,Wants faster response time,High
L-00122,Emma,Johnson,emma.johnson@blueagency.io,+49115122787,Blue Agency,https://www.blueagency.com,Practice Manager,Legal Services,1000+,Germany,Referral,Website Chatbot,booked_demo,8000,3,2026-02-27,19,12,13,Manual booking process currently,High
L-00123,Maria,Johnson,maria.johnson@peaksolutions.io,+31107333788,Peak Solutions,https://www.peaksolutions.com,Founder,Dental Clinic,51-200,Netherlands,Inbound Call,CRM Automation,asked_for_call,35000,1,2026-04-18,10,4,20,Interested but needs approval,High
L-00124,Fatima,Malik,fatima.malik@urbansystems.co,+971271494637,Urban Systems,https://www.urbansystems.com,Head of Sales,Financial Services,201-500,UAE,Google Ads,GoHighLevel Workflow,asked_for_proposal,35000,3,2026-03-31,6,12,8,Asked for automation options,High
L-00125,Chris,Malik,chris.malik@primeconsulting.io,+31918040539,Prime Consulting,https://www.primeconsulting.com,Managing Director,Healthcare,11-50,Netherlands,Website Form,n8n Workflow,requested_pricing,12000,7,2026-02-22,18,10,20,Interested but needs approval,High
L-00126,Daniel,Smith,daniel.smith@brightsystems.io,+31869784803,Bright Systems,https://www.brightsystems.com,Operations Director,Legal Services,501-1000,Netherlands,Webinar,AI Voice Agent,mentioned_budget,5000,3,2026-05-15,15,10,19,Wants faster response time,High
L-00127,Noah,Hussain,noah.hussain@bluehomes.com,+1900801470,Blue Homes,https://www.bluehomes.com,Managing Director,Coaching,11-50,USA,Website Form,AI Voice Agent,mentioned_budget,3000,14,2026-04-27,14,2,17,Interested but needs approval,High
L-00128,Daniel,Miller,daniel.miller@quicksystems.net,+44502074351,Quick Systems,https://www.quicksystems.com,Managing Director,Real Estate,201-500,UK,Webinar,Website Chatbot,booked_demo,8000,14,2026-03-08,10,4,29,Interested but needs approval,High
L-00129,Sofia,Smith,sofia.smith@quickhomes.com,+966911941471,Quick Homes,https://www.quickhomes.com,Founder,Dental Clinic,1-10,Saudi Arabia,Google Ads,Lead Follow-up System,requested_pricing,20000,14,2026-05-01,21,4,28,No clear pain mentioned,High
L-00130,Bilal,Ahmed,bilal.ahmed@primeconsulting.net,+34760268760,Prime Consulting,https://www.primeconsulting.com,Owner,Education,1-10,Spain,Facebook Ads,CRM Automation,requested_pricing,8000,3,2026-03-06,8,2,30,Asked for automation options,High
L-00131,John,Taylor,john.taylor@bluesystems.com,+1250469429,Blue Systems,https://www.bluesystems.com,Head of Sales,Legal Services,501-1000,USA,Google Ads,CRM Automation,booked_demo,12000,14,2026-02-22,12,10,11,Comparing vendors,High
L-00132,Ayesha,Taylor,ayesha.taylor@metroconsulting.io,+31772155012,Metro Consulting,https://www.metroconsulting.com,CEO,Financial Services,1000+,Netherlands,Inbound Call,n8n Workflow,mentioned_budget,5000,14,2026-03-19,14,6,6,Interested but needs approval,High
L-00133,Sarah,Malik,sarah.malik@peakgroup.io,+966422913264,Peak Group,https://www.peakgroup.com,Managing Director,Coaching,1000+,Saudi Arabia,Cold Email,Website Chatbot,requested_pricing,8000,14,2026-04-29,10,10,20,Interested but needs approval,High
L-00134,Sarah,Ahmed,sarah.ahmed@peakhomes.co,+34199282456,Peak Homes,https://www.peakhomes.com,CEO,Coaching,501-1000,Spain,Facebook Ads,AI Voice Agent,asked_for_proposal,5000,7,2026-02-10,25,3,19,Manual booking process currently,High
L-00135,Sofia,Rossi,sofia.rossi@urbansystems.com,+31327426863,Urban Systems,https://www.urbansystems.com,CEO,Real Estate,11-50,Netherlands,Website Form,GoHighLevel Workflow,mentioned_budget,35000,3,2026-04-21,20,5,15,Comparing vendors,High
L-00136,Emma,Arshad,emma.arshad@primesolutions.co,+31380849661,Prime Solutions,https://www.primesolutions.com,Operations Director,Legal Services,51-200,Netherlands,Webinar,Lead Follow-up System,asked_for_proposal,8000,14,2026-04-14,19,10,25,Asked for automation options,High
L-00137,Emma,Hussain,emma.hussain@primegroup.net,+92416960306,Prime Group,https://www.primegroup.com,Managing Director,Dental Clinic,11-50,Pakistan,Facebook Ads,Appointment Booking Automation,booked_demo,20000,3,2026-03-20,9,2,13,Needs follow-up sequence,High
L-00138,Sofia,Taylor,sofia.taylor@bluegroup.co,+61281747678,Blue Group,https://www.bluegroup.com,Practice Manager,Financial Services,11-50,Australia,Webinar,CRM Automation,asked_for_call,35000,14,2026-02-17,19,4,28,Wants faster response time,High
L-00139,Sarah,Ahmed,sarah.ahmed@brightsystems.net,+1500721199,Bright Systems,https://www.brightsystems.com,Managing Director,SaaS,1-10,USA,Webinar,GoHighLevel Workflow,requested_pricing,35000,3,2026-05-02,7,4,5,Interested but needs approval,High
L-00140,Ali,Khan,ali.khan@quicksolutions.net,+49965615974,Quick Solutions,https://www.quicksolutions.com,Founder,SaaS,11-50,Germany,Website Form,AI Voice Agent,mentioned_budget,35000,7,2026-03-26,22,6,5,Wants faster response time,High
L-00141,Emily,Arshad,emily.arshad@urbanagency.io,+61422095317,Urban Agency,https://www.urbanagency.com,Owner,Dental Clinic,1000+,Australia,Website Form,GoHighLevel Workflow,asked_for_call,3000,7,2026-04-28,17,9,23,Comparing vendors,High
L-00142,Sarah,Smith,sarah.smith@peaksolutions.co,+34707583925,Peak Solutions,https://www.peaksolutions.com,Founder,Education,1-10,Spain,LinkedIn,CRM Automation,booked_demo,35000,3,2026-03-08,7,9,18,Needs follow-up sequence,High
L-00143,Emma,Brown,emma.brown@brightagency.net,+1182611003,Bright Agency,https://www.brightagency.com,CEO,SaaS,51-200,USA,Cold Email,n8n Workflow,asked_for_proposal,3000,3,2026-02-13,23,4,29,Needs follow-up sequence,High
L-00144,Sofia,Rossi,sofia.rossi@metrosolutions.com,+49465708674,Metro Solutions,https://www.metrosolutions.com,Practice Manager,Healthcare,501-1000,Germany,Inbound Call,Website Chatbot,booked_demo,20000,7,2026-04-30,6,3,18,Manual booking process currently,High
L-00145,Ali,Rossi,ali.rossi@bluepartners.net,+971192013357,Blue Partners,https://www.bluepartners.com,Owner,Legal Services,501-1000,UAE,Google Ads,Website Chatbot,mentioned_budget,12000,14,2026-03-06,10,12,23,Needs follow-up sequence,High
L-00146,Ahmed,Smith,ahmed.smith@elitesolutions.co,+971577531502,Elite Solutions,https://www.elitesolutions.com,Head of Sales,Healthcare,51-200,UAE,Google Ads,AI Voice Agent,asked_for_call,8000,7,2026-01-29,8,3,5,Needs follow-up sequence,High
L-00147,Ahmed,Johnson,ahmed.johnson@bluesolutions.net,+34113250637,Blue Solutions,https://www.bluesolutions.com,Founder,Real Estate,51-200,Spain,Inbound Call,Lead Follow-up System,booked_demo,8000,1,2026-04-18,24,11,30,Comparing vendors,High
L-00148,Ahmed,Miller,ahmed.miller@primehomes.io,+49566730092,Prime Homes,https://www.primehomes.com,CEO,Coaching,51-200,Germany,Inbound Call,Appointment Booking Automation,requested_pricing,8000,7,2026-05-21,13,9,9,Interested but needs approval,High
L-00149,Ahmed,Malik,ahmed.malik@primepartners.net,+971963370520,Prime Partners,https://www.primepartners.com,Managing Director,Legal Services,51-200,UAE,Webinar,Appointment Booking Automation,booked_demo,5000,7,2026-02-11,5,8,15,Interested but needs approval,High
L-00150,Emily,Brown,emily.brown@urbanconsulting.io,+92449917685,Urban Consulting,https://www.urbanconsulting.com,Owner,Education,201-500,Pakistan,Google Ads,Website Chatbot,requested_pricing,12000,7,2026-03-17,14,12,20,Comparing vendors,High
