lead_id,first_name,last_name,email,phone,company,website,job_title,industry,company_size,country,lead_source,service_interest,intent_signal,budget_usd,urgency_days,last_activity_date,email_open_count,link_click_count,website_visits_30d,notes,expected_score_band
L-00118,Chris,Miller,chris.miller@novaclinic.com,+34260090934,Nova Clinic,https://www.novaclinic.com,,Nonprofit Small,1-10,Spain,Referral,Website Chatbot,generic_question,100,120,2026-03-27,0,0,2,No clear pain mentioned,Low
L-00119,Hassan,Smith,hassan.smith@peakagency.com,+971507937618,Peak Agency,https://www.peakagency.com,,Financial Services,201-500,UAE,Facebook Ads,CRM Automation,,35000,14,2026-04-14,24,11,23,Manual booking process currently,High
L-00120,Ayesha,Wilson,ayesha.wilson@peaksystems.net,+61674431163,Peak Systems,https://www.peaksystems.com,Founder,Real Estate,1000+,Australia,Website Form,AI Voice Agent,,5000,3,2026-03-31,18,2,11,No clear pain mentioned,High
L-00121,Daniel,Smith,daniel.smith@atlassystems.io,+1756887369,Atlas Systems,https://www.atlassystems.com,Founder,,1-10,USA,Website Form,Website Chatbot,,35000,14,2026-01-31,11,3,15,Manual booking process currently,High
L-00122,Ali,Clark,ali.clark@primesolutions.co,+39483218107,,https://www.primesolutions.com,Intern,Gaming Clan,201-500,Italy,Cold Email,AI Voice Agent,newsletter_signup,500,90,2026-04-05,2,1,0,No clear pain mentioned,Low
L-00123,Hassan,Clark,hassan.clark@primesystems.net,+1342263190,Prime Systems,https://www.primesystems.com,,Healthcare,501-1000,Canada,Cold Email,AI Voice Agent,,5000,3,2026-03-06,14,9,6,Asked for automation options,High
L-00124,Ahmed,Clark,ahmed.clark@bluesolutions.io,+1327402604,,https://www.bluesolutions.com,CEO,SaaS,1-10,Canada,Cold Email,Lead Follow-up System,asked_for_proposal,3000,3,2026-02-21,18,3,7,Asked for automation options,High
L-00125,Hassan,Clark,hassan.clark@quickconsulting.io,+31887497711,Quick Consulting,https://www.quickconsulting.com,Office Manager,Hospitality,1-10,Netherlands,Facebook Ads,Lead Follow-up System,,4000,45,2026-03-13,5,2,5,Manual booking process currently,Medium
L-00126,John,Hussain,john.hussain@novaconsulting.io,+1678774087,,https://www.novaconsulting.com,Unknown,,11-50,Canada,Cold Email,CRM Automation,student_research,0,365,2026-03-24,1,0,0,Asked for automation options,Low
L-00127,Ahmed,Brown,ahmed.brown@metrohomes.io,+971770916891,Metro Homes,https://www.metrohomes.com,Marketing Manager,Marketing Agency,201-500,UAE,Website Form,Lead Follow-up System,,2500,21,2026-03-24,3,1,2,No clear pain mentioned,Medium
L-00128,Fatima,Clark,fatima.clark@novasystems.com,+92188726082,Nova Systems,https://www.novasystems.com,,Student Project,1000+,Pakistan,Facebook Ads,Lead Follow-up System,newsletter_signup,0,60,2026-02-15,1,0,2,Comparing vendors,Low
L-00129,Ali,Miller,ali.miller@metrogroup.io,+1744619070,,https://www.metrogroup.com,,Hobby Store,1000+,Canada,Webinar,Appointment Booking Automation,newsletter_signup,500,120,2026-05-19,1,1,0,Interested but needs approval,Low
L-00130,Sofia,Wilson,sofia.wilson@quicksolutions.co,+1783616973,Quick Solutions,https://www.quicksolutions.com,,Hospitality,51-200,USA,Website Form,Appointment Booking Automation,downloaded_guide,4000,15,2026-04-11,1,2,4,No clear pain mentioned,Medium
L-00131,John,Arshad,john.arshad@eliteagency.net,+34883401703,Elite Agency,https://www.eliteagency.com,Student,Nonprofit Small,1-10,Spain,LinkedIn,GoHighLevel Workflow,,100,60,2026-02-18,1,1,0,Interested but needs approval,Low
L-00132,Noah,Taylor,noah.taylor@novahomes.com,+92696778659,,https://www.novahomes.com,Intern,,501-1000,Pakistan,LinkedIn,Appointment Booking Automation,newsletter_signup,100,60,2026-02-12,0,1,1,No clear pain mentioned,Low
L-00133,David,Ahmed,david.ahmed@peakconsulting.co,+61879525408,,https://www.peakconsulting.com,Office Manager,,11-50,Australia,Google Ads,Lead Follow-up System,visited_pricing,1000,21,2026-03-11,2,1,7,Manual booking process currently,Medium
L-00134,Bilal,Arshad,bilal.arshad@atlasagency.co,+44913529093,Atlas Agency,https://www.atlasagency.com,Office Manager,,51-200,UK,LinkedIn,CRM Automation,downloaded_guide,2500,30,2026-02-22,7,1,6,Interested but needs approval,Medium
L-00135,Hassan,Brown,hassan.brown@novaclinic.com,+61495536203,,https://www.novaclinic.com,Freelancer,Hobby Store,11-50,Australia,Cold Email,Website Chatbot,visited_blog,250,120,2026-02-25,1,0,0,Manual booking process currently,Low
L-00136,Ayesha,Khan,ayesha.khan@novaagency.com,+971523827368,Nova Agency,https://www.novaagency.com,,Personal Blog,1000+,UAE,Facebook Ads,Website Chatbot,,50,120,2026-04-19,0,1,2,Needs follow-up sequence,Low
L-00137,Noah,Miller,noah.miller@quicksystems.io,+44534859536,,https://www.quicksystems.com,Student,Nonprofit Small,1000+,UK,Referral,CRM Automation,generic_question,500,60,2026-05-02,2,0,1,Asked for automation options,Low
L-00138,Emma,Hussain,emma.hussain@peakclinic.com,+92970468743,Peak Clinic,https://www.peakclinic.com,Junior Executive,Hobby Store,1-10,Pakistan,Website Form,Appointment Booking Automation,,500,60,2026-02-13,0,0,0,Comparing vendors,Low
L-00139,Sofia,Malik,sofia.malik@blueagency.net,+39495034822,Blue Agency,https://www.blueagency.com,,Financial Services,501-1000,Italy,Referral,CRM Automation,,3000,14,2026-05-02,5,11,26,Asked for automation options,High
L-00140,Chris,Smith,chris.smith@atlasconsulting.io,+49975042053,Atlas Consulting,https://www.atlasconsulting.com,Freelancer,,1000+,Germany,Cold Email,CRM Automation,student_research,250,120,2026-05-05,0,0,1,Wants faster response time,Low
L-00141,Ayesha,Garcia,ayesha.garcia@brightagency.co,+44355173296,Bright Agency,https://www.brightagency.com,,,201-500,UK,Inbound Call,Lead Follow-up System,visited_pricing,1000,45,2026-02-19,1,2,1,Interested but needs approval,Medium
L-00142,Ali,Khan,ali.khan@novaconsulting.net,+61178038923,Nova Consulting,https://www.novaconsulting.com,Office Manager,Home Services,51-200,Australia,Facebook Ads,AI Voice Agent,,4000,15,2026-03-03,1,3,3,Needs follow-up sequence,Medium
L-00143,Hassan,Garcia,hassan.garcia@brightpartners.io,+31426424160,Bright Partners,https://www.brightpartners.com,,,501-1000,Netherlands,LinkedIn,Website Chatbot,clicked_case_study,1000,21,2026-05-15,5,2,1,Wants faster response time,Medium
L-00144,Emma,Clark,,+966584830817,,https://www.quickhomes.com,Founder,Coaching,1000+,Saudi Arabia,LinkedIn,n8n Workflow,requested_pricing,5000,7,2026-05-16,24,3,6,Comparing vendors,High
L-00145,Chris,Taylor,chris.taylor@novapartners.net,+1196265979,Nova Partners,https://www.novapartners.com,,Recruitment,501-1000,Canada,Google Ads,CRM Automation,watched_video,2500,45,2026-03-08,7,2,9,Wants faster response time,Medium
L-00146,Ayesha,Taylor,ayesha.taylor@atlassystems.io,+44416143580,Atlas Systems,https://www.atlassystems.com,Operations Director,Financial Services,11-50,UK,Inbound Call,Lead Follow-up System,,5000,3,2026-02-11,11,3,10,Wants faster response time,High
L-00147,Sofia,Rossi,,+44449801553,Blue Solutions,https://www.bluesolutions.com,Head of Sales,SaaS,1000+,UK,Referral,GoHighLevel Workflow,asked_for_call,5000,3,2026-04-30,14,10,28,Needs follow-up sequence,High
L-00148,Daniel,Garcia,daniel.garcia@brighthomes.io,+966566160259,Bright Homes,https://www.brighthomes.com,Owner,,1000+,Saudi Arabia,Google Ads,AI Voice Agent,,20000,3,2026-04-14,17,11,29,Comparing vendors,High
L-00149,Ahmed,Clark,,+61934532128,Nova Partners,https://www.novapartners.com,Intern,Hobby Store,51-200,Australia,Inbound Call,n8n Workflow,generic_question,50,120,2026-04-27,2,1,0,Needs follow-up sequence,Low
L-00150,Sarah,Clark,sarah.clark@elitepartners.com,+1225395804,Elite Partners,https://www.elitepartners.com,Intern,Personal Blog,201-500,USA,Facebook Ads,AI Voice Agent,,500,365,2026-05-21,2,1,1,Asked for automation options,Low
