lead_id,first_name,last_name,email,phone,company,website,job_title,industry,company_size,country,lead_source,service_interest,intent_signal,budget_usd,urgency_days,last_activity_date,email_open_count,link_click_count,website_visits_30d,notes,expected_score_band
L-00099,David,Rossi,david.rossi@brighthomes.com,+1596168961,Bright Homes,https://www.brighthomes.com,Junior Executive,Student Project,501-1000,Canada,Inbound Call,Website Chatbot,no_clear_intent,50000,7,2026-04-12,2,1,0,"Low role/fit, but budget and urgency look strong",Contradictory
L-00100,Fatima,Johnson,fatima.johnson@novaclinic.net,+1339270453,Nova Clinic,https://www.novaclinic.com,Intern,Gaming Clan,201-500,USA,Cold Email,CRM Automation,visited_blog,50000,3,2026-03-08,1,1,0,"Low role/fit, but budget and urgency look strong",Contradictory
L-00101,Daniel,Taylor,daniel.taylor@elitegroup.net,+92854118556,Elite Group,https://www.elitegroup.com,Managing Director,Financial Services,501-1000,Pakistan,Cold Email,n8n Workflow,asked_for_proposal,0,180,2026-02-04,18,5,29,"High role and intent, but budget and urgency are weak",Contradictory
L-00102,Emma,Wilson,emma.wilson@blueconsulting.io,+31749876005,Blue Consulting,https://www.blueconsulting.com,Freelancer,Hobby Store,51-200,Netherlands,Website Form,Appointment Booking Automation,no_clear_intent,25000,1,2026-04-12,1,0,0,"Low role/fit, but budget and urgency look strong",Contradictory
L-00103,David,Malik,david.malik@novahomes.com,+34762929934,Nova Homes,https://www.novahomes.com,Practice Manager,Dental Clinic,201-500,Spain,Facebook Ads,Appointment Booking Automation,mentioned_budget,250,180,2026-04-05,24,12,17,"High role and intent, but budget and urgency are weak",Contradictory
L-00104,Ali,Wilson,ali.wilson@brighthomes.io,+92507688599,Bright Homes,https://www.brighthomes.com,Intern,Student Project,51-200,Pakistan,Google Ads,AI Voice Agent,newsletter_signup,10000,1,2026-03-06,0,1,0,"Low role/fit, but budget and urgency look strong",Contradictory
L-00105,Daniel,Taylor,daniel.taylor@novagroup.co,+971788171616,Nova Group,https://www.novagroup.com,Unknown,Nonprofit Small,11-50,UAE,Webinar,Website Chatbot,generic_question,50000,7,2026-05-09,1,0,1,"Low role/fit, but budget and urgency look strong",Contradictory
L-00106,Sarah,Clark,sarah.clark@peakgroup.io,+39454611843,Peak Group,https://www.peakgroup.com,Freelancer,Gaming Clan,1-10,Italy,Cold Email,CRM Automation,generic_question,50000,7,2026-02-01,2,1,2,"Low role/fit, but budget and urgency look strong",Contradictory
L-00107,Bilal,Wilson,bilal.wilson@novaclinic.net,+31451924593,Nova Clinic,https://www.novaclinic.com,Freelancer,Unknown,11-50,Netherlands,Facebook Ads,Website Chatbot,visited_blog,25000,3,2026-04-24,1,0,2,"Low role/fit, but budget and urgency look strong",Contradictory
L-00108,Sarah,Johnson,sarah.johnson@primegroup.com,+1238408357,Prime Group,https://www.primegroup.com,Intern,Gaming Clan,51-200,USA,Cold Email,Lead Follow-up System,no_clear_intent,50000,3,2026-04-16,2,1,0,"Low role/fit, but budget and urgency look strong",Contradictory
L-00109,Ayesha,Arshad,ayesha.arshad@metroclinic.co,+49547997950,Metro Clinic,https://www.metroclinic.com,Student,Unknown,1-10,Germany,Google Ads,CRM Automation,student_research,25000,7,2026-05-09,2,0,1,"Low role/fit, but budget and urgency look strong",Contradictory
L-00110,Ali,Brown,ali.brown@quickgroup.net,+1664334046,Quick Group,https://www.quickgroup.com,Founder,Healthcare,201-500,USA,Facebook Ads,Lead Follow-up System,asked_for_call,250,90,2026-05-21,13,8,7,"High role and intent, but budget and urgency are weak",Contradictory
L-00111,Daniel,Taylor,daniel.taylor@primesystems.io,+61989350324,Prime Systems,https://www.primesystems.com,Intern,Gaming Clan,1000+,Australia,Facebook Ads,AI Voice Agent,student_research,25000,3,2026-04-28,0,1,0,"Low role/fit, but budget and urgency look strong",Contradictory
L-00112,Ahmed,Ahmed,ahmed.ahmed@atlasconsulting.io,+966193589290,Atlas Consulting,https://www.atlasconsulting.com,Unknown,Hobby Store,11-50,Saudi Arabia,Webinar,n8n Workflow,no_clear_intent,10000,7,2026-03-13,2,0,2,"Low role/fit, but budget and urgency look strong",Contradictory
L-00113,Ahmed,Khan,ahmed.khan@primesolutions.net,+31467292795,Prime Solutions,https://www.primesolutions.com,Head of Sales,Education,201-500,Netherlands,Inbound Call,Appointment Booking Automation,asked_for_call,100,180,2026-02-09,19,9,12,"High role and intent, but budget and urgency are weak",Contradictory
L-00114,Sarah,Arshad,sarah.arshad@quickclinic.com,+971250012538,Quick Clinic,https://www.quickclinic.com,Assistant,Nonprofit Small,201-500,UAE,Facebook Ads,n8n Workflow,visited_blog,25000,1,2026-02-03,2,0,0,"Low role/fit, but budget and urgency look strong",Contradictory
L-00115,Sarah,Ahmed,sarah.ahmed@eliteconsulting.co,+31461165056,Elite Consulting,https://www.eliteconsulting.com,CEO,Legal Services,1000+,Netherlands,LinkedIn,Lead Follow-up System,booked_demo,0,180,2026-03-24,7,6,25,"High role and intent, but budget and urgency are weak",Contradictory
L-00116,Ali,Garcia,ali.garcia@peaksystems.co,+1428253240,Peak Systems,https://www.peaksystems.com,Freelancer,Hobby Store,501-1000,Canada,Webinar,Lead Follow-up System,visited_blog,10000,3,2026-02-13,2,0,2,"Low role/fit, but budget and urgency look strong",Contradictory
L-00117,David,Miller,david.miller@elitepartners.co,+971985893816,Elite Partners,https://www.elitepartners.com,Junior Executive,Unknown,201-500,UAE,Cold Email,Appointment Booking Automation,no_clear_intent,50000,1,2026-04-04,0,1,0,"Low role/fit, but budget and urgency look strong",Contradictory
L-00118,David,Miller,david.miller@quickconsulting.com,+92735376835,Quick Consulting,https://www.quickconsulting.com,Managing Director,Education,1000+,Pakistan,Google Ads,Website Chatbot,booked_demo,100,90,2026-04-26,22,4,22,"High role and intent, but budget and urgency are weak",Contradictory
L-00119,Ayesha,Taylor,ayesha.taylor@brightagency.com,+31132397255,Bright Agency,https://www.brightagency.com,Freelancer,Gaming Clan,51-200,Netherlands,Website Form,Appointment Booking Automation,visited_blog,25000,1,2026-04-29,1,1,0,"Low role/fit, but budget and urgency look strong",Contradictory
L-00120,Emma,Ahmed,emma.ahmed@metroagency.co,+92503459059,Metro Agency,https://www.metroagency.com,Intern,Hobby Store,201-500,Pakistan,LinkedIn,GoHighLevel Workflow,newsletter_signup,50000,1,2026-05-14,1,1,0,"Low role/fit, but budget and urgency look strong",Contradictory
L-00121,Emma,Johnson,emma.johnson@metrosystems.net,+966619216225,Metro Systems,https://www.metrosystems.com,Student,Unknown,1000+,Saudi Arabia,LinkedIn,Website Chatbot,student_research,25000,1,2026-05-20,2,1,2,"Low role/fit, but budget and urgency look strong",Contradictory
L-00122,Bilal,Khan,bilal.khan@primeclinic.io,+966961024452,Prime Clinic,https://www.primeclinic.com,Intern,Hobby Store,1000+,Saudi Arabia,Website Form,Lead Follow-up System,generic_question,25000,3,2026-03-11,2,1,2,"Low role/fit, but budget and urgency look strong",Contradictory
L-00123,Hassan,Wilson,hassan.wilson@atlashomes.com,+92554090751,Atlas Homes,https://www.atlashomes.com,Junior Executive,Unknown,201-500,Pakistan,Website Form,Appointment Booking Automation,generic_question,50000,3,2026-04-14,1,1,0,"Low role/fit, but budget and urgency look strong",Contradictory
L-00124,Ayesha,Malik,ayesha.malik@peakclinic.io,+34516622173,Peak Clinic,https://www.peakclinic.com,Managing Director,Coaching,51-200,Spain,Inbound Call,GoHighLevel Workflow,mentioned_budget,100,365,2026-04-06,6,11,12,"High role and intent, but budget and urgency are weak",Contradictory
L-00125,Ayesha,Smith,ayesha.smith@brightclinic.co,+34180143756,Bright Clinic,https://www.brightclinic.com,Student,Personal Blog,501-1000,Spain,Cold Email,Appointment Booking Automation,student_research,50000,3,2026-04-26,0,0,0,"Low role/fit, but budget and urgency look strong",Contradictory
L-00126,Emily,Smith,emily.smith@peakpartners.net,+1894059771,Peak Partners,https://www.peakpartners.com,Operations Director,Financial Services,11-50,Canada,Website Form,n8n Workflow,asked_for_call,0,90,2026-03-29,22,6,21,"High role and intent, but budget and urgency are weak",Contradictory
L-00127,Hassan,Wilson,hassan.wilson@novaagency.com,+966553072103,Nova Agency,https://www.novaagency.com,Student,Unknown,51-200,Saudi Arabia,Cold Email,CRM Automation,no_clear_intent,10000,1,2026-02-25,0,1,2,"Low role/fit, but budget and urgency look strong",Contradictory
L-00128,Chris,Garcia,chris.garcia@novaclinic.com,+31998566059,Nova Clinic,https://www.novaclinic.com,Freelancer,Hobby Store,501-1000,Netherlands,Referral,GoHighLevel Workflow,generic_question,10000,3,2026-03-31,2,1,0,"Low role/fit, but budget and urgency look strong",Contradictory
L-00129,Bilal,Hussain,bilal.hussain@eliteconsulting.co,+1626490082,Elite Consulting,https://www.eliteconsulting.com,Managing Director,SaaS,201-500,Canada,Referral,Lead Follow-up System,requested_pricing,250,180,2026-02-24,20,5,25,"High role and intent, but budget and urgency are weak",Contradictory
L-00130,Chris,Hussain,chris.hussain@novaagency.io,+44431290129,Nova Agency,https://www.novaagency.com,Practice Manager,SaaS,501-1000,UK,Cold Email,GoHighLevel Workflow,booked_demo,100,365,2026-05-02,20,5,5,"High role and intent, but budget and urgency are weak",Contradictory
L-00131,Maria,Miller,maria.miller@eliteconsulting.net,+92985061751,Elite Consulting,https://www.eliteconsulting.com,Freelancer,Gaming Clan,1000+,Pakistan,Referral,n8n Workflow,newsletter_signup,25000,1,2026-05-29,0,0,2,"Low role/fit, but budget and urgency look strong",Contradictory
L-00132,Ayesha,Arshad,ayesha.arshad@brightclinic.com,+966969236169,Bright Clinic,https://www.brightclinic.com,Head of Sales,Real Estate,11-50,Saudi Arabia,Inbound Call,Lead Follow-up System,requested_pricing,100,90,2026-03-13,19,9,30,"High role and intent, but budget and urgency are weak",Contradictory
L-00133,Chris,Wilson,chris.wilson@quickclinic.io,+1315877443,Quick Clinic,https://www.quickclinic.com,Student,Unknown,1000+,Canada,Webinar,n8n Workflow,generic_question,50000,1,2026-05-28,2,1,1,"Low role/fit, but budget and urgency look strong",Contradictory
L-00134,Ali,Clark,ali.clark@bluegroup.io,+61840102086,Blue Group,https://www.bluegroup.com,Assistant,Personal Blog,201-500,Australia,Referral,Lead Follow-up System,generic_question,10000,7,2026-04-16,0,1,2,"Low role/fit, but budget and urgency look strong",Contradictory
L-00135,Sarah,Clark,sarah.clark@novagroup.net,+61454080038,Nova Group,https://www.novagroup.com,Junior Executive,Hobby Store,11-50,Australia,Google Ads,Website Chatbot,no_clear_intent,50000,3,2026-03-01,1,0,0,"Low role/fit, but budget and urgency look strong",Contradictory
L-00136,Daniel,Johnson,daniel.johnson@quickconsulting.net,+31544159661,Quick Consulting,https://www.quickconsulting.com,Founder,Healthcare,51-200,Netherlands,Website Form,CRM Automation,booked_demo,250,90,2026-04-03,13,11,19,"High role and intent, but budget and urgency are weak",Contradictory
L-00137,Daniel,Wilson,daniel.wilson@metrohomes.com,+34240703390,Metro Homes,https://www.metrohomes.com,Student,Nonprofit Small,501-1000,Spain,Google Ads,n8n Workflow,generic_question,25000,7,2026-04-25,2,1,2,"Low role/fit, but budget and urgency look strong",Contradictory
L-00138,Maria,Rossi,maria.rossi@metropartners.co,+971117669250,Metro Partners,https://www.metropartners.com,Freelancer,Hobby Store,1000+,UAE,LinkedIn,GoHighLevel Workflow,no_clear_intent,10000,7,2026-03-10,2,1,1,"Low role/fit, but budget and urgency look strong",Contradictory
L-00139,Daniel,Miller,daniel.miller@blueconsulting.co,+34193372937,Blue Consulting,https://www.blueconsulting.com,Student,Personal Blog,11-50,Spain,Webinar,AI Voice Agent,student_research,25000,1,2026-03-16,1,0,0,"Low role/fit, but budget and urgency look strong",Contradictory
L-00140,David,Garcia,david.garcia@quickpartners.io,+1780630613,Quick Partners,https://www.quickpartners.com,Intern,Nonprofit Small,1000+,USA,Facebook Ads,n8n Workflow,no_clear_intent,10000,1,2026-02-03,2,0,0,"Low role/fit, but budget and urgency look strong",Contradictory
L-00141,Ali,Hussain,ali.hussain@urbansolutions.net,+31340029825,Urban Solutions,https://www.urbansolutions.com,Practice Manager,Coaching,51-200,Netherlands,Google Ads,n8n Workflow,asked_for_call,100,180,2026-05-04,19,4,5,"High role and intent, but budget and urgency are weak",Contradictory
L-00142,Emma,Khan,emma.khan@brightsystems.com,+39441070609,Bright Systems,https://www.brightsystems.com,Freelancer,Gaming Clan,51-200,Italy,Inbound Call,Website Chatbot,visited_blog,10000,7,2026-03-29,0,1,1,"Low role/fit, but budget and urgency look strong",Contradictory
L-00143,Ahmed,Garcia,ahmed.garcia@urbansystems.co,+971655644384,Urban Systems,https://www.urbansystems.com,Owner,Dental Clinic,501-1000,UAE,Inbound Call,n8n Workflow,asked_for_call,0,90,2026-02-22,12,12,6,"High role and intent, but budget and urgency are weak",Contradictory
L-00144,Maria,Smith,maria.smith@urbanhomes.co,+1653707831,Urban Homes,https://www.urbanhomes.com,Freelancer,Hobby Store,1-10,Canada,Google Ads,AI Voice Agent,generic_question,10000,3,2026-05-25,1,0,2,"Low role/fit, but budget and urgency look strong",Contradictory
L-00145,John,Clark,john.clark@urbanpartners.io,+92657328482,Urban Partners,https://www.urbanpartners.com,Intern,Unknown,501-1000,Pakistan,Referral,Appointment Booking Automation,newsletter_signup,25000,7,2026-04-02,2,0,0,"Low role/fit, but budget and urgency look strong",Contradictory
L-00146,Chris,Miller,chris.miller@atlasconsulting.io,+39215225948,Atlas Consulting,https://www.atlasconsulting.com,Practice Manager,Coaching,501-1000,Italy,Referral,n8n Workflow,mentioned_budget,100,90,2026-05-16,22,11,13,"High role and intent, but budget and urgency are weak",Contradictory
L-00147,Emily,Smith,emily.smith@novagroup.com,+61211201650,Nova Group,https://www.novagroup.com,CEO,Financial Services,1-10,Australia,LinkedIn,CRM Automation,mentioned_budget,100,365,2026-03-10,25,4,16,"High role and intent, but budget and urgency are weak",Contradictory
L-00148,Ali,Taylor,ali.taylor@eliteagency.io,+971916400952,Elite Agency,https://www.eliteagency.com,Student,Student Project,11-50,UAE,Facebook Ads,n8n Workflow,visited_blog,50000,3,2026-03-03,2,0,2,"Low role/fit, but budget and urgency look strong",Contradictory
L-00149,Noah,Garcia,noah.garcia@novasolutions.io,+34705778318,Nova Solutions,https://www.novasolutions.com,Unknown,Personal Blog,501-1000,Spain,Webinar,n8n Workflow,student_research,50000,3,2026-05-27,0,0,1,"Low role/fit, but budget and urgency look strong",Contradictory
L-00150,Chris,Rossi,chris.rossi@primesystems.io,+966780364735,Prime Systems,https://www.primesystems.com,Intern,Nonprofit Small,501-1000,Saudi Arabia,Webinar,GoHighLevel Workflow,student_research,10000,3,2026-02-22,0,0,2,"Low role/fit, but budget and urgency look strong",Contradictory
