lead_id,first_name,last_name,email,phone,company,website,job_title,industry,company_size,country,lead_source,service_interest,intent_signal,budget_usd,urgency_days,last_activity_date,email_open_count,link_click_count,website_visits_30d,notes,expected_score_band,consent_status,gdpr_region,unsubscribe
L-00100,Ahmed,Khan,ahmed.khan@urbanagency.com,+1827282818,Urban Agency,https://www.urbanagency.com,Student,Gaming Clan,201-500,USA,Referral,Lead Follow-up System,newsletter_signup,0,90,2026-05-12,1,1,0,Wants faster response time,Low,unknown,no,
L-00101,Ali,Clark,ali.clark@quickhomes.com,+966194186499,Quick Homes,https://www.quickhomes.com,Student,Hobby Store,51-200,Saudi Arabia,Facebook Ads,AI Voice Agent,generic_question,250,365,2026-03-08,1,0,2,No clear pain mentioned,Suppress,do_not_contact,no,false
L-00102,Fatima,Smith,fatima.smith@elitesolutions.net,+971220277669,Elite Solutions,https://www.elitesolutions.com,CEO,Financial Services,51-200,UAE,Facebook Ads,n8n Workflow,mentioned_budget,5000,1,2026-04-27,17,12,30,No clear pain mentioned,Suppress,do_not_contact,no,
L-00103,Chris,Miller,chris.miller@quickgroup.co,+1624597300,Quick Group,https://www.quickgroup.com,Marketing Manager,Recruitment,51-200,Canada,Cold Email,Website Chatbot,visited_pricing,4000,30,2026-03-19,8,2,4,Wants faster response time,Medium,legitimate_interest,no,false
L-00104,Noah,Taylor,noah.taylor@urbanhomes.com,+49110118888,Urban Homes,https://www.urbanhomes.com,Assistant,Personal Blog,1-10,Germany,Google Ads,GoHighLevel Workflow,visited_blog,100,120,2026-05-14,0,1,0,Wants faster response time,Low,unknown,yes,
L-00105,Ayesha,Hussain,ayesha.hussain@metroconsulting.io,+971898936580,Metro Consulting,https://www.metroconsulting.com,Unknown,Nonprofit Small,201-500,UAE,Cold Email,Website Chatbot,newsletter_signup,100,365,2026-01-30,2,1,1,Comparing vendors,Suppress,do_not_contact,no,true
L-00106,Ali,Khan,ali.khan@elitegroup.net,+966844310613,Elite Group,https://www.elitegroup.com,Assistant,Unknown,11-50,Saudi Arabia,Webinar,Website Chatbot,generic_question,500,120,2026-04-12,2,0,2,Comparing vendors,Suppress,do_not_contact,no,false
L-00107,Hassan,Brown,hassan.brown@quickpartners.net,+92355138246,Quick Partners,https://www.quickpartners.com,Marketing Manager,Ecommerce,1000+,Pakistan,Facebook Ads,Appointment Booking Automation,watched_video,700,15,2026-05-14,2,3,6,Wants faster response time,Medium,unknown,no,true
L-00108,Ayesha,Smith,ayesha.smith@peakagency.co,+92834541769,Peak Agency,https://www.peakagency.com,CEO,Financial Services,501-1000,Pakistan,Facebook Ads,Appointment Booking Automation,mentioned_budget,12000,14,2026-04-30,7,9,7,No clear pain mentioned,Suppress,do_not_contact,no,true
L-00109,Bilal,Johnson,bilal.johnson@primesolutions.io,+39689904243,Prime Solutions,https://www.primesolutions.com,Sales Manager,Recruitment,201-500,Italy,Webinar,n8n Workflow,watched_video,700,45,2026-03-08,2,1,1,Manual booking process currently,Suppress,do_not_contact,yes,false
L-00110,Ayesha,Arshad,ayesha.arshad@bluehomes.com,+34834511931,Blue Homes,https://www.bluehomes.com,Head of Sales,SaaS,1000+,Spain,Cold Email,GoHighLevel Workflow,mentioned_budget,12000,7,2026-03-12,6,8,17,Wants faster response time,High,unknown,yes,false
L-00111,Fatima,Brown,fatima.brown@peakagency.co,+44435196371,Peak Agency,https://www.peakagency.com,Student,Nonprofit Small,1-10,UK,Cold Email,Lead Follow-up System,generic_question,0,60,2026-02-22,0,1,1,No clear pain mentioned,Low,legitimate_interest,yes,true
L-00112,Ali,Miller,ali.miller@peakconsulting.com,+61559068388,Peak Consulting,https://www.peakconsulting.com,Student,Personal Blog,51-200,Australia,Inbound Call,AI Voice Agent,visited_blog,0,120,2026-03-06,0,0,2,Needs follow-up sequence,Suppress,do_not_contact,no,true
L-00113,Chris,Ahmed,chris.ahmed@metroagency.co,+971974964319,Metro Agency,https://www.metroagency.com,Practice Manager,Financial Services,1000+,UAE,Webinar,GoHighLevel Workflow,requested_pricing,3000,1,2026-02-18,19,12,14,Interested but needs approval,High,legitimate_interest,no,
L-00114,Daniel,Clark,daniel.clark@quickconsulting.net,+44311369257,Quick Consulting,https://www.quickconsulting.com,Freelancer,Student Project,1-10,UK,Referral,Lead Follow-up System,generic_question,50,90,2026-02-28,1,0,0,No clear pain mentioned,Low,opted_in,yes,
L-00115,Noah,Khan,noah.khan@metrosystems.co,+1120702556,Metro Systems,https://www.metrosystems.com,Head of Sales,Education,501-1000,Canada,Referral,GoHighLevel Workflow,asked_for_call,12000,14,2026-03-08,6,8,23,Needs follow-up sequence,High,unknown,no,false
L-00116,Daniel,Clark,daniel.clark@elitesolutions.co,+61309910487,Elite Solutions,https://www.elitesolutions.com,Office Manager,Recruitment,501-1000,Australia,Inbound Call,n8n Workflow,visited_pricing,700,30,2026-05-28,2,1,5,Manual booking process currently,Suppress,do_not_contact,no,false
L-00117,Ali,Smith,ali.smith@elitesystems.io,+49863349269,Elite Systems,https://www.elitesystems.com,Founder,Education,1000+,Germany,Cold Email,Lead Follow-up System,asked_for_call,35000,3,2026-03-15,21,10,8,Asked for automation options,High,unknown,yes,
L-00118,John,Taylor,john.taylor@bluehomes.co,+49590270424,Blue Homes,https://www.bluehomes.com,Freelancer,Student Project,201-500,Germany,LinkedIn,AI Voice Agent,visited_blog,0,60,2026-02-24,2,0,1,Wants faster response time,Low,legitimate_interest,yes,true
L-00119,Emily,Johnson,emily.johnson@eliteagency.net,+34461846493,Elite Agency,https://www.eliteagency.com,Intern,Nonprofit Small,1000+,Spain,Website Form,Lead Follow-up System,visited_blog,50,90,2026-02-07,0,0,1,Interested but needs approval,Low,unknown,yes,false
L-00120,David,Smith,david.smith@metrohomes.net,+61807852562,Metro Homes,https://www.metrohomes.com,RevOps Manager,Hospitality,51-200,Australia,Website Form,AI Voice Agent,opened_3_emails,1000,30,2026-03-28,6,4,4,Comparing vendors,Medium,legitimate_interest,no,true
L-00121,Sofia,Arshad,sofia.arshad@brightpartners.com,+31892490940,Bright Partners,https://www.brightpartners.com,Managing Director,Healthcare,11-50,Netherlands,Google Ads,AI Voice Agent,booked_demo,8000,7,2026-05-07,22,5,18,Needs follow-up sequence,Suppress,opted_out,yes,true
L-00122,Ali,Miller,ali.miller@atlassolutions.co,+39678581248,Atlas Solutions,https://www.atlassolutions.com,Admin Manager,Hospitality,11-50,Italy,Website Form,n8n Workflow,opened_3_emails,1500,30,2026-02-28,7,2,5,Comparing vendors,Medium,opted_in,yes,false
L-00123,Emily,Malik,emily.malik@quickpartners.io,+92433227655,Quick Partners,https://www.quickpartners.com,Owner,Education,1000+,Pakistan,Inbound Call,Appointment Booking Automation,booked_demo,8000,1,2026-05-21,11,3,15,Asked for automation options,High,legitimate_interest,no,true
L-00124,David,Ahmed,david.ahmed@atlasagency.io,+39788492023,Atlas Agency,https://www.atlasagency.com,Freelancer,Hobby Store,501-1000,Italy,Facebook Ads,Appointment Booking Automation,newsletter_signup,50,120,2026-02-23,0,0,1,Comparing vendors,Suppress,do_not_contact,yes,
L-00125,Noah,Garcia,noah.garcia@metrosolutions.io,+34329782429,Metro Solutions,https://www.metrosolutions.com,Head of Sales,Healthcare,201-500,Spain,Webinar,Website Chatbot,booked_demo,12000,14,2026-02-04,25,2,12,No clear pain mentioned,High,unknown,yes,false
L-00126,Fatima,Arshad,fatima.arshad@blueclinic.co,+31137767000,Blue Clinic,https://www.blueclinic.com,Operations Director,Real Estate,501-1000,Netherlands,Facebook Ads,Appointment Booking Automation,requested_pricing,35000,1,2026-02-01,5,5,26,No clear pain mentioned,High,legitimate_interest,yes,true
L-00127,Emily,Clark,emily.clark@primeclinic.co,+1609909044,Prime Clinic,https://www.primeclinic.com,Managing Director,SaaS,501-1000,USA,Webinar,GoHighLevel Workflow,asked_for_call,12000,7,2026-02-11,18,7,8,No clear pain mentioned,High,unknown,no,true
L-00128,Emma,Taylor,emma.taylor@bluepartners.com,+92795039752,Blue Partners,https://www.bluepartners.com,Marketing Manager,Fitness,501-1000,Pakistan,LinkedIn,Lead Follow-up System,visited_pricing,4000,15,2026-04-06,8,4,5,Wants faster response time,Medium,opted_in,no,true
L-00129,Ali,Ahmed,ali.ahmed@primehomes.co,+966256874263,Prime Homes,https://www.primehomes.com,Head of Sales,Education,1-10,Saudi Arabia,LinkedIn,CRM Automation,mentioned_budget,12000,14,2026-03-06,21,8,22,Needs follow-up sequence,Suppress,opted_out,no,false
L-00130,Ayesha,Johnson,ayesha.johnson@brightclinic.io,+971331929952,Bright Clinic,https://www.brightclinic.com,Practice Manager,Financial Services,51-200,UAE,Cold Email,Website Chatbot,requested_pricing,3000,14,2026-02-15,18,7,8,Wants faster response time,High,opted_in,no,false
L-00131,David,Miller,david.miller@urbansolutions.co,+966321199268,Urban Solutions,https://www.urbansolutions.com,Founder,Real Estate,501-1000,Saudi Arabia,Inbound Call,n8n Workflow,mentioned_budget,8000,3,2026-04-21,23,9,6,Interested but needs approval,High,legitimate_interest,no,
L-00132,Emma,Garcia,emma.garcia@brightconsulting.io,+1814190269,Bright Consulting,https://www.brightconsulting.com,Admin Manager,Home Services,501-1000,Canada,Facebook Ads,GoHighLevel Workflow,visited_pricing,2500,15,2026-04-15,5,1,2,Manual booking process currently,Medium,unknown,no,false
L-00133,Ayesha,Taylor,ayesha.taylor@atlassystems.co,+1296842941,Atlas Systems,https://www.atlassystems.com,Practice Manager,SaaS,11-50,USA,Webinar,GoHighLevel Workflow,requested_pricing,8000,1,2026-04-08,19,2,11,Needs follow-up sequence,High,legitimate_interest,no,true
L-00134,Ahmed,Brown,ahmed.brown@blueclinic.io,+966789117713,Blue Clinic,https://www.blueclinic.com,Office Manager,Hospitality,501-1000,Saudi Arabia,Cold Email,AI Voice Agent,watched_video,700,45,2026-02-25,8,4,5,Asked for automation options,Medium,unknown,no,true
L-00135,Emily,Smith,emily.smith@brightpartners.co,+92838119786,Bright Partners,https://www.brightpartners.com,Intern,Gaming Clan,1-10,Pakistan,Google Ads,n8n Workflow,no_clear_intent,500,365,2026-05-11,0,0,0,Interested but needs approval,Low,unknown,no,
L-00136,Sofia,Garcia,sofia.garcia@blueclinic.io,+1997532603,Blue Clinic,https://www.blueclinic.com,Assistant,Gaming Clan,11-50,Canada,Webinar,n8n Workflow,no_clear_intent,0,365,2026-04-04,1,1,2,Manual booking process currently,Low,opted_in,no,
L-00137,Ahmed,Taylor,ahmed.taylor@urbanconsulting.com,+31101550733,Urban Consulting,https://www.urbanconsulting.com,Managing Director,Real Estate,11-50,Netherlands,Cold Email,GoHighLevel Workflow,asked_for_call,35000,14,2026-03-28,5,12,29,Interested but needs approval,High,unknown,yes,
L-00138,Hassan,Wilson,hassan.wilson@atlasconsulting.co,+49994957896,Atlas Consulting,https://www.atlasconsulting.com,RevOps Manager,Ecommerce,501-1000,Germany,Google Ads,GoHighLevel Workflow,downloaded_guide,1000,45,2026-04-05,1,3,5,Wants faster response time,Medium,unknown,yes,
L-00139,Emma,Miller,emma.miller@urbanconsulting.net,+971638167043,Urban Consulting,https://www.urbanconsulting.com,Student,Unknown,201-500,UAE,LinkedIn,GoHighLevel Workflow,newsletter_signup,50,90,2026-02-09,0,1,2,No clear pain mentioned,Low,legitimate_interest,no,false
L-00140,Daniel,Hussain,daniel.hussain@metropartners.net,+971409097557,Metro Partners,https://www.metropartners.com,Unknown,Unknown,11-50,UAE,LinkedIn,n8n Workflow,no_clear_intent,100,90,2026-02-23,0,0,1,Asked for automation options,Low,unknown,no,false
L-00141,Daniel,Khan,daniel.khan@brighthomes.co,+971497142943,Bright Homes,https://www.brighthomes.com,Office Manager,Marketing Agency,1000+,UAE,Webinar,CRM Automation,opened_3_emails,1500,21,2026-04-24,6,0,10,Asked for automation options,Suppress,do_not_contact,no,
L-00142,Hassan,Johnson,hassan.johnson@atlaspartners.com,+966255142813,Atlas Partners,https://www.atlaspartners.com,Office Manager,Hospitality,51-200,Saudi Arabia,Referral,n8n Workflow,downloaded_guide,1000,21,2026-05-22,1,3,2,Comparing vendors,Suppress,opted_out,no,false
L-00143,Sofia,Taylor,sofia.taylor@urbanconsulting.net,+39979326751,Urban Consulting,https://www.urbanconsulting.com,Unknown,Unknown,201-500,Italy,Facebook Ads,n8n Workflow,generic_question,500,90,2026-05-04,0,0,2,No clear pain mentioned,Suppress,do_not_contact,yes,
L-00144,John,Wilson,john.wilson@quicksolutions.io,+61615312751,Quick Solutions,https://www.quicksolutions.com,Office Manager,Fitness,501-1000,Australia,Webinar,CRM Automation,visited_pricing,1000,21,2026-03-28,4,2,1,No clear pain mentioned,Suppress,opted_out,no,
L-00145,Fatima,Taylor,fatima.taylor@novaconsulting.io,+34872677477,Nova Consulting,https://www.novaconsulting.com,Admin Manager,Consulting,11-50,Spain,Inbound Call,GoHighLevel Workflow,watched_video,4000,30,2026-03-31,1,4,7,No clear pain mentioned,Medium,opted_in,yes,
L-00146,Sofia,Wilson,sofia.wilson@bluesolutions.com,+39485347497,Blue Solutions,https://www.bluesolutions.com,RevOps Manager,Hospitality,1000+,Italy,Webinar,Appointment Booking Automation,watched_video,4000,45,2026-03-13,2,4,2,Interested but needs approval,Medium,unknown,yes,false
L-00147,Emma,Brown,emma.brown@peakhomes.co,+1697112560,Peak Homes,https://www.peakhomes.com,Student,Gaming Clan,1000+,USA,Webinar,Lead Follow-up System,no_clear_intent,0,60,2026-05-10,2,0,0,Needs follow-up sequence,Low,unknown,no,true
L-00148,John,Taylor,john.taylor@peaksolutions.co,+49607400000,Peak Solutions,https://www.peaksolutions.com,Student,Student Project,11-50,Germany,Google Ads,Lead Follow-up System,generic_question,500,120,2026-01-29,0,1,0,Interested but needs approval,Low,legitimate_interest,yes,true
L-00149,Sofia,Rossi,sofia.rossi@metrosystems.co,+49663360905,Metro Systems,https://www.metrosystems.com,Managing Director,SaaS,1-10,Germany,LinkedIn,n8n Workflow,requested_pricing,20000,7,2026-02-27,12,10,25,Wants faster response time,Suppress,do_not_contact,yes,
L-00150,Fatima,Rossi,fatima.rossi@novagroup.co,+92873990734,Nova Group,https://www.novagroup.com,Assistant,Student Project,501-1000,Pakistan,Webinar,Appointment Booking Automation,student_research,0,120,2026-05-01,2,1,2,Manual booking process currently,Low,opted_in,no,
