lead_id,first_name,last_name,email,phone,company,website,job_title,industry,company_size,country,lead_source,service_interest,intent_signal,budget_usd,urgency_days,last_activity_date,email_open_count,link_click_count,website_visits_30d,notes,expected_score_band
L-00114,David,Khan,david.khan@tempmail.com,+971158102027,Example LLC,https://www.metrogroup.com,RevOps Manager,Restaurants,51-200,UAE,Referral,AI Voice Agent,visited_pricing,2500,45,2026-04-10,6,3,9,buy now!!!,Medium
L-00115,Fatima,Taylor,fatima.taylor@10minutemail.com,+971307106436,Example LLC,https://www.primesolutions.com,Sales Manager,Consulting,51-200,UAE,Google Ads,CRM Automation,opened_3_emails,700,30,2026-04-04,7,0,5,buy now!!!,Medium
L-00116,Fatima,Wilson,fatima.wilson@metrohomes.co,+44773611415,asdf,https://www.metrohomes.com,Sales Manager,Ecommerce,1-10,UK,Facebook Ads,CRM Automation,visited_pricing,700,15,2026-04-07,6,0,6,student assignment,Medium
L-00117,Hassan,Clark,hassan.clark@mailinator.com,+1322487097,Test Company,https://www.urbanpartners.com,Managing Director,Coaching,11-50,Canada,Website Form,AI Voice Agent,requested_pricing,5000,14,2026-04-24,23,2,29,testing only,High
L-00118,Emma,Khan,emma.khan@10minutemail.com,+1723176987,N/A,https://www.metrohomes.com,Junior Executive,Personal Blog,201-500,USA,Referral,n8n Workflow,newsletter_signup,500,120,2026-02-19,1,1,2,free free free,Low
L-00119,Hassan,Malik,hassan.malik@tempmail.com,+31773784978,Test Company,https://www.urbansolutions.com,Intern,Student Project,201-500,Netherlands,Webinar,GoHighLevel Workflow,visited_blog,50,120,2026-04-20,2,0,0,student assignment,Low
L-00120,Ali,Taylor,ali.taylor@eliteclinic.co,+1579974763,Elite Clinic,https://www.eliteclinic.com,Operations Director,Coaching,11-50,Canada,Cold Email,AI Voice Agent,mentioned_budget,12000,7,2026-05-15,15,5,19,"real lead, asked for demo",High
L-00121,David,Hussain,david.hussain@tempmail.com,+44544338175,Elite Solutions,https://www.elitesolutions.com,Office Manager,Restaurants,51-200,UK,Referral,n8n Workflow,visited_pricing,2500,15,2026-04-08,3,1,4,"real lead, asked for demo",Medium
L-00122,Ayesha,Malik,ayesha.malik@10minutemail.com,+1221047874,asdf,https://www.peakpartners.com,Marketing Manager,Marketing Agency,1-10,Canada,LinkedIn,Appointment Booking Automation,watched_video,2500,45,2026-02-26,1,1,8,buy now!!!,Medium
L-00123,Ali,Malik,ali.malik@brightclinic.co,+39958390158,Test Company,https://www.brightclinic.com,Intern,Personal Blog,11-50,Italy,Facebook Ads,Website Chatbot,student_research,0,365,2026-04-29,1,0,0,buy now!!!,Low
L-00124,Chris,Miller,chris.miller@10minutemail.com,+31858344898,Test Company,https://www.metroclinic.com,Assistant,Hobby Store,501-1000,Netherlands,Facebook Ads,AI Voice Agent,no_clear_intent,0,365,2026-05-11,2,1,0,testing only,Low
L-00125,Ayesha,Rossi,ayesha.rossi@tempmail.com,+966684516122,Test Company,https://www.metroclinic.com,Intern,Nonprofit Small,501-1000,Saudi Arabia,LinkedIn,Website Chatbot,generic_question,0,120,2026-02-28,0,0,1,buy now!!!,Low
L-00126,Sofia,Hussain,sofia.hussain@primeconsulting.net,+92852217595,N/A,https://www.primeconsulting.com,Sales Manager,Restaurants,1-10,Pakistan,LinkedIn,n8n Workflow,watched_video,700,30,2026-05-05,8,2,5,student assignment,Medium
L-00127,Noah,Khan,noah.khan@tempmail.com,+966692490040,Example LLC,https://www.eliteclinic.com,Marketing Manager,Hospitality,1000+,Saudi Arabia,Facebook Ads,Website Chatbot,visited_pricing,2500,15,2026-02-28,2,1,6,"real lead, asked for demo",Medium
L-00128,John,Wilson,john.wilson@mailinator.com,+34919773587,Test Company,https://www.urbanpartners.com,Marketing Manager,Home Services,1000+,Spain,Website Form,AI Voice Agent,visited_pricing,4000,15,2026-04-29,8,1,10,testing only,Medium
L-00129,Maria,Arshad,maria.arshad@tempmail.com,+966856136892,Test Company,https://www.brightpartners.com,Office Manager,Consulting,1000+,Saudi Arabia,Google Ads,Website Chatbot,visited_pricing,2500,15,2026-04-10,5,2,1,"real lead, asked for demo",Medium
L-00130,Noah,Khan,noah.khan@mailinator.com,+966556746825,Example LLC,https://www.bluesolutions.com,Marketing Manager,Home Services,11-50,Saudi Arabia,Cold Email,Lead Follow-up System,clicked_case_study,1500,45,2026-03-22,3,0,8,free free free,Medium
L-00131,Ahmed,Smith,ahmed.smith@peaksystems.com,+49733043039,N/A,https://www.peaksystems.com,Intern,Unknown,51-200,Germany,LinkedIn,Website Chatbot,newsletter_signup,500,90,2026-03-07,1,0,2,student assignment,Low
L-00132,Emily,Wilson,emily.wilson@10minutemail.com,+34397995800,Elite Systems,https://www.elitesystems.com,Practice Manager,Dental Clinic,1000+,Spain,Webinar,CRM Automation,mentioned_budget,12000,14,2026-05-23,20,9,30,student assignment,High
L-00133,Ayesha,Garcia,ayesha.garcia@mailinator.com,+966846641454,Test Company,https://www.urbansolutions.com,Freelancer,Gaming Clan,501-1000,Saudi Arabia,Website Form,n8n Workflow,newsletter_signup,250,365,2026-04-13,0,1,2,"real lead, asked for demo",Low
L-00134,Daniel,Garcia,daniel.garcia@mailinator.com,+61213645533,asdf,https://www.urbanpartners.com,Head of Sales,Financial Services,201-500,Australia,Webinar,GoHighLevel Workflow,mentioned_budget,35000,3,2026-03-27,16,2,6,free free free,High
L-00135,John,Ahmed,john.ahmed@10minutemail.com,+1501381769,N/A,https://www.brightpartners.com,Freelancer,Unknown,501-1000,Canada,Referral,GoHighLevel Workflow,visited_blog,500,365,2026-03-13,1,1,1,testing only,Low
L-00136,Emma,Hussain,emma.hussain@tempmail.com,+44259669538,asdf,https://www.elitegroup.com,Marketing Manager,Marketing Agency,201-500,UK,Webinar,AI Voice Agent,downloaded_guide,4000,21,2026-04-05,1,3,5,free free free,Medium
L-00137,Daniel,Arshad,daniel.arshad@10minutemail.com,+966653620841,Example LLC,https://www.novaconsulting.com,CEO,Real Estate,1000+,Saudi Arabia,Webinar,Appointment Booking Automation,mentioned_budget,12000,3,2026-04-09,6,7,25,"real lead, asked for demo",High
L-00138,Hassan,Khan,hassan.khan@10minutemail.com,+1734463608,N/A,https://www.urbanagency.com,Freelancer,Nonprofit Small,1000+,Canada,Facebook Ads,Appointment Booking Automation,visited_blog,250,60,2026-05-09,0,0,2,"real lead, asked for demo",Low
L-00139,Emily,Taylor,emily.taylor@brightpartners.net,+61501065836,Test Company,https://www.brightpartners.com,Operations Director,Education,1000+,Australia,LinkedIn,Appointment Booking Automation,asked_for_call,8000,1,2026-04-24,12,11,25,free free free,High
L-00140,Ahmed,Wilson,ahmed.wilson@tempmail.com,+971639989376,asdf,https://www.primeclinic.com,Unknown,Personal Blog,1000+,UAE,Website Form,AI Voice Agent,visited_blog,50,120,2026-04-15,2,1,0,"real lead, asked for demo",Low
L-00141,Hassan,Khan,hassan.khan@atlassystems.co,+31311612119,Example LLC,https://www.atlassystems.com,Office Manager,Consulting,11-50,Netherlands,Website Form,Lead Follow-up System,clicked_case_study,1500,45,2026-02-06,6,3,3,student assignment,Medium
L-00142,Ali,Garcia,ali.garcia@tempmail.com,+31937005173,Example LLC,https://www.atlasconsulting.com,Admin Manager,Recruitment,1000+,Netherlands,Webinar,Appointment Booking Automation,downloaded_guide,700,15,2026-02-09,1,2,3,"real lead, asked for demo",Medium
L-00143,Ali,Smith,ali.smith@mailinator.com,+49955315461,N/A,https://www.brightsolutions.com,CEO,Real Estate,501-1000,Germany,Website Form,AI Voice Agent,requested_pricing,35000,3,2026-05-03,16,9,15,"real lead, asked for demo",High
L-00144,Noah,Malik,noah.malik@mailinator.com,+34274661709,Test Company,https://www.novaclinic.com,Admin Manager,Restaurants,1-10,Spain,Cold Email,AI Voice Agent,watched_video,2500,21,2026-04-23,5,2,6,"real lead, asked for demo",Medium
L-00145,David,Taylor,david.taylor@mailinator.com,+971960537767,asdf,https://www.novapartners.com,Practice Manager,Real Estate,501-1000,UAE,Referral,Website Chatbot,asked_for_call,5000,7,2026-04-10,12,6,17,free free free,High
L-00146,David,Taylor,david.taylor@tempmail.com,+49779041689,Example LLC,https://www.brightsystems.com,Operations Director,Education,1000+,Germany,Website Form,GoHighLevel Workflow,asked_for_proposal,3000,14,2026-05-20,11,7,9,testing only,High
L-00147,Ayesha,Garcia,ayesha.garcia@mailinator.com,+44566809840,Example LLC,https://www.peaksystems.com,Office Manager,Home Services,201-500,UK,Referral,GoHighLevel Workflow,visited_pricing,700,30,2026-05-02,5,0,4,testing only,Medium
L-00148,Bilal,Miller,bilal.miller@mailinator.com,+92855795980,Test Company,https://www.quickclinic.com,RevOps Manager,Hospitality,51-200,Pakistan,Cold Email,GoHighLevel Workflow,clicked_case_study,700,30,2026-03-18,8,4,3,free free free,Medium
L-00149,John,Rossi,john.rossi@tempmail.com,+966107344227,asdf,https://www.brightagency.com,Junior Executive,Personal Blog,1-10,Saudi Arabia,Facebook Ads,Website Chatbot,student_research,500,120,2026-05-15,2,0,1,free free free,Low
L-00150,John,Brown,john.brown@10minutemail.com,+1263366396,Example LLC,https://www.peakgroup.com,Intern,Personal Blog,1-10,Canada,Google Ads,GoHighLevel Workflow,newsletter_signup,50,60,2026-02-05,0,1,1,testing only,Low
