lead_id,first_name,last_name,email,phone,company,website,job_title,industry,company_size,country,lead_source,service_interest,intent_signal,budget_usd,urgency_days,last_activity_date,email_open_count,link_click_count,website_visits_30d,notes,expected_score_band
L-00069,Sarah,Ahmed,sarah.ahmed@bluepartners.com,+39638716005,Blue Partners,https://www.bluepartners.com,Owner,Healthcare,501-1000,Italy,Facebook Ads,GoHighLevel Workflow,asked_for_call,20000,3,2026-05-10,16,6,9,Comparing vendors,High
L-00096,Ahmed,Johnson,ahmed.johnson@bluegroup.com,+61368355557,Blue Group,https://www.bluegroup.com,Intern,Personal Blog,501-1000,Australia,Inbound Call,GoHighLevel Workflow,generic_question,500,120,2026-02-13,2,1,1,Comparing vendors,Low
L-00057,Ali,Arshad,ali.arshad@elitehomes.net,+31388447450,Elite Homes,https://www.elitehomes.com,Sales Manager,Ecommerce,201-500,Netherlands,Website Form,AI Voice Agent,opened_3_emails,4000,15,2026-03-04,2,2,3,Interested but needs approval,Medium
L-00004,Emma,Taylor,emma.taylor@metrogroup.io,+1606308772,Metro Group,https://www.metrogroup.com,Intern,Student Project,201-500,Canada,Cold Email,Lead Follow-up System,no_clear_intent,100,90,2026-05-12,1,0,2,Asked for automation options,Low
L-00056,Emma,Garcia,emma.garcia@brightpartners.co,+31998882657,Bright Partners,https://www.brightpartners.com,Freelancer,Student Project,501-1000,Netherlands,Inbound Call,n8n Workflow,generic_question,0,120,2026-04-23,0,1,0,Wants faster response time,Low
L-00064,Maria,Taylor,maria.taylor@primeconsulting.com,+61472394734,Prime Consulting,https://www.primeconsulting.com,Assistant,Personal Blog,501-1000,Australia,Facebook Ads,AI Voice Agent,generic_question,250,90,2026-05-29,2,1,0,Needs follow-up sequence,Low
L-00035,Emily,Arshad,emily.arshad@atlasconsulting.io,+92193287387,Atlas Consulting,https://www.atlasconsulting.com,Founder,Financial Services,51-200,Pakistan,Inbound Call,Website Chatbot,asked_for_proposal,35000,14,2026-05-15,17,10,9,Manual booking process currently,High
L-00100,Daniel,Garcia,daniel.garcia@urbanhomes.net,+31584192935,Urban Homes,https://www.urbanhomes.com,CEO,Legal Services,501-1000,Netherlands,Cold Email,Appointment Booking Automation,asked_for_proposal,20000,14,2026-03-31,17,10,21,Comparing vendors,High
L-00001,Ahmed,Khan,ahmed.khan@quickhomes.net,+61145379053,Quick Homes,https://www.quickhomes.com,Freelancer,Nonprofit Small,501-1000,Australia,LinkedIn,GoHighLevel Workflow,visited_blog,50,120,2026-02-26,1,0,0,Wants faster response time,Low
L-00078,Hassan,Wilson,hassan.wilson@peakgroup.com,+39979168483,Peak Group,https://www.peakgroup.com,Office Manager,Hospitality,51-200,Italy,Inbound Call,Website Chatbot,downloaded_guide,2500,21,2026-05-06,5,4,5,Asked for automation options,Medium
L-00071,Noah,Miller,noah.miller@atlassolutions.co,+49851050984,Atlas Solutions,https://www.atlassolutions.com,Marketing Manager,Recruitment,201-500,Germany,Webinar,CRM Automation,clicked_case_study,1500,30,2026-02-19,4,4,3,Interested but needs approval,Medium
L-00037,Chris,Ahmed,chris.ahmed@eliteclinic.co,+49931217357,Elite Clinic,https://www.eliteclinic.com,Junior Executive,Nonprofit Small,1-10,Germany,Referral,Website Chatbot,visited_blog,500,365,2026-04-08,2,0,1,Asked for automation options,Low
DUP-00004,Ali,Malik,ali.malik@atlashomes.com,+61769426316,Atlas Homes,https://www.atlashomes.com,Office Manager,Fitness,1000+,Australia,Webinar,Appointment Booking Automation,visited_pricing,1500,15,2026-02-04,9,0,1,Duplicate record with updated engagement,Medium
DUP-00006,David,Taylor,david.taylor@primesystems.com,+92711676151,Prime Systems,https://www.primesystems.com,Freelancer,Nonprofit Small,11-50,Pakistan,Cold Email,n8n Workflow,student_research,0,365,2026-03-02,1,1,1,Wants faster response time,Low
L-00036,Sofia,Rossi,sofia.rossi@atlasclinic.io,+971597785971,Atlas Clinic,https://www.atlasclinic.com,Founder,Real Estate,11-50,UAE,LinkedIn,Website Chatbot,mentioned_budget,12000,3,2026-03-23,22,10,7,No clear pain mentioned,High
L-00040,John,Rossi,john.rossi@elitegroup.net,+34982052713,Elite Group,https://www.elitegroup.com,Head of Sales,SaaS,501-1000,Spain,Referral,Website Chatbot,mentioned_budget,8000,1,2026-02-10,23,12,14,Manual booking process currently,High
DUP-00066,Bilal,Clark,bilal.clark@bluegroup.io,+971852928728,Blue Group,https://www.bluegroup.com,Head of Sales,Healthcare,1-10,UAE,Inbound Call,AI Voice Agent,mentioned_budget,35000,14,2026-02-04,15,8,8,Duplicate record with updated engagement,High
DUP-00002,David,Arshad,david.arshad@primesystems.co,+92583573331,Prime Systems,https://www.primesystems.com,Intern,Unknown,1000+,Pakistan,Facebook Ads,AI Voice Agent,visited_blog,500,120,2026-03-09,4,0,1,Duplicate record with updated engagement,Low
DUP-00015,Emma,Smith,emma.smith@peakpartners.com,+966632552285,Peak Partners,https://www.peakpartners.com,Student,Personal Blog,1-10,Saudi Arabia,Cold Email,n8n Workflow,newsletter_signup,0,120,2026-04-07,1,1,2,Comparing vendors,Low
L-00024,Ali,Taylor,ali.taylor@peakhomes.net,+44894582515,Peak Homes,https://www.peakhomes.com,CEO,Legal Services,1000+,UK,LinkedIn,Lead Follow-up System,asked_for_call,5000,14,2026-01-29,23,12,22,Asked for automation options,High
L-00094,John,Miller,john.miller@peakclinic.io,+31117977747,Peak Clinic,https://www.peakclinic.com,Office Manager,Marketing Agency,11-50,Netherlands,Website Form,Lead Follow-up System,opened_3_emails,2500,21,2026-03-23,1,4,1,Asked for automation options,Medium
L-00077,Emily,Clark,emily.clark@brightconsulting.io,+61314801657,Bright Consulting,https://www.brightconsulting.com,Office Manager,Consulting,1000+,Australia,Website Form,Lead Follow-up System,downloaded_guide,700,30,2026-04-21,5,0,7,Manual booking process currently,Medium
L-00049,Emily,Garcia,emily.garcia@novapartners.co,+966928608583,Nova Partners,https://www.novapartners.com,Sales Manager,Marketing Agency,51-200,Saudi Arabia,Inbound Call,Website Chatbot,opened_3_emails,700,21,2026-02-21,5,2,7,Interested but needs approval,Medium
L-00011,Noah,Johnson,noah.johnson@atlasagency.co,+1498606691,Atlas Agency,https://www.atlasagency.com,Marketing Manager,Fitness,11-50,USA,Website Form,AI Voice Agent,downloaded_guide,2500,30,2026-05-09,2,4,4,Wants faster response time,Medium
DUP-00093,John,Miller,john.miller@peakclinic.io,+31117977747,Peak Clinic,https://www.peakclinic.com,Office Manager,Marketing Agency,11-50,Netherlands,Website Form,Lead Follow-up System,opened_3_emails,2500,21,2026-03-23,5,4,1,Duplicate record with updated engagement,Medium
L-00054,Maria,Taylor,maria.taylor@brightgroup.com,+34891074332,Bright Group,https://www.brightgroup.com,Office Manager,Hospitality,201-500,Spain,Webinar,Lead Follow-up System,visited_pricing,700,30,2026-04-02,4,2,7,No clear pain mentioned,Medium
L-00050,John,Khan,john.khan@primesystems.com,+39332479101,Prime Systems,https://www.primesystems.com,Marketing Manager,Hospitality,1-10,Italy,Webinar,Appointment Booking Automation,visited_pricing,2500,30,2026-03-29,8,4,4,Manual booking process currently,Medium
DUP-00051,Bilal,Garcia,bilal.garcia@elitesystems.co,+971323602245,Elite Systems,https://www.elitesystems.com,RevOps Manager,Hospitality,1000+,UAE,Inbound Call,Lead Follow-up System,opened_3_emails,1000,21,2026-01-29,8,0,4,Interested but needs approval,Medium
DUP-00080,Bilal,Miller,bilal.miller@brightsystems.co,+971287240259,Bright Systems,https://www.brightsystems.com,Junior Executive,Student Project,1-10,UAE,Inbound Call,GoHighLevel Workflow,visited_blog,50,120,2026-02-24,5,1,1,Duplicate record with updated engagement,Low
DUP-00033,Noah,Garcia,noah.garcia@blueagency.io,+49488271081,Blue Agency,https://www.blueagency.com,Assistant,Nonprofit Small,1-10,Germany,LinkedIn,Lead Follow-up System,no_clear_intent,250,60,2026-05-22,6,0,2,Duplicate record with updated engagement,Low
DUP-00075,Fatima,Garcia,fatima.garcia@peaksystems.com,+44714655891,Peak Systems,https://www.peaksystems.com,Office Manager,Hospitality,51-200,UK,Facebook Ads,Lead Follow-up System,watched_video,2500,30,2026-05-28,8,4,6,Duplicate record with updated engagement,Medium
L-00086,Noah,Ahmed,noah.ahmed@quicksolutions.net,+966319419497,Quick Solutions,https://www.quicksolutions.com,Student,Gaming Clan,51-200,Saudi Arabia,Cold Email,GoHighLevel Workflow,student_research,100,60,2026-03-17,1,1,0,Wants faster response time,Low
L-00038,Chris,Arshad,chris.arshad@atlasclinic.net,+966104500357,Atlas Clinic,https://www.atlasclinic.com,Sales Manager,Marketing Agency,11-50,Saudi Arabia,Webinar,CRM Automation,downloaded_guide,700,45,2026-02-23,1,2,10,Asked for automation options,Medium
L-00012,Emily,Johnson,emily.johnson@quickpartners.net,+971319780028,Quick Partners,https://www.quickpartners.com,Junior Executive,Student Project,11-50,UAE,Cold Email,Appointment Booking Automation,student_research,250,90,2026-02-08,2,1,1,Asked for automation options,Low
L-00046,Chris,Ahmed,chris.ahmed@primesystems.io,+44208377056,Prime Systems,https://www.primesystems.com,Admin Manager,Ecommerce,51-200,UK,Website Form,Lead Follow-up System,downloaded_guide,2500,15,2026-05-24,1,2,4,Interested but needs approval,Medium
L-00023,Ayesha,Khan,ayesha.khan@primesystems.io,+61737527440,Prime Systems,https://www.primesystems.com,Marketing Manager,Ecommerce,1-10,Australia,LinkedIn,AI Voice Agent,downloaded_guide,4000,45,2026-04-01,4,2,7,Wants faster response time,Medium
DUP-00022,Ayesha,Khan,ayesha.khan@primesystems.io,+61737527440,Prime Systems,https://www.primesystems.com,Marketing Manager,Ecommerce,1-10,Australia,LinkedIn,AI Voice Agent,downloaded_guide,4000,45,2026-04-01,4,2,7,Wants faster response time,Medium
L-00058,Maria,Hussain,maria.hussain@peakconsulting.io,+44298373427,Peak Consulting,https://www.peakconsulting.com,Practice Manager,Education,201-500,UK,Webinar,CRM Automation,booked_demo,8000,1,2026-05-04,6,6,23,Manual booking process currently,High
L-00016,Emma,Smith,emma.smith@peakpartners.com,+966632552285,Peak Partners,https://www.peakpartners.com,Student,Personal Blog,1-10,Saudi Arabia,Cold Email,n8n Workflow,newsletter_signup,0,120,2026-04-07,1,1,2,Comparing vendors,Low
L-00090,Ali,Garcia,ali.garcia@eliteclinic.io,+31391579290,Elite Clinic,https://www.eliteclinic.com,Growth Manager,Home Services,11-50,Netherlands,Google Ads,GoHighLevel Workflow,opened_3_emails,1000,15,2026-03-23,6,2,10,Comparing vendors,Medium
DUP-00008,Ahmed,Ahmed,ahmed.ahmed@primepartners.net,+39582654600,Prime Partners,https://www.primepartners.com,Head of Sales,Education,1-10,Italy,Google Ads,AI Voice Agent,asked_for_proposal,20000,3,2026-04-23,12,5,17,Needs follow-up sequence,High
L-00019,Daniel,Clark,daniel.clark@urbangroup.com,+92283319438,Urban Group,https://www.urbangroup.com,Office Manager,Fitness,201-500,Pakistan,Inbound Call,Website Chatbot,downloaded_guide,1000,15,2026-04-19,2,4,2,No clear pain mentioned,Medium
L-00044,Sofia,Ahmed,sofia.ahmed@blueagency.com,+92364041505,Blue Agency,https://www.blueagency.com,Unknown,Hobby Store,501-1000,Pakistan,Referral,GoHighLevel Workflow,no_clear_intent,0,365,2026-04-04,1,1,0,No clear pain mentioned,Low
L-00051,Ahmed,Clark,ahmed.clark@quickgroup.co,+971927401626,Quick Group,https://www.quickgroup.com,RevOps Manager,Hospitality,201-500,UAE,Inbound Call,CRM Automation,watched_video,2500,15,2026-04-17,3,4,3,Interested but needs approval,Medium
