lead_id,first_name,last_name,email,phone,company,website,job_title,industry,company_size,country,lead_source,service_interest,intent_signal,budget_usd,urgency_days,last_activity_date,email_open_count,link_click_count,website_visits_30d,notes,expected_score_band
L-00105,Daniel,Clark,daniel.clark@novaagency.co,+44834844423,Nova Agency,https://www.novaagency.com,Unknown,Hobby Store,501-1000,UK,Referral,Website Chatbot,generic_question,"$5,000",60,06/04/2026,1,0,2,Asked for automation options,Low
L-00106,Noah,Garcia,noah.garcia@eliteconsulting.co,+39181704545,Elite Consulting,https://www.eliteconsulting.com,Head of Sales,Dental Clinic,1-10,Italy,Cold Email,n8n Workflow,booked_demo,,14,03-03-2026,23,5,13,Asked for automation options,High
L-00107,Emily,Hussain,emily.hussain@atlaspartners.io,+61441778521,Atlas Partners,https://www.atlaspartners.com,Operations Director,Education,1-10,Australia,Google Ads,GoHighLevel Workflow,booked_demo,5000 USD,7,02-09-2026,20,11,19,No clear pain mentioned,High
L-00108,Emily,Smith,emily.smith@bluehomes.net,+971737407832,Blue Homes,https://www.bluehomes.com,Student,Personal Blog,201-500,UAE,Webinar,AI Voice Agent,no_clear_intent,€3.000,60,21/05/2026,2,1,1,Interested but needs approval,Low
L-00109,Bilal,Arshad,bilal.arshad@brightclinic.co,(543) 697-7937,Bright Clinic,https://www.brightclinic.com,Student,Personal Blog,501-1000,USA,Facebook Ads,CRM Automation,newsletter_signup,"£2,500",120,2026-04-10,2,1,0,Comparing vendors,Low
L-00110,Hassan,Miller,hassan.miller@urbansolutions.co,(455) 339-4796,Urban Solutions,https://www.urbansolutions.com,Head of Sales,Education,51-200,Germany,Inbound Call,n8n Workflow,booked_demo,,3,09/03/2026,17,2,15,Needs follow-up sequence,High
L-00111,Sarah,Smith,sarah.smith@eliteagency.com,(195) 954-2071,Elite Agency,https://www.eliteagency.com,Assistant,Nonprofit Small,1-10,Australia,Referral,Appointment Booking Automation,newsletter_signup,"$5,000",90,02-05-2026,1,0,2,Interested but needs approval,Low
L-00112,Sarah,Arshad,sarah.arshad@quicksystems.co,(723) 793-1266,Quick Systems,https://www.quicksystems.com,Assistant,Gaming Clan,201-500,Germany,Referral,AI Voice Agent,newsletter_signup,,120,2026-05-21,0,1,0,No clear pain mentioned,Low
L-00113,Maria,Wilson,maria.wilson@bluegroup.co,00971428075104,Blue Group,https://www.bluegroup.com,Growth Manager,Home Services,51-200,UAE,Webinar,AI Voice Agent,downloaded_guide,,15,2026-03-24,1,0,7,Interested but needs approval,Medium
L-00114,Sarah,Johnson,sarah.johnson@brightsolutions.com,0039823001425,Bright Solutions,https://www.brightsolutions.com,Junior Executive,Nonprofit Small,501-1000,Italy,Inbound Call,Lead Follow-up System,student_research,"£2,500",365,18/05/2026,2,0,1,Comparing vendors,Low
L-00115,Noah,Malik,noah.malik@quickconsulting.io,(407) 790-9476,Quick Consulting,https://www.quickconsulting.com,Sales Manager,Consulting,11-50,Netherlands,Google Ads,Appointment Booking Automation,opened_3_emails,5000 USD,45,04-17-2026,1,2,1,No clear pain mentioned,Medium
L-00116,Emily,Ahmed,emily.ahmed@primegroup.io,+92355690120,Prime Group,https://www.primegroup.com,Sales Manager,Consulting,201-500,Pakistan,Webinar,Appointment Booking Automation,clicked_case_study,5000 USD,21,04-08-2026,5,1,7,Wants faster response time,Medium
L-00117,Bilal,Ahmed,bilal.ahmed@urbanconsulting.net,(726) 360-1610,Urban Consulting,https://www.urbanconsulting.com,Sales Manager,Ecommerce,201-500,Italy,Inbound Call,n8n Workflow,downloaded_guide,€3.000,30,07/05/2026,4,1,8,Wants faster response time,Medium
L-00118,Sarah,Johnson,sarah.johnson@elitegroup.com,0092488663744,Elite Group,https://www.elitegroup.com,Freelancer,Gaming Clan,501-1000,Pakistan,Webinar,CRM Automation,newsletter_signup,,60,2026-01-29,2,1,0,No clear pain mentioned,Low
L-00119,Emma,Wilson,emma.wilson@brightclinic.com,(492) 735-3188,Bright Clinic,https://www.brightclinic.com,Sales Manager,Recruitment,201-500,Italy,Website Form,CRM Automation,visited_pricing,AED 8000,45,19/02/2026,7,1,1,Asked for automation options,Medium
L-00120,Chris,Rossi,chris.rossi@blueconsulting.net,+971122359121,Blue Consulting,https://www.blueconsulting.com,Owner,SaaS,1000+,UAE,Webinar,AI Voice Agent,asked_for_call,PKR 750000,14,03-11-2026,20,3,29,Interested but needs approval,High
L-00121,Sofia,Hussain,sofia.hussain@peakagency.com,(877) 973-9569,Peak Agency,https://www.peakagency.com,Growth Manager,Ecommerce,1000+,Italy,Referral,CRM Automation,clicked_case_study,,21,27/05/2026,4,2,5,Needs follow-up sequence,Medium
L-00122,Noah,Taylor,noah.taylor@elitehomes.co,+61392035653,Elite Homes,https://www.elitehomes.com,Operations Director,Real Estate,51-200,Australia,Webinar,GoHighLevel Workflow,booked_demo,€3.000,3,05-27-2026,24,2,19,Needs follow-up sequence,High
L-00123,John,Smith,john.smith@novaclinic.io,0092749666568,Nova Clinic,https://www.novaclinic.com,Intern,Student Project,51-200,Pakistan,Facebook Ads,GoHighLevel Workflow,no_clear_intent,"£2,500",365,2026-05-25,0,0,2,Manual booking process currently,Low
L-00124,Ayesha,Brown,ayesha.brown@quickconsulting.net,0049203214645,Quick Consulting,https://www.quickconsulting.com,Managing Director,Dental Clinic,1-10,Germany,Google Ads,Lead Follow-up System,booked_demo,PKR 750000,3,08/04/2026,8,6,23,Needs follow-up sequence,High
L-00125,Ali,Arshad,ali.arshad@bluehomes.co,+44377684957,Blue Homes,https://www.bluehomes.com,Managing Director,Coaching,11-50,UK,Webinar,GoHighLevel Workflow,asked_for_proposal,"$5,000",3,2026-04-17,14,8,22,Needs follow-up sequence,High
L-00126,Sofia,Rossi,sofia.rossi@brightagency.co,001735566972,Bright Agency,https://www.brightagency.com,Practice Manager,Coaching,11-50,USA,Cold Email,Lead Follow-up System,booked_demo,"$5,000",1,2026-02-20,23,2,22,Asked for automation options,High
L-00127,Ayesha,Garcia,ayesha.garcia@primesolutions.io,(317) 381-5666,Prime Solutions,https://www.primesolutions.com,Practice Manager,Legal Services,501-1000,Saudi Arabia,Webinar,n8n Workflow,booked_demo,€3.000,1,05-23-2026,6,2,23,Asked for automation options,High
L-00128,David,Malik,david.malik@brightgroup.net,00971531606799,Bright Group,https://www.brightgroup.com,Operations Director,Healthcare,201-500,UAE,Website Form,CRM Automation,booked_demo,€3.000,3,01/05/2026,6,6,27,Comparing vendors,High
L-00129,Ahmed,Johnson,ahmed.johnson@peakclinic.io,001678632927,Peak Clinic,https://www.peakclinic.com,Junior Executive,Gaming Clan,1-10,Canada,LinkedIn,Appointment Booking Automation,visited_blog,"£2,500",120,2026-02-02,1,0,1,No clear pain mentioned,Low
L-00130,Maria,Taylor,maria.taylor@urbanagency.io,0039214344610,Urban Agency,https://www.urbanagency.com,Marketing Manager,Marketing Agency,201-500,Italy,Referral,GoHighLevel Workflow,clicked_case_study,"£2,500",15,03-13-2026,5,1,7,Asked for automation options,Medium
L-00131,John,Ahmed,john.ahmed@bluesolutions.co,+39191271843,Blue Solutions,https://www.bluesolutions.com,Unknown,Personal Blog,1-10,Italy,Inbound Call,Website Chatbot,student_research,"$5,000",90,2026-03-21,1,0,1,Comparing vendors,Low
L-00132,Bilal,Garcia,bilal.garcia@bluesystems.com,+34330739390,Blue Systems,https://www.bluesystems.com,Managing Director,Legal Services,51-200,Spain,Facebook Ads,Website Chatbot,asked_for_call,,14,20/03/2026,15,4,10,Manual booking process currently,High
L-00133,Noah,Johnson,noah.johnson@metropartners.com,(467) 528-8080,Metro Partners,https://www.metropartners.com,Admin Manager,Restaurants,1000+,Spain,Google Ads,AI Voice Agent,downloaded_guide,"£2,500",21,19/04/2026,6,4,1,Comparing vendors,Medium
L-00134,Maria,Taylor,maria.taylor@elitegroup.net,0044463683343,Elite Group,https://www.elitegroup.com,Assistant,Hobby Store,1-10,UK,Referral,Website Chatbot,newsletter_signup,"$5,000",365,2026-03-23,0,0,1,Asked for automation options,Low
L-00135,Hassan,Ahmed,hassan.ahmed@quickpartners.com,0039512702814,Quick Partners,https://www.quickpartners.com,RevOps Manager,Home Services,1-10,Italy,Cold Email,Appointment Booking Automation,opened_3_emails,AED 8000,21,05-04-2026,1,1,10,No clear pain mentioned,Medium
L-00136,Sarah,Wilson,sarah.wilson@elitesystems.io,00971294027282,Elite Systems,https://www.elitesystems.com,Unknown,Hobby Store,501-1000,UAE,Facebook Ads,Website Chatbot,student_research,AED 8000,90,02-10-2026,0,0,0,Asked for automation options,Low
L-00137,Maria,Khan,maria.khan@atlashomes.co,001717920888,Atlas Homes,https://www.atlashomes.com,RevOps Manager,Restaurants,1000+,Canada,Referral,Lead Follow-up System,opened_3_emails,AED 8000,30,30/03/2026,8,2,4,Comparing vendors,Medium
L-00138,Daniel,Garcia,daniel.garcia@blueagency.co,00966793329066,Blue Agency,https://www.blueagency.com,RevOps Manager,Ecommerce,51-200,Saudi Arabia,Referral,GoHighLevel Workflow,opened_3_emails,,45,04-27-2026,4,2,5,Asked for automation options,Medium
L-00139,Maria,Rossi,maria.rossi@quickconsulting.net,+971949316691,Quick Consulting,https://www.quickconsulting.com,Growth Manager,Recruitment,51-200,UAE,Referral,CRM Automation,watched_video,€3.000,45,2026-05-02,3,3,8,Needs follow-up sequence,Medium
L-00140,Emma,Khan,emma.khan@urbanagency.net,+49864432310,Urban Agency,https://www.urbanagency.com,Sales Manager,Consulting,1000+,Germany,Referral,Website Chatbot,opened_3_emails,,21,07/02/2026,5,2,4,Wants faster response time,Medium
L-00141,Daniel,Miller,daniel.miller@urbanhomes.io,001676663129,Urban Homes,https://www.urbanhomes.com,Managing Director,Financial Services,501-1000,USA,Facebook Ads,n8n Workflow,asked_for_call,,1,2026-04-24,6,9,11,Asked for automation options,High
L-00142,Ayesha,Brown,ayesha.brown@metrosystems.com,(438) 157-4943,Metro Systems,https://www.metrosystems.com,Junior Executive,Personal Blog,1-10,Saudi Arabia,Cold Email,GoHighLevel Workflow,newsletter_signup,PKR 750000,365,15/04/2026,0,1,2,No clear pain mentioned,Low
L-00143,John,Brown,john.brown@metroconsulting.net,0061626672882,Metro Consulting,https://www.metroconsulting.com,Student,Student Project,51-200,Australia,Facebook Ads,AI Voice Agent,no_clear_intent,,120,22/02/2026,2,0,0,Comparing vendors,Low
L-00144,Ali,Brown,ali.brown@peakgroup.co,(744) 521-5085,Peak Group,https://www.peakgroup.com,Freelancer,Personal Blog,1000+,Canada,LinkedIn,n8n Workflow,visited_blog,€3.000,365,02-15-2026,2,1,0,Manual booking process currently,Low
L-00145,Chris,Malik,chris.malik@atlassolutions.co,(876) 866-7671,Atlas Solutions,https://www.atlassolutions.com,Growth Manager,Ecommerce,51-200,UK,Referral,Website Chatbot,downloaded_guide,PKR 750000,21,2026-03-29,6,0,2,No clear pain mentioned,Medium
L-00146,Emma,Johnson,emma.johnson@brightsolutions.com,+49513779957,Bright Solutions,https://www.brightsolutions.com,CEO,Education,51-200,Germany,Webinar,Appointment Booking Automation,requested_pricing,AED 8000,7,2026-02-10,17,3,9,Interested but needs approval,High
L-00147,Bilal,Khan,bilal.khan@atlasclinic.net,0049123338491,Atlas Clinic,https://www.atlasclinic.com,Managing Director,Education,1-10,Germany,Facebook Ads,n8n Workflow,requested_pricing,AED 8000,1,05-19-2026,18,11,12,Wants faster response time,High
L-00148,Ayesha,Khan,ayesha.khan@urbanhomes.io,+92505200646,Urban Homes,https://www.urbanhomes.com,RevOps Manager,Marketing Agency,501-1000,Pakistan,LinkedIn,Appointment Booking Automation,opened_3_emails,€3.000,21,24/04/2026,2,1,4,Wants faster response time,Medium
L-00149,Emily,Malik,emily.malik@primesolutions.io,0031496074880,Prime Solutions,https://www.primesolutions.com,Owner,Financial Services,11-50,Netherlands,Google Ads,CRM Automation,booked_demo,AED 8000,3,26/02/2026,22,4,30,Interested but needs approval,High
L-00150,Hassan,Taylor,hassan.taylor@brightclinic.io,0031914955746,Bright Clinic,https://www.brightclinic.com,Admin Manager,Home Services,51-200,Netherlands,Facebook Ads,Lead Follow-up System,clicked_case_study,€3.000,30,24/03/2026,5,1,2,Wants faster response time,Medium
