company,email,lead_id,country,first_name,last_name,linkedin_url,job_title,industry,website,employee_count_exact,company_size,lead_source,utm_campaign,service_interest,intent_signal,budget_usd,urgency_days,last_activity_date,email_open_count,link_click_count,website_visits_30d,consent_status,notes,expected_score_band
Metro Agency,ali.ahmed@metroagency.net,L-00089,Saudi Arabia,Ali,Ahmed,https://www.linkedin.com/in/aliahmed431,Admin Manager,Recruitment,https://www.metroagency.com,83,201-500,Facebook Ads,crm-automation-may,Website Chatbot,watched_video,2500,21,2026-04-04,2,1,3,opted_out,Wants faster response time,Medium
Prime Agency,sarah.hussain@primeagency.net,L-00090,UAE,Sarah,Hussain,https://www.linkedin.com/in/sarahhussain725,Student,Unknown,https://www.primeagency.com,5,1000+,Google Ads,,CRM Automation,newsletter_signup,500,365,2026-02-20,2,1,1,opted_in,Asked for automation options,Low
Bright Consulting,noah.johnson@brightconsulting.io,L-00091,Netherlands,Noah,Johnson,https://www.linkedin.com/in/noahjohnson109,Marketing Manager,Fitness,https://www.brightconsulting.com,1500,11-50,Facebook Ads,crm-automation-may,AI Voice Agent,watched_video,2500,30,2026-05-29,8,2,7,opted_in,Needs follow-up sequence,Medium
Elite Partners,chris.johnson@elitepartners.io,L-00092,Australia,Chris,Johnson,https://www.linkedin.com/in/chrisjohnson668,Operations Director,Dental Clinic,https://www.elitepartners.com,5,201-500,Facebook Ads,voice-agent-demo,AI Voice Agent,mentioned_budget,20000,1,2026-03-12,7,10,15,opted_out,Comparing vendors,High
Quick Clinic,hassan.garcia@quickclinic.io,L-00093,UK,Hassan,Garcia,https://www.linkedin.com/in/hassangarcia396,Growth Manager,Ecommerce,https://www.quickclinic.com,5,51-200,Website Form,,CRM Automation,visited_pricing,1000,15,2026-04-01,1,0,2,opted_in,Interested but needs approval,Medium
Nova Homes,maria.rossi@novahomes.co,L-00094,Italy,Maria,Rossi,https://www.linkedin.com/in/mariarossi183,Practice Manager,SaaS,https://www.novahomes.com,5,501-1000,Inbound Call,retargeting,AI Voice Agent,mentioned_budget,35000,1,2026-05-20,24,6,5,opted_in,Comparing vendors,High
Nova Agency,emily.wilson@novaagency.io,L-00095,Canada,Emily,Wilson,https://www.linkedin.com/in/emilywilson583,Marketing Manager,Home Services,https://www.novaagency.com,5,51-200,LinkedIn,voice-agent-demo,AI Voice Agent,clicked_case_study,4000,15,2026-04-30,7,1,6,unknown,Interested but needs approval,Medium
Atlas Solutions,chris.clark@atlassolutions.io,L-00096,Netherlands,Chris,Clark,https://www.linkedin.com/in/chrisclark303,Managing Director,Real Estate,https://www.atlassolutions.com,5,11-50,LinkedIn,cold-outreach,n8n Workflow,requested_pricing,3000,7,2026-05-03,7,7,8,unknown,Interested but needs approval,High
Bright Consulting,ali.wilson@brightconsulting.io,L-00097,UAE,Ali,Wilson,https://www.linkedin.com/in/aliwilson729,Growth Manager,Home Services,https://www.brightconsulting.com,1500,201-500,Facebook Ads,retargeting,GoHighLevel Workflow,opened_3_emails,2500,30,2026-05-23,4,1,10,opted_in,Wants faster response time,Medium
Quick Systems,john.taylor@quicksystems.net,L-00098,Pakistan,John,Taylor,https://www.linkedin.com/in/johntaylor973,Intern,Unknown,https://www.quicksystems.com,5,51-200,LinkedIn,,AI Voice Agent,newsletter_signup,500,120,2026-03-03,0,1,0,unknown,No clear pain mentioned,Low
Nova Consulting,sofia.malik@novaconsulting.com,L-00099,USA,Sofia,Malik,https://www.linkedin.com/in/sofiamalik25,RevOps Manager,Recruitment,https://www.novaconsulting.com,83,1-10,LinkedIn,crm-automation-may,CRM Automation,visited_pricing,1500,30,2026-05-22,7,2,3,opted_out,Needs follow-up sequence,Medium
Urban Clinic,ali.garcia@urbanclinic.io,L-00100,USA,Ali,Garcia,https://www.linkedin.com/in/aligarcia878,Practice Manager,Education,https://www.urbanclinic.com,1500,201-500,Webinar,crm-automation-may,GoHighLevel Workflow,asked_for_proposal,3000,14,2026-03-16,15,3,28,opted_in,Manual booking process currently,High
Quick Agency,hassan.rossi@quickagency.io,L-00101,Canada,Hassan,Rossi,https://www.linkedin.com/in/hassanrossi408,Unknown,Personal Blog,https://www.quickagency.com,230,51-200,Webinar,crm-automation-may,AI Voice Agent,student_research,250,120,2026-05-28,1,1,0,opted_in,Asked for automation options,Low
Bright Agency,emma.garcia@brightagency.co,L-00102,UAE,Emma,Garcia,https://www.linkedin.com/in/emmagarcia134,Sales Manager,Recruitment,https://www.brightagency.com,83,501-1000,Referral,cold-outreach,Appointment Booking Automation,opened_3_emails,700,45,2026-05-21,5,2,4,opted_out,Asked for automation options,Medium
Prime Group,daniel.brown@primegroup.com,L-00103,Italy,Daniel,Brown,https://www.linkedin.com/in/danielbrown259,Admin Manager,Restaurants,https://www.primegroup.com,83,501-1000,LinkedIn,cold-outreach,n8n Workflow,watched_video,2500,21,2026-03-10,5,1,7,opted_in,Wants faster response time,Medium
Blue Systems,bilal.rossi@bluesystems.net,L-00104,UAE,Bilal,Rossi,https://www.linkedin.com/in/bilalrossi40,Sales Manager,Marketing Agency,https://www.bluesystems.com,230,11-50,Cold Email,voice-agent-demo,Appointment Booking Automation,opened_3_emails,700,45,2026-05-22,5,0,8,unknown,Needs follow-up sequence,Medium
Elite Homes,ahmed.wilson@elitehomes.com,L-00105,Spain,Ahmed,Wilson,https://www.linkedin.com/in/ahmedwilson63,Growth Manager,Ecommerce,https://www.elitehomes.com,230,201-500,Facebook Ads,cold-outreach,Lead Follow-up System,visited_pricing,1500,15,2026-03-04,8,2,5,opted_out,Wants faster response time,Medium
Urban Consulting,john.wilson@urbanconsulting.co,L-00106,Australia,John,Wilson,https://www.linkedin.com/in/johnwilson243,Junior Executive,Personal Blog,https://www.urbanconsulting.com,230,1-10,Cold Email,cold-outreach,Website Chatbot,no_clear_intent,500,60,2026-04-05,0,0,2,opted_out,Asked for automation options,Low
Quick Group,sofia.brown@quickgroup.co,L-00107,Italy,Sofia,Brown,https://www.linkedin.com/in/sofiabrown545,Sales Manager,Restaurants,https://www.quickgroup.com,700,501-1000,Cold Email,crm-automation-may,Appointment Booking Automation,visited_pricing,700,30,2026-03-07,6,0,2,opted_in,Interested but needs approval,Medium
Metro Group,ali.johnson@metrogroup.com,L-00108,Germany,Ali,Johnson,https://www.linkedin.com/in/alijohnson262,Owner,Real Estate,https://www.metrogroup.com,5,11-50,Inbound Call,,Appointment Booking Automation,requested_pricing,20000,3,2026-05-11,15,12,15,opted_in,Comparing vendors,High
Urban Systems,hassan.ahmed@urbansystems.com,L-00109,Australia,Hassan,Ahmed,https://www.linkedin.com/in/hassanahmed41,Sales Manager,Home Services,https://www.urbansystems.com,5,501-1000,Google Ads,cold-outreach,AI Voice Agent,downloaded_guide,2500,45,2026-05-01,4,0,9,opted_in,Asked for automation options,Medium
Urban Clinic,emily.miller@urbanclinic.co,L-00110,UK,Emily,Miller,https://www.linkedin.com/in/emilymiller826,Intern,Unknown,https://www.urbanclinic.com,700,51-200,Google Ads,voice-agent-demo,Appointment Booking Automation,visited_blog,0,365,2026-03-13,0,1,0,opted_out,No clear pain mentioned,Low
Peak Partners,david.ahmed@peakpartners.net,L-00111,Italy,David,Ahmed,https://www.linkedin.com/in/davidahmed677,Growth Manager,Consulting,https://www.peakpartners.com,83,51-200,Webinar,cold-outreach,n8n Workflow,visited_pricing,1000,15,2026-03-27,6,2,7,opted_out,Needs follow-up sequence,Medium
Atlas Consulting,emma.arshad@atlasconsulting.net,L-00112,Canada,Emma,Arshad,https://www.linkedin.com/in/emmaarshad830,Intern,Hobby Store,https://www.atlasconsulting.com,700,51-200,Website Form,voice-agent-demo,Appointment Booking Automation,generic_question,500,60,2026-04-07,2,0,1,opted_out,Asked for automation options,Low
Quick Partners,david.johnson@quickpartners.com,L-00113,Netherlands,David,Johnson,https://www.linkedin.com/in/davidjohnson108,RevOps Manager,Restaurants,https://www.quickpartners.com,1500,1-10,Cold Email,voice-agent-demo,GoHighLevel Workflow,clicked_case_study,700,45,2026-03-16,1,2,2,unknown,Manual booking process currently,Medium
Prime Partners,fatima.miller@primepartners.co,L-00114,Saudi Arabia,Fatima,Miller,https://www.linkedin.com/in/fatimamiller63,Growth Manager,Consulting,https://www.primepartners.com,1500,11-50,Referral,retargeting,Website Chatbot,downloaded_guide,700,21,2026-05-05,2,4,5,unknown,No clear pain mentioned,Medium
Atlas Partners,john.smith@atlaspartners.io,L-00115,UK,John,Smith,https://www.linkedin.com/in/johnsmith278,Sales Manager,Restaurants,https://www.atlaspartners.com,230,51-200,Google Ads,cold-outreach,AI Voice Agent,downloaded_guide,2500,21,2026-03-29,5,3,9,opted_out,Manual booking process currently,Medium
Peak Group,ahmed.rossi@peakgroup.co,L-00116,UK,Ahmed,Rossi,https://www.linkedin.com/in/ahmedrossi339,Managing Director,Healthcare,https://www.peakgroup.com,700,501-1000,Facebook Ads,retargeting,AI Voice Agent,asked_for_call,5000,14,2026-03-21,25,2,5,unknown,Asked for automation options,High
Peak Systems,john.garcia@peaksystems.co,L-00117,Pakistan,John,Garcia,https://www.linkedin.com/in/johngarcia775,Junior Executive,Nonprofit Small,https://www.peaksystems.com,83,201-500,Cold Email,cold-outreach,n8n Workflow,newsletter_signup,100,60,2026-05-13,2,0,2,opted_out,Wants faster response time,Low
Blue Consulting,sofia.khan@blueconsulting.net,L-00118,Germany,Sofia,Khan,https://www.linkedin.com/in/sofiakhan22,Sales Manager,Restaurants,https://www.blueconsulting.com,17,11-50,Facebook Ads,crm-automation-may,n8n Workflow,downloaded_guide,1500,21,2026-05-05,2,4,2,unknown,No clear pain mentioned,Medium
Bright Clinic,david.brown@brightclinic.io,L-00119,Netherlands,David,Brown,https://www.linkedin.com/in/davidbrown644,Owner,Coaching,https://www.brightclinic.com,230,1000+,Inbound Call,retargeting,n8n Workflow,asked_for_call,12000,7,2026-03-29,23,4,28,opted_out,Comparing vendors,High
Quick Clinic,hassan.rossi@quickclinic.io,L-00120,Italy,Hassan,Rossi,https://www.linkedin.com/in/hassanrossi604,Intern,Nonprofit Small,https://www.quickclinic.com,1500,11-50,Website Form,retargeting,CRM Automation,visited_blog,100,90,2026-03-02,2,0,1,unknown,Interested but needs approval,Low
Quick Partners,chris.smith@quickpartners.io,L-00121,Italy,Chris,Smith,https://www.linkedin.com/in/chrissmith955,Founder,Coaching,https://www.quickpartners.com,700,1000+,Google Ads,voice-agent-demo,n8n Workflow,requested_pricing,20000,14,2026-03-30,14,11,5,opted_in,Wants faster response time,High
Quick Clinic,ahmed.garcia@quickclinic.co,L-00122,Italy,Ahmed,Garcia,https://www.linkedin.com/in/ahmedgarcia838,Junior Executive,Personal Blog,https://www.quickclinic.com,700,501-1000,Facebook Ads,,Website Chatbot,student_research,50,365,2026-03-08,2,0,2,opted_out,Asked for automation options,Low
Prime Group,bilal.taylor@primegroup.io,L-00123,Pakistan,Bilal,Taylor,https://www.linkedin.com/in/bilaltaylor634,Office Manager,Consulting,https://www.primegroup.com,700,51-200,Inbound Call,crm-automation-may,AI Voice Agent,clicked_case_study,4000,21,2026-04-03,4,1,1,opted_out,Comparing vendors,Medium
Nova Clinic,sofia.wilson@novaclinic.com,L-00124,Germany,Sofia,Wilson,https://www.linkedin.com/in/sofiawilson845,Managing Director,Financial Services,https://www.novaclinic.com,230,51-200,Webinar,,AI Voice Agent,asked_for_call,3000,1,2026-03-19,13,3,9,unknown,Comparing vendors,High
Atlas Group,chris.ahmed@atlasgroup.io,L-00125,Italy,Chris,Ahmed,https://www.linkedin.com/in/chrisahmed553,CEO,Coaching,https://www.atlasgroup.com,1500,201-500,Webinar,cold-outreach,Lead Follow-up System,requested_pricing,12000,14,2026-02-16,7,9,12,unknown,Asked for automation options,High
Peak Systems,ahmed.miller@peaksystems.co,L-00126,Australia,Ahmed,Miller,https://www.linkedin.com/in/ahmedmiller167,Assistant,Hobby Store,https://www.peaksystems.com,17,11-50,Inbound Call,voice-agent-demo,Lead Follow-up System,no_clear_intent,100,60,2026-03-20,2,1,2,opted_out,No clear pain mentioned,Low
Atlas Group,ahmed.clark@atlasgroup.io,L-00127,Germany,Ahmed,Clark,https://www.linkedin.com/in/ahmedclark5,Admin Manager,Consulting,https://www.atlasgroup.com,83,501-1000,Google Ads,retargeting,Appointment Booking Automation,opened_3_emails,2500,45,2026-03-18,8,4,6,opted_in,Wants faster response time,Medium
Urban Homes,chris.brown@urbanhomes.com,L-00128,Germany,Chris,Brown,https://www.linkedin.com/in/chrisbrown199,Growth Manager,Consulting,https://www.urbanhomes.com,83,51-200,Inbound Call,crm-automation-may,Lead Follow-up System,opened_3_emails,700,30,2026-04-18,3,2,5,opted_in,No clear pain mentioned,Medium
Quick Clinic,ayesha.hussain@quickclinic.io,L-00129,Netherlands,Ayesha,Hussain,https://www.linkedin.com/in/ayeshahussain271,Intern,Hobby Store,https://www.quickclinic.com,700,51-200,LinkedIn,,CRM Automation,newsletter_signup,50,365,2026-02-21,2,1,0,opted_in,Comparing vendors,Low
Quick Systems,hassan.garcia@quicksystems.com,L-00130,Netherlands,Hassan,Garcia,https://www.linkedin.com/in/hassangarcia27,Owner,Coaching,https://www.quicksystems.com,230,501-1000,Webinar,voice-agent-demo,AI Voice Agent,asked_for_proposal,3000,1,2026-02-09,21,8,29,opted_in,Comparing vendors,High
Urban Agency,ahmed.arshad@urbanagency.net,L-00131,Canada,Ahmed,Arshad,https://www.linkedin.com/in/ahmedarshad25,Student,Student Project,https://www.urbanagency.com,17,201-500,Referral,cold-outreach,Appointment Booking Automation,no_clear_intent,100,120,2026-05-21,0,1,0,unknown,Manual booking process currently,Low
Nova Partners,emily.ahmed@novapartners.io,L-00132,UK,Emily,Ahmed,https://www.linkedin.com/in/emilyahmed358,Unknown,Unknown,https://www.novapartners.com,83,1000+,Google Ads,retargeting,AI Voice Agent,newsletter_signup,100,365,2026-03-29,0,1,1,unknown,Asked for automation options,Low
Bright Group,bilal.hussain@brightgroup.co,L-00133,Saudi Arabia,Bilal,Hussain,https://www.linkedin.com/in/bilalhussain356,Founder,Legal Services,https://www.brightgroup.com,17,501-1000,Webinar,,GoHighLevel Workflow,asked_for_call,12000,14,2026-04-22,5,4,14,unknown,Wants faster response time,High
Blue Group,sofia.clark@bluegroup.co,L-00134,Netherlands,Sofia,Clark,https://www.linkedin.com/in/sofiaclark825,Owner,Education,https://www.bluegroup.com,83,11-50,Inbound Call,voice-agent-demo,AI Voice Agent,asked_for_proposal,8000,14,2026-05-05,5,8,22,unknown,Manual booking process currently,High
Peak Solutions,chris.taylor@peaksolutions.com,L-00135,Netherlands,Chris,Taylor,https://www.linkedin.com/in/christaylor216,Unknown,Hobby Store,https://www.peaksolutions.com,700,1-10,Google Ads,crm-automation-may,GoHighLevel Workflow,newsletter_signup,500,60,2026-03-24,2,1,1,unknown,Asked for automation options,Low
Peak Clinic,ayesha.smith@peakclinic.com,L-00136,Canada,Ayesha,Smith,https://www.linkedin.com/in/ayeshasmith83,Office Manager,Consulting,https://www.peakclinic.com,5,1000+,Google Ads,cold-outreach,Appointment Booking Automation,clicked_case_study,700,21,2026-02-06,3,4,4,opted_in,Needs follow-up sequence,Medium
Urban Systems,ayesha.malik@urbansystems.io,L-00137,Italy,Ayesha,Malik,https://www.linkedin.com/in/ayeshamalik840,Office Manager,Ecommerce,https://www.urbansystems.com,1500,201-500,Facebook Ads,crm-automation-may,Lead Follow-up System,watched_video,1500,45,2026-05-13,7,4,8,opted_in,Manual booking process currently,Medium
Metro Clinic,ahmed.rossi@metroclinic.net,L-00138,Saudi Arabia,Ahmed,Rossi,https://www.linkedin.com/in/ahmedrossi198,Assistant,Student Project,https://www.metroclinic.com,83,51-200,Facebook Ads,,GoHighLevel Workflow,newsletter_signup,50,365,2026-04-11,1,1,1,opted_in,Needs follow-up sequence,Low
Peak Partners,noah.smith@peakpartners.co,L-00139,Netherlands,Noah,Smith,https://www.linkedin.com/in/noahsmith92,Owner,Dental Clinic,https://www.peakpartners.com,230,1000+,LinkedIn,crm-automation-may,CRM Automation,asked_for_call,20000,1,2026-04-20,9,2,24,unknown,Wants faster response time,High
Atlas Clinic,noah.garcia@atlasclinic.net,L-00140,Netherlands,Noah,Garcia,https://www.linkedin.com/in/noahgarcia980,RevOps Manager,Consulting,https://www.atlasclinic.com,17,1-10,Webinar,crm-automation-may,n8n Workflow,opened_3_emails,2500,45,2026-04-05,5,4,9,opted_in,Interested but needs approval,Medium
Nova Agency,david.malik@novaagency.com,L-00141,Netherlands,David,Malik,https://www.linkedin.com/in/davidmalik558,Intern,Nonprofit Small,https://www.novaagency.com,5,11-50,Referral,retargeting,Appointment Booking Automation,visited_blog,100,120,2026-04-01,1,1,0,opted_out,Manual booking process currently,Low
Atlas Partners,sarah.taylor@atlaspartners.io,L-00142,Pakistan,Sarah,Taylor,https://www.linkedin.com/in/sarahtaylor956,Operations Director,Healthcare,https://www.atlaspartners.com,1500,1-10,Google Ads,voice-agent-demo,Lead Follow-up System,asked_for_call,8000,1,2026-02-07,19,7,7,opted_out,Comparing vendors,High
Peak Clinic,ali.arshad@peakclinic.net,L-00143,Pakistan,Ali,Arshad,https://www.linkedin.com/in/aliarshad911,Intern,Unknown,https://www.peakclinic.com,1500,1-10,Website Form,,CRM Automation,student_research,100,365,2026-02-04,1,1,0,opted_out,Wants faster response time,Low
Blue Agency,noah.clark@blueagency.net,L-00144,Netherlands,Noah,Clark,https://www.linkedin.com/in/noahclark440,Sales Manager,Restaurants,https://www.blueagency.com,1500,1000+,Webinar,voice-agent-demo,GoHighLevel Workflow,downloaded_guide,2500,45,2026-05-06,2,4,7,opted_in,Comparing vendors,Medium
Bright Consulting,sofia.arshad@brightconsulting.co,L-00145,Germany,Sofia,Arshad,https://www.linkedin.com/in/sofiaarshad171,Student,Student Project,https://www.brightconsulting.com,83,201-500,Referral,,Website Chatbot,generic_question,250,90,2026-05-26,1,1,1,opted_in,Comparing vendors,Low
Atlas Consulting,david.garcia@atlasconsulting.io,L-00146,UAE,David,Garcia,https://www.linkedin.com/in/davidgarcia310,Growth Manager,Recruitment,https://www.atlasconsulting.com,83,501-1000,LinkedIn,crm-automation-may,Website Chatbot,visited_pricing,1500,15,2026-04-11,3,0,8,opted_in,Asked for automation options,Medium
Nova Homes,hassan.ahmed@novahomes.net,L-00147,USA,Hassan,Ahmed,https://www.linkedin.com/in/hassanahmed408,Admin Manager,Ecommerce,https://www.novahomes.com,83,201-500,LinkedIn,cold-outreach,AI Voice Agent,watched_video,2500,30,2026-04-08,1,2,6,unknown,Asked for automation options,Medium
Bright Group,chris.khan@brightgroup.net,L-00148,UAE,Chris,Khan,https://www.linkedin.com/in/chriskhan130,Owner,Education,https://www.brightgroup.com,5,1000+,Cold Email,voice-agent-demo,Lead Follow-up System,mentioned_budget,35000,7,2026-03-24,9,9,18,opted_in,Interested but needs approval,High
Atlas Homes,bilal.clark@atlashomes.com,L-00149,Netherlands,Bilal,Clark,https://www.linkedin.com/in/bilalclark456,Marketing Manager,Ecommerce,https://www.atlashomes.com,5,1000+,Cold Email,cold-outreach,n8n Workflow,clicked_case_study,1500,30,2026-04-11,6,3,7,opted_out,Comparing vendors,Medium
Atlas Clinic,maria.smith@atlasclinic.net,L-00150,Germany,Maria,Smith,https://www.linkedin.com/in/mariasmith109,CEO,Education,https://www.atlasclinic.com,5,1000+,Referral,,Appointment Booking Automation,requested_pricing,35000,14,2026-04-27,16,4,11,opted_out,Interested but needs approval,High
