lead_id,first_name,last_name,email,phone,company,website,job_title,industry,company_size,country,lead_source,service_interest,intent_signal,budget_usd,urgency_days,last_activity_date,email_open_count,link_click_count,website_visits_30d,notes,expected_score_band
L-00113,Emma,Arshad,,+44594331680,Elite Solutions,https://www.elitesolutions.com,Managing Director,Education,51-200,UK,Webinar,GoHighLevel Workflow,requested_pricing,3000,3,2026-04-10,9,9,25,Wants faster response time,High
L-00114,John,Taylor,John@@peakgroup.com,+44270230537,Peak Group,https://www.peakgroup.com,CEO,Financial Services,1-10,UK,Website Form,Appointment Booking Automation,booked_demo,20000,7,2026-05-11,10,5,8,Comparing vendors,High
L-00115,Chris,Taylor,Chris.Taylor@,12345,Blue Agency,https://www.blueagency.com,Marketing Manager,Hospitality,501-1000,Saudi Arabia,Inbound Call,Lead Follow-up System,downloaded_guide,700,21,2026-04-09,7,4,8,Interested but needs approval,Medium
L-00116,Ahmed,Garcia,Ahmed.Garcia@,+61437943836,Peak Group,https://www.peakgroup.com,RevOps Manager,Restaurants,1000+,Australia,Facebook Ads,Lead Follow-up System,downloaded_guide,1500,30,2026-04-28,1,0,7,Needs follow-up sequence,Medium
L-00117,Hassan,Wilson,hassan.wilson@brightclinic.co,555,Bright Clinic,https://www.brightclinic.com,Junior Executive,Unknown,201-500,Italy,LinkedIn,CRM Automation,visited_blog,50,365,2026-05-23,0,1,0,Manual booking process currently,Low
L-00118,Bilal,Rossi,bilal.rossi@peakagency.co,+61544472750,Peak Agency,https://www.peakagency.com,Marketing Manager,Consulting,1000+,Australia,Inbound Call,CRM Automation,visited_pricing,4000,30,2026-04-15,6,4,7,Manual booking process currently,Medium
L-00119,Fatima,Hussain,Fatima@@atlasclinic.com,+000000,Atlas Clinic,https://www.atlasclinic.com,Growth Manager,Restaurants,11-50,UK,Google Ads,Lead Follow-up System,clicked_case_study,4000,21,2026-03-16,4,2,5,Manual booking process currently,Medium
L-00120,David,Khan,David.Khan@,+31207115374,Metro Solutions,https://www.metrosolutions.com,Operations Director,Healthcare,11-50,Netherlands,Cold Email,AI Voice Agent,asked_for_call,35000,3,2026-03-08,23,12,22,Asked for automation options,High
L-00121,Sarah,Wilson,sarah.wilson@atlasgroup.io,0300-ABC-XYZ,Atlas Group,https://www.atlasgroup.com,Admin Manager,Consulting,11-50,Pakistan,LinkedIn,AI Voice Agent,opened_3_emails,1500,30,2026-02-09,8,4,3,Manual booking process currently,Medium
L-00122,Emily,Miller,Emily.Miller primesystems.com,call me,Prime Systems,https://www.primesystems.com,CEO,SaaS,201-500,Netherlands,Referral,n8n Workflow,asked_for_proposal,3000,3,2026-02-08,8,5,28,No clear pain mentioned,High
L-00123,Emma,Khan,emma.khan@peakclinic.io,+49378501683,Peak Clinic,https://www.peakclinic.com,Junior Executive,Nonprofit Small,1000+,Germany,Referral,Lead Follow-up System,generic_question,0,120,2026-04-21,2,1,2,Interested but needs approval,Low
L-00124,Maria,Brown,not-an-email,0300-ABC-XYZ,Prime Solutions,https://www.primesolutions.com,Head of Sales,Healthcare,201-500,Canada,Facebook Ads,GoHighLevel Workflow,requested_pricing,3000,3,2026-04-22,11,6,19,Asked for automation options,High
L-00125,Sofia,Hussain,Sofia.Hussain@,0300-ABC-XYZ,Nova Systems,https://www.novasystems.com,Unknown,Nonprofit Small,1000+,Germany,Webinar,Lead Follow-up System,visited_blog,50,120,2026-02-05,1,0,0,Manual booking process currently,Low
L-00126,Maria,Clark,maria.clark@novahomes.co,+92553252524,Nova Homes,https://www.novahomes.com,Growth Manager,Consulting,201-500,Pakistan,Referral,CRM Automation,visited_pricing,700,21,2026-01-29,3,4,10,Interested but needs approval,Medium
L-00127,Emily,Taylor,emily.taylor@novahomes.com,+61335642938,Nova Homes,https://www.novahomes.com,CEO,SaaS,11-50,Australia,Google Ads,Lead Follow-up System,asked_for_proposal,12000,1,2026-04-30,11,5,5,Interested but needs approval,High
L-00128,Ali,Wilson,Ali.Wilson elitepartners.com,call me,Elite Partners,https://www.elitepartners.com,Admin Manager,Home Services,11-50,Spain,Google Ads,Website Chatbot,watched_video,700,21,2026-05-22,5,2,4,Interested but needs approval,Medium
L-00129,Emily,Khan,emily.khan@quickagency.io,,Quick Agency,https://www.quickagency.com,Intern,Hobby Store,1-10,Canada,Referral,AI Voice Agent,student_research,0,60,2026-03-06,1,0,0,Interested but needs approval,Low
L-00130,John,Clark,John.Clark@,+39676409237,Blue Group,https://www.bluegroup.com,Freelancer,Gaming Clan,201-500,Italy,Cold Email,Website Chatbot,newsletter_signup,500,90,2026-04-13,1,0,1,No clear pain mentioned,Low
L-00131,Emily,Malik,Emily.Malik@,+31773452004,Nova Group,https://www.novagroup.com,Managing Director,Coaching,11-50,Netherlands,Webinar,n8n Workflow,mentioned_budget,8000,7,2026-03-28,21,4,12,Comparing vendors,High
L-00132,Ahmed,Khan,ahmed.khan@quickpartners.com,+44587923963,Quick Partners,https://www.quickpartners.com,CEO,SaaS,1-10,UK,Webinar,Appointment Booking Automation,asked_for_proposal,35000,14,2026-02-01,24,2,26,No clear pain mentioned,High
L-00133,John,Taylor,john.taylor@urbanagency.io,+000000,Urban Agency,https://www.urbanagency.com,Sales Manager,Home Services,201-500,Netherlands,Google Ads,CRM Automation,clicked_case_study,1500,15,2026-05-07,8,0,3,Needs follow-up sequence,Medium
L-00134,Emily,Johnson,emily.johnson@peakhomes.io,+000000,Peak Homes,https://www.peakhomes.com,RevOps Manager,Restaurants,51-200,UK,Google Ads,Appointment Booking Automation,visited_pricing,1500,45,2026-03-02,4,1,1,Interested but needs approval,Medium
L-00135,Ayesha,Khan,ayesha.khan@bluesystems.co,N/A,Blue Systems,https://www.bluesystems.com,Intern,Personal Blog,1000+,UAE,Webinar,Lead Follow-up System,visited_blog,500,365,2026-03-12,2,1,0,Manual booking process currently,Low
L-00136,Ayesha,Garcia,ayesha.garcia@atlashomes.com,N/A,Atlas Homes,https://www.atlashomes.com,Freelancer,Hobby Store,1-10,Australia,Inbound Call,Appointment Booking Automation,no_clear_intent,100,90,2026-05-10,0,1,2,Wants faster response time,Low
L-00137,Daniel,Taylor,Daniel.Taylor@,+1913306642,Elite Agency,https://www.eliteagency.com,Intern,Student Project,1000+,Canada,Inbound Call,CRM Automation,visited_blog,250,90,2026-04-19,0,0,2,Interested but needs approval,Low
L-00138,Chris,Rossi,chris.rossi@novasolutions.co,,Nova Solutions,https://www.novasolutions.com,Founder,Coaching,11-50,Canada,Facebook Ads,GoHighLevel Workflow,asked_for_proposal,35000,7,2026-03-08,24,10,5,Asked for automation options,High
L-00139,David,Miller,David.Miller brightclinic.com,+1863676110,Bright Clinic,https://www.brightclinic.com,Sales Manager,Marketing Agency,51-200,Canada,Cold Email,Website Chatbot,downloaded_guide,1000,15,2026-03-06,6,2,9,Interested but needs approval,Medium
L-00140,John,Hussain,John.Hussain brightgroup.com,12345,Bright Group,https://www.brightgroup.com,Operations Director,Financial Services,201-500,Netherlands,Cold Email,n8n Workflow,mentioned_budget,3000,14,2026-05-12,14,6,29,Wants faster response time,High
L-00141,Ayesha,Ahmed,,+92333765973,Peak Solutions,https://www.peaksolutions.com,Practice Manager,Financial Services,51-200,Pakistan,Cold Email,AI Voice Agent,asked_for_call,35000,7,2026-02-26,8,11,18,Wants faster response time,High
L-00142,Maria,Johnson,Maria.Johnson@,555,Atlas Clinic,https://www.atlasclinic.com,Owner,SaaS,201-500,USA,Website Form,AI Voice Agent,requested_pricing,20000,7,2026-05-15,22,5,30,Interested but needs approval,High
L-00143,John,Rossi,,call me,Quick Consulting,https://www.quickconsulting.com,Unknown,Student Project,1000+,Canada,Cold Email,GoHighLevel Workflow,student_research,0,60,2026-04-07,0,1,1,Asked for automation options,Low
L-00144,Ayesha,Arshad,Ayesha.Arshad@,555,Peak Consulting,https://www.peakconsulting.com,Intern,Student Project,1000+,Germany,LinkedIn,Appointment Booking Automation,visited_blog,0,120,2026-02-05,0,1,0,Wants faster response time,Low
L-00145,Noah,Garcia,Noah@@peakhomes.com,N/A,Peak Homes,https://www.peakhomes.com,Practice Manager,Education,11-50,Germany,Facebook Ads,Website Chatbot,asked_for_call,5000,3,2026-02-06,10,10,11,Interested but needs approval,High
L-00146,John,Rossi,john.rossi@peakhomes.com,0300-ABC-XYZ,Peak Homes,https://www.peakhomes.com,Freelancer,Hobby Store,11-50,Germany,Cold Email,CRM Automation,newsletter_signup,50,365,2026-05-29,2,1,0,Needs follow-up sequence,Low
L-00147,Hassan,Wilson,hassan.wilson@brightpartners.com,call me,Bright Partners,https://www.brightpartners.com,RevOps Manager,Home Services,1000+,Netherlands,Referral,Website Chatbot,downloaded_guide,2500,45,2026-03-07,8,3,2,Wants faster response time,Medium
L-00148,Fatima,Arshad,,+44722292864,Urban Homes,https://www.urbanhomes.com,Junior Executive,Hobby Store,501-1000,UK,Facebook Ads,n8n Workflow,no_clear_intent,250,60,2026-03-15,1,0,1,No clear pain mentioned,Low
L-00149,Ali,Miller,Ali.Miller@,555,Peak Solutions,https://www.peaksolutions.com,Unknown,Gaming Clan,51-200,Canada,Webinar,CRM Automation,no_clear_intent,500,365,2026-02-12,0,1,2,Manual booking process currently,Low
L-00150,Bilal,Rossi,bilal.rossi@novapartners.io,0300-ABC-XYZ,Nova Partners,https://www.novapartners.com,Assistant,Unknown,501-1000,Saudi Arabia,Inbound Call,Lead Follow-up System,generic_question,500,60,2026-03-30,1,1,2,Wants faster response time,Low
