lead_id,first_name,last_name,email,phone,company,website,job_title,industry,company_size,country,lead_source,service_interest,intent_signal,budget_usd,urgency_days,last_activity_date,email_open_count,link_click_count,website_visits_30d,notes,expected_score_band
L-00121,Ali,Malik,ali.malik@atlasconsulting.co,+31153766019,Atlas Consulting,https://www.atlasconsulting.com,Managing Director,Education,501-1000,Netherlands,Referral,Appointment Booking Automation,booked_demo,12000,7,2026-04-01,6,3,20,,High
L-00122,Chris,Malik,chris.malik@novapartners.net,,Nova Partners,https://www.novapartners.com,Owner,Dental Clinic,,Spain,Website Form,n8n Workflow,booked_demo,20000,1,2026-02-24,16,2,22,Asked for automation options,High
L-00123,Daniel,Wilson,daniel.wilson@primepartners.com,,Prime Partners,https://www.primepartners.com,Marketing Manager,Ecommerce,,Netherlands,Google Ads,Lead Follow-up System,visited_pricing,1500,15,2026-04-11,3,4,2,Interested but needs approval,Medium
L-00124,Maria,Taylor,maria.taylor@atlasconsulting.io,+971397269519,Atlas Consulting,,Owner,SaaS,501-1000,,LinkedIn,n8n Workflow,mentioned_budget,12000,3,2026-03-02,18,6,28,Interested but needs approval,High
L-00125,Maria,Khan,maria.khan@eliteagency.co,,Elite Agency,https://www.eliteagency.com,Office Manager,Recruitment,,Spain,Google Ads,GoHighLevel Workflow,clicked_case_study,1500,15,2026-02-28,4,1,1,,Medium
L-00126,Sofia,Wilson,sofia.wilson@novagroup.io,,Nova Group,https://www.novagroup.com,Assistant,Gaming Clan,201-500,,Google Ads,Lead Follow-up System,visited_blog,250,90,2026-03-22,1,1,0,,Low
L-00127,Maria,Miller,maria.miller@metroagency.io,,Metro Agency,https://www.metroagency.com,Practice Manager,Financial Services,51-200,,Inbound Call,Lead Follow-up System,asked_for_proposal,12000,14,2026-03-16,5,4,24,,High
L-00128,Sofia,Ahmed,sofia.ahmed@peakclinic.io,+1923425368,Peak Clinic,,Managing Director,Real Estate,,,Inbound Call,n8n Workflow,requested_pricing,5000,1,2026-02-08,23,6,10,Interested but needs approval,High
L-00129,Daniel,Rossi,daniel.rossi@metrosolutions.co,,Metro Solutions,https://www.metrosolutions.com,Office Manager,Consulting,501-1000,UK,Referral,Website Chatbot,opened_3_emails,2500,30,2026-04-08,8,1,3,Interested but needs approval,Medium
L-00130,Bilal,Arshad,bilal.arshad@novaconsulting.io,+966278733850,Nova Consulting,https://www.novaconsulting.com,Growth Manager,Marketing Agency,501-1000,,Webinar,GoHighLevel Workflow,clicked_case_study,4000,15,2026-03-12,7,0,6,,Medium
L-00131,Noah,Malik,noah.malik@elitepartners.net,+61363117180,Elite Partners,,Owner,Legal Services,1000+,,Webinar,CRM Automation,requested_pricing,8000,1,2026-03-31,5,5,23,,High
L-00132,David,Wilson,david.wilson@novasystems.com,,Nova Systems,https://www.novasystems.com,Practice Manager,Coaching,501-1000,,LinkedIn,Lead Follow-up System,mentioned_budget,12000,14,2026-02-05,7,8,13,,High
L-00133,Noah,Garcia,noah.garcia@brighthomes.io,,Bright Homes,https://www.brighthomes.com,Growth Manager,Recruitment,201-500,UK,Facebook Ads,Appointment Booking Automation,downloaded_guide,1000,30,2026-02-02,7,2,3,Asked for automation options,Medium
L-00134,Fatima,Malik,fatima.malik@bluegroup.io,+971660256254,Blue Group,,Head of Sales,Education,,UAE,LinkedIn,CRM Automation,asked_for_proposal,20000,7,2026-05-12,24,2,29,,High
L-00135,Chris,Wilson,chris.wilson@atlashomes.com,+39327270384,Atlas Homes,,Unknown,Unknown,,Italy,Google Ads,CRM Automation,generic_question,50,120,2026-04-30,1,1,2,Wants faster response time,Low
L-00136,Hassan,Malik,hassan.malik@elitegroup.com,,Elite Group,https://www.elitegroup.com,Office Manager,Home Services,11-50,,Google Ads,CRM Automation,opened_3_emails,1000,45,2026-05-28,3,3,7,,Medium
L-00137,Emma,Wilson,emma.wilson@novaconsulting.com,+31956757726,Nova Consulting,https://www.novaconsulting.com,Admin Manager,Consulting,,,Webinar,n8n Workflow,downloaded_guide,2500,15,2026-04-25,6,4,2,Wants faster response time,Medium
L-00138,Noah,Johnson,noah.johnson@urbanagency.io,,Urban Agency,https://www.urbanagency.com,Founder,Financial Services,,,Webinar,Lead Follow-up System,requested_pricing,35000,1,2026-05-22,9,10,14,Asked for automation options,High
L-00139,John,Wilson,john.wilson@blueconsulting.net,,Blue Consulting,https://www.blueconsulting.com,Growth Manager,Fitness,1000+,,Webinar,Website Chatbot,clicked_case_study,1000,45,2026-03-16,5,4,1,,Medium
L-00140,Fatima,Hussain,fatima.hussain@urbanagency.co,,Urban Agency,https://www.urbanagency.com,Head of Sales,Education,11-50,Spain,Referral,Appointment Booking Automation,requested_pricing,8000,14,2026-04-21,21,6,25,No clear pain mentioned,High
L-00141,Ali,Malik,ali.malik@bluepartners.io,+49307871584,Blue Partners,https://www.bluepartners.com,Sales Manager,Marketing Agency,1-10,Germany,Facebook Ads,CRM Automation,downloaded_guide,2500,30,2026-03-09,2,3,6,,Medium
L-00142,Chris,Taylor,chris.taylor@urbanhomes.net,+61801680220,Urban Homes,,Student,Gaming Clan,,,Inbound Call,Website Chatbot,generic_question,250,90,2026-03-24,0,0,1,No clear pain mentioned,Low
L-00143,Emily,Brown,emily.brown@metrogroup.net,,Metro Group,https://www.metrogroup.com,Admin Manager,Hospitality,,Pakistan,Cold Email,Lead Follow-up System,opened_3_emails,4000,45,2026-05-22,7,0,7,,Medium
L-00144,Daniel,Khan,daniel.khan@peaksolutions.io,,Peak Solutions,https://www.peaksolutions.com,Growth Manager,Home Services,,Pakistan,Webinar,GoHighLevel Workflow,clicked_case_study,1000,21,2026-05-20,8,2,2,Wants faster response time,Medium
L-00145,Fatima,Taylor,fatima.taylor@peaksystems.io,,Peak Systems,https://www.peaksystems.com,Founder,Real Estate,,Netherlands,Referral,Website Chatbot,asked_for_proposal,8000,7,2026-03-30,19,6,8,No clear pain mentioned,High
L-00146,Maria,Ahmed,maria.ahmed@blueconsulting.com,+44943854460,Blue Consulting,https://www.blueconsulting.com,Junior Executive,Gaming Clan,1000+,,Referral,Website Chatbot,student_research,100,120,2026-02-20,2,0,0,Manual booking process currently,Low
L-00147,David,Wilson,david.wilson@metroconsulting.net,,Metro Consulting,https://www.metroconsulting.com,Admin Manager,Recruitment,1-10,Pakistan,LinkedIn,n8n Workflow,clicked_case_study,700,21,2026-04-09,2,3,7,Manual booking process currently,Medium
L-00148,Emma,Brown,emma.brown@metroclinic.com,,Metro Clinic,,Intern,Unknown,201-500,Netherlands,Facebook Ads,Website Chatbot,student_research,0,60,2026-02-10,2,0,2,,Low
L-00149,Emily,Rossi,emily.rossi@brighthomes.com,,Bright Homes,https://www.brighthomes.com,Junior Executive,Unknown,,Pakistan,LinkedIn,AI Voice Agent,visited_blog,250,365,2026-04-22,0,1,2,Needs follow-up sequence,Low
L-00150,Ayesha,Ahmed,ayesha.ahmed@primegroup.com,+39672757561,Prime Group,https://www.primegroup.com,Junior Executive,Unknown,501-1000,,LinkedIn,Website Chatbot,generic_question,50,90,2026-05-17,0,1,0,,Low
